model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-4.5205,0.7769,0.7603,0.8645,0.7632,0.7971,0.0165,0.0876,0.0136,0.0202,0.9213,0.4132
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-4.5205,0.7769,0.7603,0.8645,0.7632,0.7971,0.0165,0.0876,0.0136,0.0202,0.9213,0.4132
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-3.9622,0.7686,0.8099,0.8614,0.8093,0.8019,0.0413,0.0928,0.0407,0.0333,0.9213,0.4132
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-3.5201,0.7934,0.7521,0.8411,0.7553,0.7937,0.0413,0.0477,0.038,0.0003,0.9213,0.4132
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-3.6031,0.8678,0.8678,0.8682,0.8666,0.8525,0.0,0.0004,0.0012,0.0153,0.9213,0.4132
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-2.3841,0.7769,0.7438,0.8048,0.7461,0.7725,0.0331,0.0279,0.0308,0.0044,0.9213,0.4132
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,0.4665,0.4545,0.3802,0.5626,0.3876,0.4751,0.0744,0.1081,0.0669,0.0205,0.9213,0.4132
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-2.7375,0.7686,0.7438,0.8305,0.7458,0.7693,0.0248,0.0619,0.0228,0.0008,0.9213,0.4132
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.097,0.6198,0.686,0.6766,0.6841,0.6625,0.0661,0.0568,0.0643,0.0426,0.9213,0.4132
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,50,-0.4567,0.6116,0.5868,0.771,0.5946,0.686,0.0248,0.1594,0.017,0.0745,0.9213,0.4132
