model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-4.0064,0.35,0.23,0.3588,0.2359,0.3679,0.12,0.0088,0.1141,0.0179,0.957,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.3526,0.54,0.84,0.5249,0.8278,0.5557,0.3,0.0151,0.2878,0.0157,0.957,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.0404,0.41,0.3,0.4166,0.3044,0.4025,0.11,0.0066,0.1056,0.0075,0.957,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.6265,0.28,0.24,0.3182,0.243,0.31,0.04,0.0382,0.037,0.03,0.957,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.2166,0.29,0.23,0.3371,0.2346,0.337,0.06,0.0471,0.0554,0.047,0.957,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.9061,0.37,0.17,0.3685,0.1782,0.3599,0.2,0.0015,0.1918,0.0101,0.957,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.583,0.33,0.26,0.2985,0.2618,0.3015,0.07,0.0315,0.0682,0.0285,0.957,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.0099,0.27,0.26,0.3009,0.2619,0.3047,0.01,0.0309,0.0081,0.0347,0.957,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.0019,0.36,0.54,0.3137,0.5313,0.3386,0.18,0.0463,0.1713,0.0214,0.957,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.1665,0.32,0.5,0.3373,0.494,0.3597,0.18,0.0173,0.174,0.0397,0.957,0.1
