model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.1867,0.3,0.33,0.672,0.342,0.6141,0.03,0.372,0.042,0.3141,0.9578,0.25
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.2864,0.34,0.38,0.7983,0.393,0.6892,0.04,0.4583,0.053,0.3492,0.9578,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.2647,0.38,0.59,0.7992,0.5968,0.7518,0.21,0.4192,0.2168,0.3718,0.9578,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.2718,0.33,0.35,0.6984,0.3616,0.6254,0.02,0.3684,0.0316,0.2954,0.9578,0.25
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.471,0.32,0.22,0.6225,0.2338,0.5468,0.1,0.3025,0.0862,0.2268,0.9578,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.0352,0.33,0.26,0.6893,0.2742,0.5964,0.07,0.3593,0.0558,0.2664,0.9578,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3689,0.34,0.33,0.7665,0.3444,0.6705,0.01,0.4265,0.0044,0.3305,0.9578,0.25
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3308,0.25,0.34,0.849,0.3553,0.704,0.09,0.599,0.1053,0.454,0.9578,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.5318,0.34,0.39,0.7835,0.4028,0.6938,0.05,0.4435,0.0628,0.3538,0.9578,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.3119,0.39,0.38,0.7847,0.3931,0.6918,0.01,0.3947,0.0031,0.3018,0.9578,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.4297,0.28,0.31,0.797,0.325,0.665,0.03,0.517,0.045,0.385,0.9578,0.25
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.7697,0.32,0.54,0.8925,0.5502,0.7827,0.22,0.5725,0.2302,0.4627,0.9578,0.25
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.858,0.31,0.34,0.7481,0.3528,0.6434,0.03,0.4381,0.0428,0.3334,0.9578,0.25
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.3895,0.32,0.53,0.7139,0.5355,0.6612,0.21,0.3939,0.2155,0.3412,0.9578,0.25
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.3428,0.33,0.48,0.7665,0.4893,0.7002,0.15,0.4365,0.1593,0.3702,0.9578,0.25
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-3.3653,0.34,0.29,0.6241,0.3011,0.5533,0.05,0.2841,0.0389,0.2133,0.9578,0.25
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.0154,0.52,0.49,0.8237,0.5014,0.7599,0.03,0.3037,0.0186,0.2399,0.9578,0.25
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.4299,0.3,0.22,0.5065,0.2301,0.4604,0.08,0.2065,0.0699,0.1604,0.9578,0.25
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.3597,0.3,0.23,0.849,0.2499,0.7023,0.07,0.549,0.0501,0.4023,0.9578,0.25
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-4.4126,0.47,0.41,0.7489,0.4207,0.6643,0.06,0.2789,0.0493,0.1943,0.9578,0.25
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.942,0.36,0.32,0.6151,0.3304,0.5672,0.04,0.2551,0.0296,0.2072,0.9578,0.25
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-4.0487,0.29,0.25,0.5503,0.2603,0.4944,0.04,0.2603,0.0297,0.2044,0.9578,0.25
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.6743,0.34,0.34,0.6989,0.3518,0.62,0.0,0.3589,0.0118,0.28,0.9578,0.25
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-2.3445,0.3,0.32,0.512,0.3266,0.4771,0.02,0.212,0.0266,0.1771,0.9578,0.25
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-0.3173,0.33,0.4,0.5233,0.4043,0.5013,0.07,0.1933,0.0743,0.1713,0.9578,0.25
