model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,-58.7181,0.617,0.0541,0.6434,0.2746,0.6434,0.563,0.0264,0.3425,0.0264,0.6258,0.0383
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,-468.051,0.7362,0.0975,0.7532,0.3428,0.7532,0.6386,0.017,0.3933,0.017,0.6258,0.0383
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,1.0496,0.6809,0.0647,0.5499,0.2481,0.5549,0.6162,0.1309,0.4328,0.126,0.6258,0.0383
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,-0.8628,0.4979,0.0541,0.5812,0.2503,0.5786,0.4438,0.0833,0.2476,0.0807,0.6258,0.0383
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,0.0686,0.5191,0.047,0.541,0.2314,0.5397,0.4722,0.0218,0.2878,0.0206,0.6258,0.0383
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,-0.2905,0.4255,0.0399,0.3905,0.1696,0.3866,0.3856,0.035,0.2559,0.0389,0.6258,0.0383
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,1.6769,0.3617,0.0485,0.3113,0.1496,0.3186,0.3132,0.0504,0.2121,0.0431,0.6258,0.0383
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,0.647,0.2894,0.0081,0.2306,0.0895,0.2256,0.2813,0.0588,0.1999,0.0637,0.6258,0.0383
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,0.5116,0.3489,0.047,0.2785,0.1358,0.2843,0.3019,0.0704,0.2132,0.0646,0.6258,0.0383
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,0.9111,0.3957,0.049,0.2375,0.1226,0.2457,0.3467,0.1582,0.2731,0.15,0.6258,0.0383
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,1.0171,0.2298,0.0328,0.3019,0.134,0.3033,0.1969,0.0722,0.0958,0.0735,0.6258,0.0383
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,0.3729,0.2553,0.0364,0.2613,0.1215,0.264,0.2189,0.006,0.1338,0.0087,0.6258,0.0383
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,0.8806,0.4043,0.0344,0.3742,0.1608,0.3723,0.3699,0.03,0.2435,0.032,0.6258,0.0383
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,-0.3942,0.4043,0.0399,0.2983,0.1374,0.3004,0.3643,0.106,0.2669,0.1038,0.6258,0.0383
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,1.1532,0.383,0.0485,0.3242,0.1539,0.3301,0.3345,0.0588,0.2291,0.0529,0.6258,0.0383
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,-86.5686,0.5574,0.0702,0.6613,0.2914,0.6613,0.4872,0.1038,0.2661,0.1038,0.6258,0.0383
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,-3.6611,0.7957,0.0975,0.7057,0.3254,0.7064,0.6982,0.09,0.4704,0.0893,0.6258,0.0383
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,-65.7727,0.5574,0.0667,0.6512,0.2854,0.6512,0.4907,0.0938,0.272,0.0938,0.6258,0.0383
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,0.9222,0.3532,0.0344,0.3918,0.1673,0.3898,0.3188,0.0386,0.1859,0.0366,0.6258,0.0383
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,-5.981,0.7957,0.0829,0.6377,0.2905,0.6377,0.7129,0.158,0.5053,0.158,0.6258,0.0383
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,1014.0585,0.5745,0.0647,0.5447,0.2443,0.5447,0.5098,0.0298,0.3302,0.0298,0.6258,0.0383
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,-86.5686,0.5191,0.0702,0.6613,0.2914,0.6613,0.4489,0.1421,0.2278,0.1421,0.6258,0.0383
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,9,-0.0145,0.4468,0.044,0.3238,0.1482,0.3227,0.4028,0.1231,0.2986,0.1242,0.6258,0.0383
