model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0517,0.0,0.3653,0.0,0.4171,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0271,0.0,0.6329,0.0,0.66,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0325,0.0,0.3282,0.0,0.3608,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0378,0.0,0.6715,0.0,0.7092,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0348,0.0,0.4196,0.0,0.4544,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0481,0.0,0.5647,0.0,0.6129,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.037,0.0,0.3783,0.0,0.4153,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.032,0.0,0.6173,0.0,0.6493,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0235,0.0,0.4025,0.0,0.4259,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0291,0.0,0.5693,0.0,0.5984,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0121,0.0,0.5739,0.0,0.586,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0133,0.0,0.5873,0.0,0.6006,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0287,0.0,0.6361,0.0,0.6648,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.017,0.0,0.5078,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0544,0.0,0.4874,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.032,0.0,0.5146,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0361,0.0,0.5153,0.0,0.5514,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.009,0.0,0.5692,0.0,0.5782,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0501,0.0,0.4895,0.0,0.5395,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0175,0.0,0.6233,0.0,0.6409,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0058,0.0,0.5381,0.0,0.5439,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0048,0.0,0.5476,0.0,0.5524,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0376,0.0,0.3662,0.0,0.4038,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0111,0.0,0.6894,0.0,0.7005,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0104,0.0,0.63,0.0,0.6404,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0225,0.0,0.5516,0.0,0.5742,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0101,0.0,0.4643,0.0,0.4744,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0241,0.0,0.6113,0.0,0.6354,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0328,0.0,0.5255,0.0,0.5582,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0357,0.0,0.4927,0.0,0.5284,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0346,0.0,0.561,0.0,0.5956,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0264,0.0,0.4393,0.0,0.4657,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0329,0.0,0.4044,0.0,0.4373,0.0
