model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,-0.083,0.7036,0.7225,0.7652,0.737,0.7613,0.019,0.0617,0.0335,0.0578,0.6263,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,0.2605,0.6217,0.649,0.671,0.6561,0.668,0.0273,0.0493,0.0344,0.0463,0.6263,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,0.4621,0.508,0.4852,0.5839,0.5201,0.5785,0.0227,0.0759,0.0121,0.0706,0.6263,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,1.0478,0.1729,0.2509,0.2841,0.2624,0.2815,0.0781,0.1112,0.0895,0.1087,0.6263,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,1.0024,0.373,0.3101,0.4146,0.3463,0.4069,0.0629,0.0416,0.0268,0.0339,0.6263,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-0.0231,0.6763,0.7096,0.7237,0.7143,0.7221,0.0334,0.0475,0.038,0.0458,0.6263,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,2.1542,0.0061,0.0121,0.0732,0.0334,0.0691,0.0061,0.0671,0.0274,0.063,0.6263,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,0.3912,0.5663,0.5565,0.644,0.5877,0.64,0.0099,0.0777,0.0213,0.0736,0.6263,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,1.5298,0.0713,0.1213,0.1942,0.1466,0.189,0.05,0.1229,0.0753,0.1178,0.6263,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,1.1206,0.1668,0.1873,0.2713,0.2173,0.2677,0.0205,0.1045,0.0505,0.1009,0.6263,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,0.3473,0.6459,0.6437,0.6569,0.6477,0.6544,0.0023,0.011,0.0017,0.0085,0.6263,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,0.1586,0.5542,0.6126,0.6751,0.6342,0.6705,0.0584,0.1209,0.08,0.1163,0.6263,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,1.3392,0.1304,0.0902,0.1931,0.1264,0.187,0.0402,0.0627,0.004,0.0566,0.6263,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,0.8997,0.3912,0.3177,0.4322,0.3586,0.4272,0.0735,0.041,0.0326,0.036,0.6263,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.3197,0.5853,0.58,0.673,0.612,0.6657,0.0053,0.0877,0.0267,0.0805,0.6263,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,0.0527,0.6869,0.6717,0.7458,0.6972,0.74,0.0152,0.0589,0.0104,0.0531,0.6263,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,0.5431,0.4829,0.445,0.5293,0.4744,0.5237,0.0379,0.0463,0.0085,0.0407,0.6263,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.1724,0.6626,0.6285,0.7042,0.6542,0.6972,0.0341,0.0415,0.0084,0.0346,0.6263,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,1.0374,0.2555,0.232,0.3392,0.2696,0.3327,0.0235,0.0837,0.0141,0.0772,0.6263,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-0.0742,0.7225,0.6914,0.7658,0.7165,0.7586,0.0311,0.0432,0.006,0.0361,0.6263,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-0.0016,0.7096,0.7316,0.7547,0.7395,0.7526,0.022,0.045,0.0298,0.043,0.6263,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,1.1077,0.304,0.276,0.391,0.3163,0.3838,0.0281,0.087,0.0122,0.0798,0.6263,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,0.2094,0.6626,0.6444,0.6792,0.6558,0.6749,0.0182,0.0166,0.0068,0.0122,0.6263,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,2.2687,0.1645,0.1084,0.2217,0.1489,0.2167,0.0561,0.0572,0.0157,0.0521,0.6263,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,0.1955,0.724,0.7051,0.7348,0.7148,0.7311,0.019,0.0108,0.0092,0.007,0.6263,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.4053,0.5421,0.5292,0.6189,0.5604,0.6127,0.0129,0.0768,0.0183,0.0706,0.6263,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,0.1492,0.6823,0.6732,0.746,0.6989,0.742,0.0091,0.0637,0.0166,0.0596,0.6263,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-0.0781,0.677,0.7589,0.7576,0.7578,0.756,0.0819,0.0806,0.0808,0.079,0.6263,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.0128,0.6929,0.7362,0.7557,0.7422,0.7522,0.0432,0.0627,0.0492,0.0592,0.6263,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,-0.0352,0.6482,0.6823,0.739,0.7014,0.7333,0.0341,0.0908,0.0531,0.085,0.6263,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,1.5297,0.1448,0.1099,0.2183,0.1477,0.211,0.0349,0.0734,0.0029,0.0662,0.6263,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,0.3311,0.5982,0.6164,0.6515,0.6277,0.6466,0.0182,0.0534,0.0295,0.0484,0.6263,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,0.0787,0.6073,0.6179,0.6436,0.6259,0.6394,0.0106,0.0363,0.0186,0.0321,0.6263,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,0.8734,0.3457,0.3813,0.4755,0.4144,0.4698,0.0356,0.1298,0.0687,0.1241,0.6263,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,2.0547,0.1236,0.1092,0.1944,0.1391,0.1892,0.0144,0.0708,0.0155,0.0656,0.6263,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,1.2758,0.1122,0.1615,0.2287,0.1843,0.2225,0.0493,0.1165,0.0721,0.1103,0.6263,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,0.4426,0.5201,0.5656,0.6216,0.5845,0.6162,0.0455,0.1016,0.0644,0.0961,0.6263,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.5491,0.5239,0.5004,0.599,0.535,0.5929,0.0235,0.0751,0.0111,0.069,0.6263,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.0705,0.7104,0.7149,0.7457,0.7258,0.744,0.0045,0.0354,0.0154,0.0336,0.6263,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-0.028,0.7074,0.7339,0.745,0.7373,0.7431,0.0265,0.0377,0.03,0.0358,0.6263,0.0758
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,100,0.5585,0.3768,0.4754,0.5391,0.4973,0.5339,0.0986,0.1623,0.1205,0.1571,0.6263,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.5678,0.3958,0.3647,0.4764,0.4034,0.4683,0.0311,0.0806,0.0077,0.0726,0.6263,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,0.4597,0.5656,0.624,0.6296,0.6248,0.6263,0.0584,0.064,0.0593,0.0607,0.6263,0.0758
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,100,0.0681,0.7293,0.7043,0.7452,0.7184,0.742,0.025,0.0159,0.0109,0.0127,0.6263,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,0.0461,0.6118,0.6657,0.7391,0.6906,0.7324,0.0538,0.1273,0.0788,0.1206,0.6263,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,0.3942,0.486,0.5118,0.5704,0.5313,0.564,0.0258,0.0845,0.0453,0.078,0.6263,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,1.4592,0.0561,0.0561,0.1779,0.0988,0.1703,0.0,0.1218,0.0427,0.1142,0.6263,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,0.9546,0.2426,0.2168,0.3127,0.2501,0.3058,0.0258,0.0701,0.0075,0.0632,0.6263,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,0.8651,0.3669,0.282,0.4109,0.3278,0.4045,0.0849,0.044,0.0391,0.0376,0.6263,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,1.1516,0.188,0.2047,0.3276,0.2483,0.3214,0.0167,0.1396,0.0603,0.1334,0.6263,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,1.3144,0.097,0.1213,0.1963,0.1477,0.192,0.0243,0.0993,0.0507,0.095,0.6263,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,0.2509,0.6702,0.63,0.679,0.647,0.6756,0.0402,0.0088,0.0232,0.0053,0.6263,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,0.837,0.3677,0.3533,0.4726,0.3952,0.4654,0.0144,0.1049,0.0275,0.0977,0.6263,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,0.1007,0.492,0.5876,0.6393,0.6048,0.6337,0.0955,0.1472,0.1128,0.1417,0.6263,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,0.367,0.6505,0.6361,0.6571,0.6432,0.6551,0.0144,0.0066,0.0073,0.0046,0.6263,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,0.0411,0.7089,0.7051,0.7452,0.7191,0.7427,0.0038,0.0364,0.0103,0.0338,0.6263,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,0.5484,0.6452,0.6141,0.6289,0.6186,0.6262,0.0311,0.0163,0.0266,0.019,0.6263,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,0.9134,0.351,0.3578,0.4253,0.3815,0.4212,0.0068,0.0742,0.0305,0.0702,0.6263,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,0.7321,0.2441,0.2335,0.3173,0.263,0.3124,0.0106,0.0732,0.0189,0.0683,0.6263,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,0.6127,0.4814,0.373,0.5057,0.4199,0.4985,0.1084,0.0243,0.0615,0.017,0.6263,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,100,0.0192,0.6945,0.7612,0.7441,0.7539,0.7418,0.0667,0.0497,0.0595,0.0473,0.6263,0.0758
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,100,0.4845,0.583,0.555,0.5955,0.5687,0.5917,0.0281,0.0124,0.0143,0.0087,0.6263,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,0.4121,0.5095,0.561,0.5982,0.5735,0.5943,0.0516,0.0888,0.064,0.0849,0.6263,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,0.8947,0.348,0.3328,0.4371,0.3699,0.4319,0.0152,0.0891,0.0219,0.0839,0.6263,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,0.4842,0.5519,0.5603,0.6291,0.5843,0.6245,0.0083,0.0772,0.0324,0.0726,0.6263,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,0.2929,0.6459,0.6459,0.668,0.6529,0.6645,0.0,0.0221,0.007,0.0186,0.6263,0.0758
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,100,0.6088,0.4511,0.3639,0.4759,0.4039,0.4709,0.0872,0.0248,0.0472,0.0198,0.6263,0.0758
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,100,0.2928,0.5792,0.58,0.6665,0.6105,0.6616,0.0008,0.0872,0.0312,0.0823,0.6263,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,0.651,0.4405,0.4344,0.5141,0.4622,0.5086,0.0061,0.0736,0.0217,0.0682,0.6263,0.0758
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,100,1.0127,0.1873,0.1721,0.2617,0.2036,0.2565,0.0152,0.0744,0.0164,0.0693,0.6263,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,0.4265,0.5807,0.5625,0.6248,0.5839,0.6197,0.0182,0.044,0.0032,0.039,0.6263,0.0758
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,100,0.8461,0.2669,0.2691,0.347,0.2965,0.3422,0.0023,0.0802,0.0296,0.0754,0.6263,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,0.3375,0.5762,0.6232,0.638,0.6274,0.6344,0.047,0.0618,0.0512,0.0582,0.6263,0.0758
