model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1421.7275,0.4365,0.4762,0.3651,0.4386,0.3651,0.0397,0.0714,0.0021,0.0714,0.662,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.5463,0.5159,0.5476,0.4571,0.5178,0.4593,0.0317,0.0588,0.0019,0.0566,0.662,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-3.6022,0.4524,0.4444,0.4502,0.4454,0.4474,0.0079,0.0022,0.0069,0.005,0.662,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,48.8993,0.373,0.4762,0.4365,0.4628,0.4365,0.1032,0.0635,0.0898,0.0635,0.662,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9478,0.4603,0.5714,0.4655,0.5373,0.4705,0.1111,0.0052,0.077,0.0102,0.662,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.1298,0.3968,0.3968,0.3444,0.3786,0.343,0.0,0.0525,0.0182,0.0538,0.662,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.3838,0.254,0.1429,0.185,0.1551,0.1792,0.1111,0.0689,0.0988,0.0748,0.662,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.743,0.3889,0.3333,0.403,0.3541,0.3948,0.0556,0.0141,0.0348,0.0059,0.662,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.0761,0.3175,0.3333,0.4255,0.3616,0.4169,0.0159,0.108,0.0441,0.0995,0.662,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.2476,0.4127,0.4841,0.3775,0.4506,0.3851,0.0714,0.0352,0.038,0.0276,0.662,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.5159,0.4206,0.7222,0.4583,0.6393,0.4768,0.3016,0.0376,0.2186,0.0562,0.662,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.3355,0.3571,0.4444,0.41,0.4344,0.4147,0.0873,0.0528,0.0772,0.0575,0.662,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2825,0.4286,0.619,0.2827,0.5141,0.3085,0.1905,0.1459,0.0855,0.12,0.662,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.3032,0.3413,0.3968,0.2033,0.3362,0.2175,0.0556,0.138,0.005,0.1237,0.662,0.0794
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5881,0.3175,0.2222,0.1836,0.2098,0.1854,0.0952,0.1339,0.1077,0.1321,0.662,0.0794
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2816,0.246,0.1587,0.177,0.1649,0.1771,0.0873,0.069,0.0811,0.0689,0.662,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.9354,0.3651,0.2619,0.2565,0.2613,0.2602,0.1032,0.1086,0.1038,0.1049,0.662,0.0794
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.925,0.2619,0.2619,0.2311,0.2534,0.2366,0.0,0.0308,0.0086,0.0253,0.662,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4909,0.3254,0.2381,0.145,0.2088,0.1514,0.0873,0.1804,0.1166,0.174,0.662,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.9785,0.2698,0.5635,0.2464,0.4626,0.2649,0.2937,0.0234,0.1927,0.0049,0.662,0.0794
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.1722,0.2937,0.4524,0.1998,0.3723,0.2155,0.1587,0.0938,0.0787,0.0782,0.662,0.0794
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.7817,0.2143,0.0,0.1743,0.055,0.1629,0.2143,0.04,0.1592,0.0514,0.662,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.3699,0.2143,0.2381,0.2301,0.2373,0.2356,0.0238,0.0158,0.023,0.0213,0.662,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.5577,0.1984,0.2619,0.1876,0.241,0.2002,0.0635,0.0108,0.0426,0.0018,0.662,0.0794
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.5689,0.1587,0.0,0.2162,0.0676,0.2001,0.1587,0.0574,0.0911,0.0414,0.662,0.0794
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.8459,0.3016,0.2619,0.2468,0.2578,0.2498,0.0397,0.0548,0.0438,0.0518,0.662,0.0794
