model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,14.9754,0.8059,0.7995,0.7576,0.784,0.7576,0.0064,0.0483,0.0219,0.0483,0.6312,0.0128
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,14.9754,0.8084,0.7995,0.7576,0.784,0.7576,0.0089,0.0509,0.0244,0.0509,0.6312,0.0128
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,10.0347,0.8978,1.0,0.9314,0.9747,0.9314,0.1022,0.0336,0.0769,0.0336,0.6312,0.0128
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-3.3391,0.7854,0.8646,0.8485,0.8587,0.8486,0.0792,0.0631,0.0733,0.0631,0.6312,0.0128
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-2.9319,0.4381,0.3321,0.383,0.3504,0.3818,0.106,0.0551,0.0877,0.0563,0.6312,0.0128
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.493,0.6335,0.5785,0.6367,0.5998,0.6362,0.0549,0.0032,0.0337,0.0027,0.6312,0.0128
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,62.2721,0.7548,0.8557,0.7774,0.8268,0.7774,0.1009,0.0226,0.072,0.0226,0.6312,0.0128
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-71.7113,0.6309,0.8646,0.8192,0.8479,0.8192,0.2337,0.1883,0.217,0.1883,0.6312,0.0128
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.2917,0.4176,0.6232,0.3276,0.5153,0.3305,0.2056,0.09,0.0976,0.0871,0.6312,0.0128
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.4661,0.7011,0.5939,0.6843,0.6267,0.6829,0.1073,0.0169,0.0744,0.0182,0.6312,0.0128
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.5188,0.2708,0.576,0.4828,0.5418,0.4832,0.3052,0.212,0.271,0.2125,0.6312,0.0128
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-427.6711,0.7037,0.645,0.6593,0.6503,0.6593,0.0587,0.0444,0.0535,0.0444,0.6312,0.0128
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,11.0087,0.7778,0.7893,0.8175,0.7992,0.8162,0.0115,0.0397,0.0214,0.0384,0.6312,0.0128
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-4.9936,0.8072,0.8646,0.8605,0.8631,0.8605,0.0575,0.0534,0.056,0.0534,0.6312,0.0128
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,10.0347,0.9183,1.0,0.9314,0.9747,0.9314,0.0817,0.0131,0.0564,0.0131,0.6312,0.0128
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,78.5222,0.9068,0.9336,0.8293,0.8951,0.8293,0.0268,0.0774,0.0116,0.0774,0.6312,0.0128
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.8668,0.8135,0.7982,0.7622,0.7849,0.7621,0.0153,0.0513,0.0287,0.0515,0.6312,0.0128
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-40.4161,0.8314,0.7982,0.8013,0.7993,0.8013,0.0332,0.0301,0.0321,0.0301,0.6312,0.0128
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-184.3837,0.8301,0.7599,0.7481,0.7556,0.7481,0.0702,0.082,0.0746,0.082,0.6312,0.0128
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-40.4161,0.8263,0.7982,0.8013,0.7993,0.8013,0.0281,0.025,0.027,0.025,0.6312,0.0128
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.2279,0.5121,0.4891,0.5246,0.5021,0.5242,0.023,0.0125,0.0101,0.012,0.6312,0.0128
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,33.6698,0.9042,0.9706,0.8653,0.9318,0.8653,0.0664,0.0389,0.0276,0.0389,0.6312,0.0128
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-4076.9881,0.7625,0.8646,0.8161,0.8467,0.8161,0.1022,0.0536,0.0843,0.0536,0.6312,0.0128
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,97.4403,0.825,0.9042,0.7326,0.8409,0.7326,0.0792,0.0925,0.0159,0.0925,0.6312,0.0128
