model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,21,-0.0934,0.1465,0.0411,0.1735,0.1157,0.1705,0.1054,0.0271,0.0308,0.024,0.4236,0.0481
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,21,-0.4377,0.746,0.2603,0.8189,0.5803,0.8155,0.4857,0.0729,0.1657,0.0695,0.4236,0.0481
ai21/j2-grande,MATH Competition,MATH Competition,437,21,-1.0545,0.0664,0.0,0.0428,0.022,0.0382,0.0664,0.0236,0.0443,0.0282,0.4236,0.0481
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,21,0.0352,0.3295,0.1336,0.4579,0.3169,0.4516,0.1959,0.1284,0.0126,0.1221,0.4236,0.0481
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,21,0.4438,0.7918,0.1879,0.5993,0.4234,0.5965,0.6039,0.1925,0.3683,0.1952,0.4236,0.0481
anthropic/claude-2.1,MATH Competition,MATH Competition,437,21,-0.3705,0.6957,0.2394,0.7788,0.5485,0.7757,0.4563,0.0832,0.1471,0.0801,0.4236,0.0481
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,21,-0.0313,0.8261,0.2735,0.9396,0.6556,0.9364,0.5526,0.1135,0.1705,0.1103,0.4236,0.0481
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,21,-0.0926,0.7895,0.2324,0.7707,0.5407,0.7672,0.557,0.0188,0.2488,0.0222,0.4236,0.0481
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,21,0.2786,0.6499,0.2443,0.6909,0.5003,0.6885,0.4056,0.041,0.1495,0.0387,0.4236,0.0481
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,21,-0.1227,0.7872,0.2074,0.7896,0.5397,0.7839,0.5798,0.0024,0.2475,0.0032,0.4236,0.0481
