model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.23,0.0,0.46,0.0,0.69,0.0
ai21/jamba-1.5-mini,1,0.089,0.0,0.78,0.0,0.691,0.0
amazon/nova-lite-v1:0,1,0.011,0.0,0.84,0.0,0.829,0.0
amazon/nova-pro-v1:0,1,0.01,0.0,0.88,0.0,0.87,0.0
anthropic/claude-2.0,1,0.003,0.0,0.58,0.0,0.583,0.0
anthropic/claude-3-5-haiku-20241022,1,0.035,0.0,0.78,0.0,0.815,0.0
google/gemini-1.0-pro-002,1,0.036,0.0,0.78,0.0,0.816,0.0
google/text-unicorn@001,1,0.071,0.0,0.76,0.0,0.831,0.0
meta/llama-2-70b,1,0.093,0.0,0.66,0.0,0.567,0.0
meta/llama-2-7b,1,0.046,0.0,0.2,0.0,0.154,0.0
meta/llama-65b,1,0.071,0.0,0.56,0.0,0.489,0.0
microsoft/phi-3-medium-4k-instruct,1,0.002,0.0,0.88,0.0,0.878,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.078,0.0,0.46,0.0,0.538,0.0
mistralai/mistral-7b-v0.1,1,0.037,0.0,0.34,0.0,0.377,0.0
mistralai/mistral-small-2402,1,0.066,0.0,0.8,0.0,0.734,0.0
mistralai/mixtral-8x22b,1,0.0,0.0,0.8,0.0,0.8,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.018,0.0,0.64,0.0,0.622,0.0
openai/gpt-4-0613,1,0.028,0.0,0.96,0.0,0.932,0.0
openai/gpt-4-turbo-2024-04-09,1,0.064,0.0,0.76,0.0,0.824,0.0
openai/text-davinci-002,1,0.001,0.0,0.48,0.0,0.479,0.0
tiiuae/falcon-7b,1,0.015,0.0,0.04,0.0,0.055,0.0
