model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0489,0.0,0.62,0.0,0.6689,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0114,0.0,0.69,0.0,0.7014,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0073,0.0,0.7,0.0,0.7073,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.073,0.0,0.59,0.0,0.663,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0029,0.0,0.62,0.0,0.6229,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0449,0.0,0.63,0.0,0.6749,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0568,0.0,0.59,0.0,0.6468,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0146,0.0,0.54,0.0,0.5546,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.04,0.0,0.39,0.0,0.43,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0738,0.0,0.59,0.0,0.6638,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0162,0.0,0.68,0.0,0.6638,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0445,0.0,0.65,0.0,0.6945,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0425,0.0,0.6,0.0,0.6425,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0059,0.0,0.64,0.0,0.6459,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0425,0.0,0.67,0.0,0.7125,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0302,0.0,0.62,0.0,0.6502,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0246,0.0,0.6,0.0,0.6246,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0731,0.0,0.49,0.0,0.5631,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0245,0.0,0.67,0.0,0.6945,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0304,0.0,0.56,0.0,0.5904,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0387,0.0,0.62,0.0,0.6587,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0145,0.0,0.25,0.0,0.2645,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0431,0.0,0.59,0.0,0.6331,0.0
