target_dataset,distance,chain,n_datasets_in_training,target_n_questions,n_anchors_per_dataset,n_base_datasets,cost_full_eval_target,cost_fixed_target_anchors,cost_concurrent_all_anchors,fixed_n_items,fixed_n_anchors,fixed_best_dimension,fixed_training_time_sec,fixed_cumulative_chain_time,fixed_min_anchors_per_eval_dataset,fixed_new_model_new_data_n_models,fixed_new_model_new_data_anchor_error_mean,fixed_new_model_new_data_anchor_error_std,fixed_new_model_new_data_irt_error_mean,fixed_new_model_new_data_irt_error_std,fixed_new_model_new_data_gp_irt_error_mean,fixed_new_model_new_data_gp_irt_error_std,fixed_new_model_new_data_pirt_error_mean,fixed_new_model_new_data_pirt_error_std,fixed_new_model_new_data_true_perf_mean,fixed_new_model_new_data_true_perf_std,fixed_old_model_new_data_n_models,fixed_old_model_new_data_anchor_error_mean,fixed_old_model_new_data_anchor_error_std,fixed_old_model_new_data_irt_error_mean,fixed_old_model_new_data_irt_error_std,fixed_old_model_new_data_gp_irt_error_mean,fixed_old_model_new_data_gp_irt_error_std,fixed_old_model_new_data_pirt_error_mean,fixed_old_model_new_data_pirt_error_std,fixed_old_model_new_data_true_perf_mean,fixed_old_model_new_data_true_perf_std,fixed_new_model_old_data_n_models,fixed_new_model_old_data_n_datasets,fixed_new_model_old_data_anchor_error_mean,fixed_new_model_old_data_anchor_error_std,fixed_new_model_old_data_irt_error_mean,fixed_new_model_old_data_irt_error_std,fixed_new_model_old_data_gp_irt_error_mean,fixed_new_model_old_data_gp_irt_error_std,fixed_new_model_old_data_pirt_error_mean,fixed_new_model_old_data_pirt_error_std,fixed_new_model_old_data_true_perf_mean,fixed_new_model_old_data_true_perf_std,fixed_n_seeds,fixed_n_random_questions,fixed_random_anchor_error_mean,fixed_random_anchor_error_std,fixed_random_irt_error_mean,fixed_random_irt_error_std,fixed_random_gp_irt_error_mean,fixed_random_gp_irt_error_std,fixed_random_pirt_error_mean,fixed_random_pirt_error_std,fixed_simple_random_error_mean,fixed_simple_random_error_std,fixed_simple_random_prediction_mean,fixed_simple_random_true_perf_mean,fixed_old_model_new_data_n_seeds,fixed_old_model_new_data_n_random_questions,fixed_old_model_new_data_random_anchor_error_mean,fixed_old_model_new_data_random_anchor_error_std,fixed_old_model_new_data_random_irt_error_mean,fixed_old_model_new_data_random_irt_error_std,fixed_old_model_new_data_random_gp_irt_error_mean,fixed_old_model_new_data_random_gp_irt_error_std,fixed_old_model_new_data_random_pirt_error_mean,fixed_old_model_new_data_random_pirt_error_std,fixed_old_model_new_data_simple_random_error_mean,fixed_old_model_new_data_simple_random_error_std,fixed_old_model_new_data_simple_random_prediction_mean,fixed_old_model_new_data_simple_random_true_perf_mean,fixed_new_model_old_data_random_gp_irt_error_mean,fixed_new_model_old_data_random_gp_irt_error_std,fixed_new_model_old_data_simple_random_error_mean,fixed_new_model_old_data_simple_random_error_std,fixed_new_model_old_data_pooled_simple_random_error_mean,fixed_new_model_old_data_pooled_simple_random_error_std,fixed_new_model_old_data_n_pooled_anchors,fixed_n_test_models,fixed_anchor_error_mean,fixed_anchor_error_std,fixed_irt_error_mean,fixed_irt_error_std,fixed_gp_irt_error_mean,fixed_gp_irt_error_std,fixed_pirt_error_mean,fixed_pirt_error_std,fixed_true_performance_mean,fixed_true_performance_std,concurrent_n_items,concurrent_n_anchors,concurrent_best_dimension,concurrent_training_time_sec,concurrent_cumulative_chain_time,concurrent_min_anchors_per_eval_dataset,concurrent_new_model_new_data_n_models,concurrent_new_model_new_data_anchor_error_mean,concurrent_new_model_new_data_anchor_error_std,concurrent_new_model_new_data_irt_error_mean,concurrent_new_model_new_data_irt_error_std,concurrent_new_model_new_data_gp_irt_error_mean,concurrent_new_model_new_data_gp_irt_error_std,concurrent_new_model_new_data_pirt_error_mean,concurrent_new_model_new_data_pirt_error_std,concurrent_new_model_new_data_true_perf_mean,concurrent_new_model_new_data_true_perf_std,concurrent_old_model_new_data_n_models,concurrent_old_model_new_data_anchor_error_mean,concurrent_old_model_new_data_anchor_error_std,concurrent_old_model_new_data_irt_error_mean,concurrent_old_model_new_data_irt_error_std,concurrent_old_model_new_data_gp_irt_error_mean,concurrent_old_model_new_data_gp_irt_error_std,concurrent_old_model_new_data_pirt_error_mean,concurrent_old_model_new_data_pirt_error_std,concurrent_old_model_new_data_true_perf_mean,concurrent_old_model_new_data_true_perf_std,concurrent_new_model_old_data_n_models,concurrent_new_model_old_data_n_datasets,concurrent_new_model_old_data_anchor_error_mean,concurrent_new_model_old_data_anchor_error_std,concurrent_new_model_old_data_irt_error_mean,concurrent_new_model_old_data_irt_error_std,concurrent_new_model_old_data_gp_irt_error_mean,concurrent_new_model_old_data_gp_irt_error_std,concurrent_new_model_old_data_pirt_error_mean,concurrent_new_model_old_data_pirt_error_std,concurrent_new_model_old_data_true_perf_mean,concurrent_new_model_old_data_true_perf_std,concurrent_n_seeds,concurrent_n_random_questions,concurrent_random_anchor_error_mean,concurrent_random_anchor_error_std,concurrent_random_irt_error_mean,concurrent_random_irt_error_std,concurrent_random_gp_irt_error_mean,concurrent_random_gp_irt_error_std,concurrent_random_pirt_error_mean,concurrent_random_pirt_error_std,concurrent_simple_random_error_mean,concurrent_simple_random_error_std,concurrent_simple_random_prediction_mean,concurrent_simple_random_true_perf_mean,concurrent_old_model_new_data_n_seeds,concurrent_old_model_new_data_n_random_questions,concurrent_old_model_new_data_random_anchor_error_mean,concurrent_old_model_new_data_random_anchor_error_std,concurrent_old_model_new_data_random_irt_error_mean,concurrent_old_model_new_data_random_irt_error_std,concurrent_old_model_new_data_random_gp_irt_error_mean,concurrent_old_model_new_data_random_gp_irt_error_std,concurrent_old_model_new_data_random_pirt_error_mean,concurrent_old_model_new_data_random_pirt_error_std,concurrent_old_model_new_data_simple_random_error_mean,concurrent_old_model_new_data_simple_random_error_std,concurrent_old_model_new_data_simple_random_prediction_mean,concurrent_old_model_new_data_simple_random_true_perf_mean,concurrent_new_model_old_data_random_gp_irt_error_mean,concurrent_new_model_old_data_random_gp_irt_error_std,concurrent_new_model_old_data_simple_random_error_mean,concurrent_new_model_old_data_simple_random_error_std,concurrent_new_model_old_data_pooled_simple_random_error_mean,concurrent_new_model_old_data_pooled_simple_random_error_std,concurrent_new_model_old_data_n_pooled_anchors,concurrent_n_test_models,concurrent_anchor_error_mean,concurrent_anchor_error_std,concurrent_irt_error_mean,concurrent_irt_error_std,concurrent_gp_irt_error_mean,concurrent_gp_irt_error_std,concurrent_pirt_error_mean,concurrent_pirt_error_std,concurrent_true_performance_mean,concurrent_true_performance_std,delta_anchor_error,delta_irt_error,delta_gp_irt_error,delta_pirt_error
MATH-Classic,0,direct,7,866,25,6,866,25,175,8243,175,5,172.67,0.0,25,17,0.0242,0.0228,0.2318,0.0924,0.0837,0.0481,0.2251,0.0905,0.0832,0.066,52,0.0297,0.0236,0.2215,0.1045,0.0799,0.044,0.2153,0.1015,0.1246,0.1473,17,6,0.0598,0.0175,0.2695,0.0743,0.1052,0.0436,0.2693,0.0752,0.5125,0.137,1,25,0.0341,0.0,0.2318,0.0,0.1807,0.0,0.2248,0.0,0.0341,0.0,0.08,0.0832,1,25,0.0346,0.0,0.2215,0.0,0.1749,0.0,0.2151,0.0,0.0438,0.0,0.1392,0.1246,0.1892,0.0824,0.0575,0.026,0.1782,0.0906,25,17,0.0242,0.0228,0.2318,0.0924,0.0837,0.0481,0.2251,0.0905,0.0832,0.066,8243,175,5,190.93,0.0,25,17,0.0295,0.0229,0.036,0.0292,0.0305,0.0193,0.0355,0.0288,0.0832,0.066,52,0.0328,0.0372,0.0319,0.032,0.0249,0.0314,0.0314,0.0315,0.1246,0.1473,17,6,0.0598,0.0175,0.0522,0.0105,0.0532,0.0161,0.0511,0.0114,0.5125,0.137,1,25,0.0341,0.0,0.036,0.0,0.0302,0.0,0.0348,0.0,0.0341,0.0,0.08,0.0832,1,25,0.0346,0.0,0.0319,0.0,0.0292,0.0,0.0312,0.0,0.0438,0.0,0.1392,0.1246,0.0477,0.017,0.0575,0.026,0.1782,0.0906,25,17,0.0295,0.0229,0.036,0.0292,0.0305,0.0193,0.0355,0.0288,0.0832,0.066,-0.0052,0.1958,0.0532,0.1895
MATH-Classic,1,LegalSupport,8,866,25,6,866,25,200,9243,200,5,190.39,111.6937,25,17,0.0355,0.0357,0.1905,0.0714,0.0576,0.0264,0.1849,0.0695,0.0832,0.066,52,0.0368,0.034,0.1612,0.0829,0.0558,0.0372,0.1569,0.0807,0.1246,0.1473,17,7,0.0568,0.0178,0.2463,0.1206,0.0888,0.0397,0.2452,0.1209,0.516,0.1271,1,25,0.0459,0.0,0.1905,0.0,0.1444,0.0,0.1849,0.0,0.0287,0.0,0.0753,0.0832,1,25,0.0366,0.0,0.1612,0.0,0.1204,0.0,0.1562,0.0,0.0359,0.0,0.1208,0.1246,0.1834,0.1004,0.0647,0.023,0.245,0.1751,25,17,0.0355,0.0357,0.1905,0.0714,0.0576,0.0264,0.1849,0.0695,0.0832,0.066,9243,200,5,201.52,111.6937,25,17,0.0377,0.0284,0.0349,0.0353,0.0343,0.0263,0.0344,0.0345,0.0832,0.066,52,0.0369,0.0399,0.038,0.0409,0.0322,0.0355,0.0372,0.0403,0.1246,0.1473,17,7,0.0568,0.0178,0.0559,0.0133,0.0475,0.0136,0.0544,0.0133,0.516,0.1271,1,25,0.0459,0.0,0.0349,0.0,0.0317,0.0,0.0341,0.0,0.0287,0.0,0.0753,0.0832,1,25,0.0366,0.0,0.038,0.0,0.0284,0.0,0.0369,0.0,0.0359,0.0,0.1208,0.1246,0.0457,0.0114,0.0647,0.023,0.245,0.1751,25,17,0.0377,0.0284,0.0349,0.0353,0.0343,0.0263,0.0344,0.0345,0.0832,0.066,-0.0022,0.1555,0.0233,0.1505
MATH-Classic,2,LegalSupport_WikiFact,9,866,25,6,866,25,225,17170,225,5,258.97,289.1836,25,17,0.0344,0.0335,0.0547,0.0564,0.0338,0.0292,0.0538,0.0549,0.0832,0.066,52,0.0307,0.0331,0.0687,0.0677,0.0288,0.0275,0.0669,0.066,0.1246,0.1473,17,8,0.0542,0.018,0.1927,0.1316,0.1052,0.0809,0.1919,0.1314,0.4795,0.1531,1,25,0.036,0.0,0.0547,0.0,0.0301,0.0,0.053,0.0,0.039,0.0,0.0941,0.0832,1,25,0.038,0.0,0.0687,0.0,0.0396,0.0,0.0665,0.0,0.0385,0.0,0.1292,0.1246,0.1619,0.1253,0.0649,0.0192,0.2898,0.1475,25,17,0.0344,0.0335,0.0547,0.0564,0.0338,0.0292,0.0538,0.0549,0.0832,0.066,17170,225,5,259.09,289.1836,25,17,0.0463,0.0382,0.0457,0.0298,0.0392,0.0348,0.0439,0.0294,0.0832,0.066,52,0.04,0.0352,0.0596,0.0442,0.0342,0.0323,0.058,0.0432,0.1246,0.1473,17,8,0.0542,0.018,0.0562,0.0092,0.0478,0.014,0.0545,0.0086,0.4795,0.1531,1,25,0.036,0.0,0.0457,0.0,0.0289,0.0,0.0447,0.0,0.039,0.0,0.0941,0.0832,1,25,0.038,0.0,0.0596,0.0,0.0368,0.0,0.058,0.0,0.0385,0.0,0.1292,0.1246,0.05,0.0123,0.0649,0.0192,0.2898,0.1475,25,17,0.0463,0.0382,0.0457,0.0298,0.0392,0.0348,0.0439,0.0294,0.0832,0.066,-0.012,0.0089,-0.0054,0.0099
MATH-Classic,3,LegalSupport_WikiFact_QuAC,10,866,25,6,866,25,250,18170,250,5,293.3,492.0503,25,17,0.0431,0.0374,0.1935,0.09,0.0487,0.0308,0.1872,0.0879,0.0832,0.066,52,0.0294,0.0291,0.1806,0.0757,0.0387,0.0285,0.1752,0.0739,0.1246,0.1473,17,9,0.0543,0.017,0.2216,0.1276,0.1038,0.0901,0.2201,0.128,0.4644,0.1505,1,25,0.0476,0.0,0.1935,0.0,0.1243,0.0,0.1877,0.0,0.0362,0.0,0.0847,0.0832,1,25,0.0405,0.0,0.1806,0.0,0.1193,0.0,0.1754,0.0,0.04,0.0,0.0969,0.1246,0.1738,0.133,0.0599,0.016,0.2842,0.1562,25,17,0.0431,0.0374,0.1935,0.09,0.0487,0.0308,0.1872,0.0879,0.0832,0.066,18170,250,5,282.23,492.0503,25,17,0.0264,0.0258,0.0473,0.031,0.0243,0.0249,0.0464,0.0303,0.0832,0.066,52,0.0354,0.0344,0.0527,0.0432,0.0307,0.032,0.0514,0.0425,0.1246,0.1473,17,9,0.0543,0.017,0.0552,0.0149,0.0466,0.0133,0.0539,0.015,0.4644,0.1505,1,25,0.0476,0.0,0.0473,0.0,0.0247,0.0,0.0457,0.0,0.0362,0.0,0.0847,0.0832,1,25,0.0405,0.0,0.0527,0.0,0.0293,0.0,0.0512,0.0,0.04,0.0,0.0969,0.1246,0.041,0.0147,0.0599,0.016,0.2842,0.1562,25,17,0.0264,0.0258,0.0473,0.031,0.0243,0.0249,0.0464,0.0303,0.0832,0.066,0.0168,0.1461,0.0244,0.1408
MATH-Classic,4,LegalSupport_WikiFact_QuAC_NaturalQA-Classic,11,866,25,6,866,25,275,19170,275,5,307.77,723.6986,25,17,0.042,0.0389,0.2531,0.0548,0.0712,0.047,0.2457,0.0536,0.0832,0.066,52,0.0298,0.0236,0.2009,0.0867,0.0507,0.0303,0.1946,0.0844,0.1246,0.1473,17,10,0.0531,0.0165,0.1434,0.0925,0.0588,0.0202,0.1412,0.0924,0.4413,0.1588,1,25,0.048,0.0,0.2531,0.0,0.1943,0.0,0.2459,0.0,0.04,0.0,0.1035,0.0832,1,25,0.0385,0.0,0.2009,0.0,0.1561,0.0,0.1954,0.0,0.0456,0.0,0.1346,0.1246,0.1128,0.0695,0.0655,0.0202,0.206,0.0607,25,17,0.042,0.0389,0.2531,0.0548,0.0712,0.047,0.2457,0.0536,0.0832,0.066,19170,275,5,297.67,723.6986,25,17,0.0274,0.0216,0.3499,0.0721,0.092,0.0373,0.34,0.0708,0.0832,0.066,52,0.0342,0.0308,0.3166,0.1005,0.0815,0.04,0.3075,0.0976,0.1246,0.1473,17,10,0.0531,0.0165,0.2197,0.1176,0.0753,0.0629,0.2142,0.1159,0.4413,0.1588,1,25,0.048,0.0,0.3499,0.0,0.2665,0.0,0.3396,0.0,0.04,0.0,0.1035,0.0832,1,25,0.0385,0.0,0.3166,0.0,0.2439,0.0,0.3078,0.0,0.0456,0.0,0.1346,0.1246,0.1584,0.1041,0.0655,0.0202,0.206,0.0607,25,17,0.0274,0.0216,0.3499,0.0721,0.092,0.0373,0.34,0.0708,0.0832,0.066,0.0145,-0.0968,-0.0208,-0.0944
MATH-Classic,5,LegalSupport_WikiFact_QuAC_NaturalQA-Classic_DyckLanguage,12,866,25,6,866,25,300,19670,300,5,343.29,1134.2467,25,17,0.0323,0.0275,0.6624,0.0659,0.0954,0.0399,0.6442,0.0644,0.0832,0.066,52,0.0308,0.0268,0.5944,0.1597,0.0861,0.0387,0.5782,0.1554,0.1246,0.1473,17,11,0.0552,0.017,0.2679,0.1944,0.0989,0.108,0.2655,0.1946,0.4543,0.1569,1,25,0.0299,0.0,0.6624,0.0,0.4427,0.0,0.6424,0.0,0.0416,0.0,0.0729,0.0832,1,25,0.0481,0.0,0.5944,0.0,0.3902,0.0,0.5758,0.0,0.0526,0.0,0.1354,0.1246,0.2163,0.1606,0.0582,0.0216,0.2367,0.1329,25,17,0.0323,0.0275,0.6624,0.0659,0.0954,0.0399,0.6442,0.0644,0.0832,0.066,19670,300,5,318.18,1134.2467,25,17,0.0514,0.0483,0.027,0.0344,0.0456,0.0413,0.027,0.034,0.0832,0.066,52,0.0361,0.0327,0.0315,0.0271,0.0295,0.0263,0.0307,0.0261,0.1246,0.1473,17,11,0.0552,0.017,0.063,0.0308,0.0476,0.0152,0.0612,0.0292,0.4543,0.1569,1,25,0.0299,0.0,0.027,0.0,0.0253,0.0,0.0262,0.0,0.0416,0.0,0.0729,0.0832,1,25,0.0481,0.0,0.0315,0.0,0.0303,0.0,0.0311,0.0,0.0526,0.0,0.1354,0.1246,0.0487,0.0194,0.0582,0.0216,0.2367,0.1329,25,17,0.0514,0.0483,0.027,0.0344,0.0456,0.0413,0.027,0.034,0.0832,0.066,-0.0191,0.6354,0.0499,0.6173
MATH-Classic,6,LegalSupport_WikiFact_QuAC_NaturalQA-Classic_DyckLanguage_GSM8K-Classic,13,866,25,6,866,25,325,20670,325,5,369.86,1420.087,25,17,0.042,0.031,0.6448,0.0913,0.1284,0.0491,0.627,0.0892,0.0832,0.066,52,0.0237,0.0218,0.5946,0.1799,0.1224,0.0476,0.5785,0.1752,0.1246,0.1473,17,12,0.0528,0.0181,0.3538,0.2059,0.1146,0.0919,0.3503,0.206,0.4239,0.181,1,25,0.0229,0.0,0.6448,0.0,0.496,0.0,0.6267,0.0,0.0374,0.0,0.08,0.0832,1,25,0.0302,0.0,0.5946,0.0,0.4588,0.0,0.5782,0.0,0.0348,0.0,0.1085,0.1246,0.2812,0.1817,0.0565,0.0248,0.263,0.1552,25,17,0.042,0.031,0.6448,0.0913,0.1284,0.0491,0.627,0.0892,0.0832,0.066,20670,325,5,340.71,1420.087,25,17,0.0395,0.0245,0.2725,0.049,0.035,0.0234,0.2648,0.0478,0.0832,0.066,52,0.0341,0.0248,0.258,0.0901,0.0327,0.0219,0.2509,0.0876,0.1246,0.1473,17,12,0.0528,0.0181,0.2134,0.1231,0.0758,0.0431,0.2082,0.1215,0.4239,0.181,1,25,0.0229,0.0,0.2725,0.0,0.1006,0.0,0.2645,0.0,0.0374,0.0,0.08,0.0832,1,25,0.0302,0.0,0.258,0.0,0.0989,0.0,0.2506,0.0,0.0348,0.0,0.1085,0.1246,0.1543,0.1029,0.0565,0.0248,0.263,0.1552,25,17,0.0395,0.0245,0.2725,0.049,0.035,0.0234,0.2648,0.0478,0.0832,0.066,0.0025,0.3723,0.0935,0.3621
MATH-Classic,7,LegalSupport_WikiFact_QuAC_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_Disinformation,14,866,25,6,866,25,350,20718,350,5,389.93,1719.0064,25,17,0.0342,0.031,0.0548,0.0285,0.0322,0.0276,0.0532,0.0271,0.0832,0.066,52,0.0334,0.0315,0.0591,0.0581,0.0273,0.0321,0.0571,0.0569,0.1246,0.1473,17,13,0.0489,0.0219,0.1213,0.084,0.0473,0.0202,0.1176,0.0841,0.3918,0.2064,1,25,0.0579,0.0,0.0548,0.0,0.0461,0.0,0.053,0.0,0.027,0.0,0.0965,0.0832,1,25,0.0437,0.0,0.0591,0.0,0.0507,0.0,0.0573,0.0,0.0418,0.0,0.1385,0.1246,0.0929,0.0671,0.0547,0.0231,0.2472,0.1551,25,17,0.0342,0.031,0.0548,0.0285,0.0322,0.0276,0.0532,0.0271,0.0832,0.066,20718,350,5,342.7,1719.0064,25,17,0.0338,0.0195,0.2672,0.0586,0.0363,0.0299,0.2589,0.0565,0.0832,0.066,52,0.0322,0.0247,0.2597,0.0998,0.0418,0.0358,0.2519,0.0967,0.1246,0.1473,17,13,0.0489,0.0219,0.2447,0.1639,0.0694,0.0334,0.2145,0.1156,0.3918,0.2064,1,25,0.0579,0.0,0.2672,0.0,0.2081,0.0,0.2608,0.0,0.027,0.0,0.0965,0.0832,1,25,0.0437,0.0,0.2597,0.0,0.1954,0.0,0.2531,0.0,0.0418,0.0,0.1385,0.1246,0.1654,0.0956,0.0547,0.0231,0.2472,0.1551,25,17,0.0338,0.0195,0.2672,0.0586,0.0363,0.0299,0.2589,0.0565,0.0832,0.066,0.0004,-0.2124,-0.0041,-0.2058
MATH-Classic,8,LegalSupport_WikiFact_QuAC_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_Disinformation_BoolQ,15,866,25,6,866,25,375,21762,375,5,417.93,2056.5257,25,17,0.0205,0.0322,0.0747,0.0659,0.0204,0.0252,0.072,0.0642,0.0832,0.066,52,0.0318,0.0253,0.1264,0.1394,0.0365,0.0274,0.1236,0.1355,0.1246,0.1473,17,14,0.049,0.0211,0.221,0.1281,0.0656,0.0377,0.2178,0.1297,0.4174,0.2193,1,25,0.032,0.0,0.0747,0.0,0.0484,0.0,0.0722,0.0,0.0337,0.0,0.0847,0.0832,1,25,0.0338,0.0,0.1264,0.0,0.0827,0.0,0.1223,0.0,0.0366,0.0,0.1208,0.1246,0.1518,0.0952,0.0544,0.0226,0.2875,0.0855,25,17,0.0205,0.0322,0.0747,0.0659,0.0204,0.0252,0.072,0.0642,0.0832,0.066,21762,375,5,371.52,2056.5257,25,17,0.038,0.0311,0.0546,0.0283,0.0276,0.0291,0.0528,0.0282,0.0832,0.066,52,0.0276,0.0296,0.0667,0.0432,0.0245,0.0235,0.0649,0.0416,0.1246,0.1473,17,14,0.049,0.0211,0.0657,0.0197,0.042,0.0193,0.0622,0.0217,0.4174,0.2193,1,25,0.032,0.0,0.0546,0.0,0.0415,0.0,0.0527,0.0,0.0337,0.0,0.0847,0.0832,1,25,0.0338,0.0,0.0667,0.0,0.0524,0.0,0.0647,0.0,0.0366,0.0,0.1208,0.1246,0.0466,0.0196,0.0544,0.0226,0.2875,0.0855,25,17,0.038,0.0311,0.0546,0.0283,0.0276,0.0291,0.0528,0.0282,0.0832,0.066,-0.0175,0.0201,-0.0073,0.0193
MATH-Classic,9,LegalSupport_WikiFact_QuAC_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_Disinformation_BoolQ_CivilComments,16,866,25,6,866,25,400,30242,400,5,650.7,2641.779,25,17,0.0381,0.0226,0.0595,0.0515,0.0315,0.0195,0.0575,0.0496,0.0832,0.066,52,0.0335,0.0274,0.1105,0.0952,0.0334,0.0259,0.1075,0.0923,0.1246,0.1473,17,15,0.0494,0.0205,0.1286,0.057,0.0532,0.0217,0.1236,0.0601,0.427,0.2149,1,25,0.0492,0.0,0.0595,0.0,0.0404,0.0,0.0575,0.0,0.0448,0.0,0.1247,0.0832,1,25,0.0378,0.0,0.1105,0.0,0.0768,0.0,0.1073,0.0,0.0547,0.0,0.1592,0.1246,0.0967,0.053,0.0608,0.0257,0.2933,0.0852,25,17,0.0381,0.0226,0.0595,0.0515,0.0315,0.0195,0.0575,0.0496,0.0832,0.066,30242,400,5,594.68,2641.779,25,17,0.0284,0.0227,0.2973,0.0638,0.0423,0.0334,0.2897,0.0621,0.0832,0.066,52,0.0304,0.0246,0.2821,0.1041,0.0414,0.0331,0.2751,0.1013,0.1246,0.1473,17,15,0.0494,0.0205,0.2933,0.19,0.0731,0.0482,0.2602,0.1309,0.427,0.2149,1,25,0.0492,0.0,0.2973,0.0,0.2278,0.0,0.2903,0.0,0.0448,0.0,0.1247,0.0832,1,25,0.0378,0.0,0.2821,0.0,0.2131,0.0,0.275,0.0,0.0547,0.0,0.1592,0.1246,0.1919,0.1061,0.0608,0.0257,0.2933,0.0852,25,17,0.0284,0.0227,0.2973,0.0638,0.0423,0.0334,0.2897,0.0621,0.0832,0.066,0.0097,-0.2378,-0.0108,-0.2321
