model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.05302300405953993,0.04954434193197729,0.24400000000000005,0.07255342858886822,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.064,0.033526593677910915,0.8240000000000001,0.07200000000000001,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.04757780784844384,0.040426852634800566,0.8360000000000001,0.06053098380168622,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.064,0.02128861353579706,0.8240000000000001,0.06740919818541088,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.06479837618403247,0.05285106869752746,0.7919999999999999,0.08352245207128438,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.051047361299052754,0.04403123174213551,0.8240000000000001,0.06740919818541087,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.05199999999999998,0.03919353884125871,0.8200000000000001,0.06511528238439881,0.8203653585926928,0.0,BLiMP
microsoft/TNLGv2_7B,10,0.07599999999999998,0.05624553825480312,0.804,0.09024411338142782,0.8322056833558863,0.0,BLiMP
openai/text-babbage-001,10,0.056000000000000015,0.0457021907859846,0.776,0.07200000000000001,0.7696211096075778,0.0,BLiMP
openai/text-davinci-003,10,0.06964005412719891,0.02957263871728138,0.784,0.06499230723708771,0.8227334235453314,1.1102230246251565e-16,BLiMP
AlephAlpha/luminous-base,10,0.040413793103448246,0.0486003109380914,0.716,0.063118935352238,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.05864367816091951,0.05001161973582613,0.8240000000000001,0.07631513611335564,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.02033716475095789,0.02677110938174576,0.772,0.031240998703626618,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.1,0.05313334205830474,0.732,0.11320777358467925,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.05431417624521071,0.029604435494703447,0.8240000000000001,0.059866518188383074,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.031846743295019145,0.030454298648320496,0.852,0.04399999999999999,0.8496168582375478,0.0,BoolQ
