model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.6679,0.1766,0.17,0.209,0.1754,0.2045,0.0066,0.0324,0.0012,0.0279,0.8424,0.05
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.3905,0.2748,0.2787,0.1369,0.2575,0.1445,0.0039,0.1378,0.0173,0.1302,0.8424,0.05
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.0065,0.2471,0.2286,0.1812,0.2215,0.1841,0.0185,0.0659,0.0255,0.063,0.8424,0.05
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.2258,0.2324,0.1888,0.1207,0.1785,0.1237,0.0436,0.1116,0.0538,0.1086,0.8424,0.05
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.0237,0.3191,0.3129,0.2165,0.2986,0.2218,0.0062,0.1026,0.0206,0.0973,0.8424,0.05
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.5312,0.0619,0.0401,0.2204,0.0667,0.2088,0.0219,0.1585,0.0047,0.1469,0.8424,0.05
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.4671,0.4152,0.452,0.5809,0.4718,0.578,0.0367,0.1657,0.0566,0.1627,0.8424,0.05
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.3397,0.3915,0.3912,0.4781,0.4047,0.477,0.0003,0.0866,0.0132,0.0856,0.8424,0.05
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.2831,0.2476,0.2633,0.3768,0.2802,0.3709,0.0156,0.1292,0.0326,0.1232,0.8424,0.05
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.0917,0.0968,0.1354,0.2091,0.146,0.2026,0.0386,0.1123,0.0492,0.1058,0.8424,0.05
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.6077,0.2943,0.2934,0.4708,0.3204,0.4651,0.001,0.1765,0.0261,0.1708,0.8424,0.05
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.9969,0.3683,0.4438,0.4309,0.4427,0.4369,0.0756,0.0626,0.0745,0.0687,0.8424,0.05
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.6699,0.1689,0.1732,0.184,0.1747,0.1825,0.0043,0.0151,0.0058,0.0136,0.8424,0.05
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.2313,0.0391,0.0483,0.1962,0.0697,0.1843,0.0092,0.1571,0.0306,0.1452,0.8424,0.05
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.2767,0.1645,0.1825,0.2007,0.1847,0.1964,0.018,0.0362,0.0202,0.0319,0.8424,0.05
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.6591,0.0598,0.0713,0.2781,0.1016,0.2638,0.0115,0.2183,0.0418,0.204,0.8424,0.05
