model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.8421,0.2127,0.1783,0.2054,0.181,0.2042,0.0344,0.0073,0.0317,0.0085,0.8955,0.05
AlephAlpha/luminous-supreme,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.223,0.2496,0.1741,0.2345,0.1801,0.2314,0.0755,0.0151,0.0695,0.0182,0.8955,0.05
ai21/j1-grande,NaturalQA-Classic,NaturalQA-Classic,1000,50,3.3151,0.2011,0.1934,0.1889,0.1929,0.1889,0.0077,0.0122,0.0082,0.0122,0.8955,0.05
ai21/j1-large,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.3222,0.153,0.1484,0.1909,0.1526,0.1889,0.0046,0.0379,0.0004,0.0358,0.8955,0.05
ai21/j2-grande,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.4261,0.2947,0.3258,0.3295,0.3261,0.3287,0.0312,0.0349,0.0315,0.034,0.8955,0.05
ai21/j2-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.4557,0.3421,0.3465,0.3675,0.3485,0.3656,0.0044,0.0254,0.0064,0.0235,0.8955,0.05
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,50,-2.1548,0.2411,0.2002,0.3162,0.2117,0.3105,0.0409,0.075,0.0294,0.0693,0.8955,0.05
cohere/command-medium-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.9686,0.1955,0.1982,0.2249,0.2008,0.2227,0.0027,0.0294,0.0053,0.0273,0.8955,0.05
cohere/large-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.8676,0.1988,0.1326,0.161,0.1355,0.1601,0.0662,0.0378,0.0633,0.0387,0.8955,0.05
cohere/medium-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.9645,0.1316,0.1009,0.1441,0.1053,0.1429,0.0307,0.0126,0.0263,0.0113,0.8955,0.05
cohere/medium-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.3686,0.1692,0.1573,0.1673,0.1584,0.1677,0.0118,0.0019,0.0107,0.0015,0.8955,0.05
cohere/xlarge-20220609,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.352,0.2731,0.2757,0.2604,0.2742,0.2618,0.0026,0.0127,0.0012,0.0113,0.8955,0.05
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.6096,0.3237,0.2729,0.2741,0.273,0.2736,0.0507,0.0495,0.0507,0.05,0.8955,0.05
eleutherai/pythia-12b-v0,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.202,0.1448,0.1251,0.1455,0.1272,0.1452,0.0197,0.0007,0.0176,0.0005,0.8955,0.05
eleutherai/pythia-6.9b,NaturalQA-Classic,NaturalQA-Classic,1000,50,5.4579,0.1178,0.0853,0.1087,0.0878,0.1092,0.0325,0.0091,0.03,0.0085,0.8955,0.05
lmsys/vicuna-13b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.2876,0.2814,0.3115,0.3267,0.3128,0.3247,0.03,0.0453,0.0314,0.0433,0.8955,0.05
lmsys/vicuna-7b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.4426,0.2439,0.2979,0.2699,0.2952,0.2714,0.0541,0.026,0.0513,0.0275,0.8955,0.05
meta/llama-13b,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.3769,0.294,0.2712,0.2869,0.2727,0.2855,0.0228,0.0071,0.0213,0.0085,0.8955,0.05
meta/llama-2-13b,NaturalQA-Classic,NaturalQA-Classic,1000,50,-4.2677,0.3216,0.3331,0.3655,0.3363,0.3633,0.0115,0.0439,0.0146,0.0417,0.8955,0.05
