model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-11.562,0.1988,0.015,0.1768,0.1179,0.1768,0.1838,0.022,0.0809,0.022,0.3639,0.0092
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,6,1.1984,0.3028,0.0075,0.199,0.1283,0.1974,0.2952,0.1038,0.1745,0.1053,0.3639,0.0092
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,6,239.1754,0.185,0.015,0.226,0.1492,0.226,0.17,0.041,0.0358,0.041,0.3639,0.0092
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,6,0.8412,0.2401,0.0218,0.2633,0.1749,0.2625,0.2182,0.0232,0.0651,0.0224,0.3639,0.0092
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-2.9343,0.2584,0.0225,0.3892,0.255,0.388,0.2359,0.1307,0.0034,0.1296,0.3639,0.0092
cohere/small-20220720,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-8.7888,0.2248,0.015,0.0834,0.0589,0.0839,0.2098,0.1414,0.1659,0.1408,0.3639,0.0092
meta/llama-2-70b,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-4.2143,0.4557,0.0454,0.4585,0.309,0.4598,0.4103,0.0029,0.1466,0.0042,0.3639,0.0092
meta/llama-65b,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-3.2779,0.445,0.0363,0.4802,0.3182,0.4795,0.4086,0.0353,0.1267,0.0345,0.3639,0.0092
mosaicml/mpt-instruct-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-2.4666,0.2187,0.037,0.3796,0.2548,0.3795,0.1816,0.1609,0.0362,0.1608,0.3639,0.0092
openai/babbage,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-2.3664,0.211,0.0328,0.2301,0.1593,0.2318,0.1783,0.0191,0.0517,0.0208,0.3639,0.0092
openai/gpt-3.5-turbo-0613,TruthfulQA-Classic,TruthfulQA-Classic,654,6,0.5821,0.3012,0.0235,0.6974,0.4496,0.6933,0.2777,0.3961,0.1483,0.3921,0.3639,0.0092
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-0.4904,0.5581,0.0514,0.6245,0.4159,0.6245,0.5067,0.0664,0.1422,0.0663,0.3639,0.0092
together/redpajama-incite-instruct-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,6,117.3269,0.211,0.0143,0.2175,0.1436,0.2175,0.1967,0.0065,0.0674,0.0065,0.3639,0.0092
together/t0pp,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-0.9488,0.3547,0.0218,0.1297,0.0913,0.1311,0.3329,0.2251,0.2634,0.2236,0.3639,0.0092
together/t5-11b,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-4.5033,0.1407,0.0,0.0651,0.0407,0.064,0.1407,0.0756,0.0999,0.0766,0.3639,0.0092
together/yalm,TruthfulQA-Classic,TruthfulQA-Classic,654,6,-56.852,0.2034,0.015,0.1305,0.0885,0.1305,0.1883,0.0728,0.1149,0.0728,0.3639,0.0092
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,21,1.1984,0.818,0.3796,0.7507,0.628,0.7507,0.4384,0.0673,0.19,0.0673,0.3305,0.0071
ai21/j1-jumbo,BLiMP,BLiMP,2956,21,239.1754,0.8207,0.4202,0.8294,0.6941,0.8294,0.4005,0.0087,0.1266,0.0087,0.3305,0.0071
ai21/j2-large,BLiMP,BLiMP,2956,21,0.8412,0.8217,0.4298,0.8258,0.695,0.826,0.3919,0.0041,0.1267,0.0043,0.3305,0.0071
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,21,-2.9343,0.796,0.4416,0.7989,0.681,0.7992,0.3544,0.0029,0.115,0.0032,0.3305,0.0071
cohere/small-20220720,BLiMP,BLiMP,2956,21,-8.7888,0.7909,0.4417,0.8591,0.7211,0.859,0.3492,0.0681,0.0698,0.0681,0.3305,0.0071
