model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,3.0917,0.8712,0.8818,0.7905,0.8104,0.7906,0.0106,0.0808,0.0608,0.0807,0.2172,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,1.6206,0.7977,0.7973,0.3724,0.4655,0.3735,0.0005,0.4254,0.3322,0.4243,0.2172,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,1.4294,0.7671,0.7608,0.3921,0.4723,0.3923,0.0063,0.375,0.2948,0.3748,0.2172,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,3.9141,0.8485,0.862,0.6801,0.7201,0.6807,0.0134,0.1685,0.1285,0.1678,0.2172,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.9975,0.6531,0.6148,0.3121,0.3777,0.3119,0.0382,0.341,0.2754,0.3412,0.2172,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,2.7457,0.8862,0.883,0.878,0.8785,0.8773,0.0032,0.0082,0.0076,0.0089,0.2172,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,1.8701,0.8307,0.845,0.6625,0.7021,0.6625,0.0142,0.1682,0.1286,0.1683,0.2172,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,3.3815,0.8319,0.8435,0.5534,0.6172,0.5544,0.0116,0.2785,0.2147,0.2775,0.2172,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.6355,0.7142,0.7153,0.3891,0.46,0.3892,0.0011,0.3251,0.2542,0.325,0.2172,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,1.82,0.8795,0.886,0.7315,0.7654,0.732,0.0065,0.148,0.1141,0.1476,0.2172,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,3.9742,0.858,0.8502,0.7241,0.7515,0.7241,0.0078,0.1339,0.1065,0.1339,0.2172,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,2.0157,0.8568,0.8441,0.7371,0.7598,0.7364,0.0127,0.1197,0.097,0.1204,0.2172,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,2.0336,0.8528,0.8535,0.719,0.748,0.7188,0.0007,0.1338,0.1048,0.134,0.2172,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,2.0581,0.8199,0.8383,0.4721,0.5527,0.4734,0.0184,0.3477,0.2672,0.3465,0.2172,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,1.5329,0.8231,0.8279,0.4626,0.543,0.464,0.0048,0.3606,0.2801,0.3592,0.2172,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,2.8709,0.8387,0.8397,0.6204,0.6683,0.6207,0.001,0.2182,0.1704,0.218,0.2172,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,3.8153,0.8521,0.8518,0.6847,0.7213,0.6851,0.0003,0.1674,0.1308,0.167,0.2172,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,3.8289,0.8544,0.8534,0.666,0.7071,0.6665,0.001,0.1884,0.1473,0.1879,0.2172,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,3.0939,0.8856,0.8761,0.778,0.7994,0.7782,0.0095,0.1076,0.0861,0.1074,0.2172,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,1.1635,0.5793,0.4995,0.3198,0.3584,0.3192,0.0798,0.2595,0.2209,0.26,0.2172,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,3.7131,0.8518,0.8516,0.6594,0.7015,0.6599,0.0002,0.1924,0.1503,0.1919,0.2172,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,4.1328,0.8546,0.8598,0.7446,0.7698,0.7448,0.0052,0.1101,0.0849,0.1098,0.2172,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,2.6608,0.8421,0.8411,0.5551,0.618,0.556,0.001,0.2869,0.2241,0.286,0.2172,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,3.1213,0.8273,0.841,0.5568,0.6193,0.5577,0.0136,0.2705,0.2081,0.2696,0.2172,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,1.992,0.7785,0.7762,0.4729,0.5389,0.473,0.0023,0.3056,0.2397,0.3056,0.2172,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,2.5791,0.8585,0.8622,0.6279,0.6797,0.6291,0.0037,0.2306,0.1788,0.2294,0.2172,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,4.0592,0.8537,0.8427,0.6826,0.7175,0.6828,0.0111,0.1711,0.1362,0.1709,0.2172,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,2.171,0.8505,0.8475,0.6837,0.7192,0.6836,0.003,0.1668,0.1313,0.1669,0.2172,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,1.8607,0.8257,0.8512,0.6123,0.6645,0.6127,0.0255,0.2134,0.1612,0.213,0.2172,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,2.5117,0.8487,0.8353,0.6912,0.7221,0.6907,0.0134,0.1575,0.1266,0.158,0.2172,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,1.6265,0.8211,0.8224,0.5891,0.6398,0.5892,0.0014,0.232,0.1812,0.2319,0.2172,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,100,1.7666,0.8083,0.8268,0.5118,0.5809,0.5127,0.0185,0.2965,0.2274,0.2956,0.2172,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,100,1.7414,0.8274,0.8403,0.6065,0.6575,0.6068,0.0128,0.2209,0.1699,0.2206,0.2172,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,HellaSwag,HellaSwag,10042,100,1.7315,0.8779,0.8842,0.7409,0.7721,0.7409,0.0063,0.137,0.1058,0.137,0.2172,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,3.2193,0.8842,0.8849,0.9128,0.9061,0.912,0.0007,0.0286,0.022,0.0279,0.2172,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,100,1.0822,0.5887,0.5948,0.2665,0.3376,0.2662,0.0061,0.3222,0.2511,0.3225,0.2172,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,3.3041,0.8515,0.8586,0.7004,0.735,0.7007,0.0071,0.1511,0.1165,0.1508,0.2172,0.01
