model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,13,-1.1766,0.7537,0.05,0.8061,0.125,0.8069,0.7037,0.0524,0.6288,0.0532,0.9009,0.0103
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,13,-4.0615,0.7869,0.0512,0.8021,0.1257,0.8031,0.7357,0.0152,0.6612,0.0162,0.9009,0.0103
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,13,-0.4848,0.8524,0.0495,0.8268,0.1265,0.8267,0.8029,0.0256,0.7259,0.0257,0.9009,0.0103
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,13,-1.2759,0.7553,0.0549,0.8362,0.1325,0.8375,0.7004,0.0809,0.6228,0.0822,0.9009,0.0103
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,13,-1.9134,0.8051,0.0591,0.8483,0.1375,0.8502,0.7459,0.0433,0.6675,0.0451,0.9009,0.0103
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,13,-1.1196,0.7474,0.0527,0.8532,0.132,0.8535,0.6947,0.1058,0.6154,0.1061,0.9009,0.0103
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,13,-0.3321,0.8429,0.0591,0.8648,0.1391,0.8666,0.7838,0.0219,0.7038,0.0237,0.9009,0.0103
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,13,-1.0355,0.7853,0.0512,0.8165,0.1271,0.8174,0.7341,0.0312,0.6582,0.0321,0.9009,0.0103
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,13,-0.8823,0.7901,0.0512,0.7911,0.1246,0.7922,0.7389,0.001,0.6654,0.0022,0.9009,0.0103
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,13,-3.0088,0.7506,0.0495,0.7898,0.1229,0.7902,0.7011,0.0393,0.6277,0.0396,0.9009,0.0103
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,13,0.0628,0.6314,0.0411,0.8348,0.1197,0.8338,0.5903,0.2034,0.5117,0.2024,0.9009,0.0103
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,13,-3.9156,0.824,0.0512,0.8093,0.1264,0.8099,0.7728,0.0147,0.6976,0.0141,0.9009,0.0103
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,13,-1.995,0.7814,0.0512,0.8023,0.1257,0.8033,0.7302,0.021,0.6557,0.0219,0.9009,0.0103
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,13,1.7732,0.8129,0.0495,0.821,0.126,0.821,0.7634,0.008,0.687,0.008,0.9009,0.0103
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,13,-3.0316,0.8129,0.0591,0.8343,0.1361,0.8362,0.7538,0.0214,0.6768,0.0233,0.9009,0.0103
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,13,-5.4028,0.7569,0.0435,0.7861,0.1171,0.7861,0.7134,0.0292,0.6398,0.0292,0.9009,0.0103
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,13,-0.3919,0.8335,0.056,0.8666,0.1364,0.8676,0.7774,0.0331,0.697,0.0341,0.9009,0.0103
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,13,-1.5389,0.7822,0.056,0.8236,0.1322,0.8251,0.7261,0.0415,0.6499,0.0429,0.9009,0.0103
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,13,0.3194,0.8161,0.0495,0.8194,0.1258,0.8194,0.7666,0.0033,0.6903,0.0033,0.9009,0.0103
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,13,-2.2086,0.8343,0.0544,0.8357,0.1317,0.8355,0.7799,0.0014,0.7025,0.0012,0.9009,0.0103
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,13,-4.2311,0.7932,0.0512,0.7946,0.1249,0.7956,0.742,0.0014,0.6683,0.0024,0.9009,0.0103
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,13,-0.8546,0.7861,0.0453,0.8205,0.1221,0.8204,0.7408,0.0344,0.664,0.0343,0.9009,0.0103
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,13,-3.2385,0.8295,0.056,0.8348,0.1333,0.836,0.7735,0.0053,0.6962,0.0064,0.9009,0.0103
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,13,-1.9378,0.8106,0.0544,0.8475,0.1329,0.8476,0.7562,0.0369,0.6776,0.0371,0.9009,0.0103
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,13,-1.1129,0.7987,0.0512,0.8241,0.1278,0.8247,0.7475,0.0253,0.6709,0.026,0.9009,0.0103
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,13,-1.1619,0.7766,0.0591,0.8247,0.1352,0.827,0.7175,0.0481,0.6414,0.0503,0.9009,0.0103
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,13,-2.5445,0.8224,0.047,0.8313,0.1247,0.831,0.7754,0.0089,0.6977,0.0086,0.9009,0.0103
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,13,-5.9171,0.779,0.0512,0.7858,0.1241,0.7868,0.7278,0.0068,0.6549,0.0078,0.9009,0.0103
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,13,-3.0413,0.8122,0.0512,0.8258,0.128,0.8263,0.761,0.0137,0.6842,0.0142,0.9009,0.0103
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,13,-2.9455,0.8374,0.056,0.8378,0.1336,0.8387,0.7814,0.0004,0.7038,0.0013,0.9009,0.0103
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,13,-4.6529,0.7459,0.0453,0.787,0.1188,0.7872,0.7005,0.0411,0.627,0.0413,0.9009,0.0103
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,Winogrande,Winogrande,1267,13,-1.6092,0.7695,0.0512,0.8311,0.1285,0.8317,0.7183,0.0616,0.641,0.0621,0.9009,0.0103
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,13,-2.0589,0.8335,0.056,0.8417,0.134,0.8426,0.7774,0.0083,0.6995,0.0091,0.9009,0.0103
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,13,-1.6299,0.7553,0.0485,0.8043,0.1234,0.8045,0.7068,0.0489,0.6319,0.0492,0.9009,0.0103
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,13,-2.8554,0.7727,0.0527,0.8224,0.129,0.8229,0.72,0.0497,0.6437,0.0502,0.9009,0.0103
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,Winogrande,Winogrande,1267,13,-6.2838,0.7656,0.0479,0.7613,0.1186,0.7618,0.7177,0.0043,0.647,0.0038,0.9009,0.0103
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,13,-2.329,0.8421,0.0527,0.8242,0.1292,0.8248,0.7895,0.018,0.713,0.0174,0.9009,0.0103
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,13,1.8055,0.7979,0.0394,0.8712,0.1216,0.8691,0.7586,0.0733,0.6764,0.0711,0.9009,0.0103
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,13,0.5264,0.7916,0.0453,0.8255,0.1226,0.8254,0.7463,0.0338,0.669,0.0337,0.9009,0.0103
open-llm-leaderboard/details_perlthoughts__Falkor-7b,Winogrande,Winogrande,1267,13,0.0217,0.8035,0.056,0.8396,0.1338,0.8409,0.7474,0.0361,0.6697,0.0375,0.9009,0.0103
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,Winogrande,Winogrande,1267,13,-1.3209,0.8035,0.0558,0.8264,0.1323,0.8279,0.7477,0.023,0.6712,0.0245,0.9009,0.0103
open-llm-leaderboard/details_haoranxu__ALMA-13B,Winogrande,Winogrande,1267,13,-2.4456,0.7632,0.0527,0.7929,0.1261,0.7941,0.7105,0.0297,0.6371,0.0309,0.9009,0.0103
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,Winogrande,Winogrande,1267,13,-1.9678,0.7735,0.0479,0.7978,0.1222,0.7981,0.7256,0.0243,0.6513,0.0246,0.9009,0.0103
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,Winogrande,Winogrande,1267,13,-2.0275,0.8137,0.0512,0.8376,0.1291,0.838,0.7625,0.0238,0.6846,0.0243,0.9009,0.0103
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,Winogrande,Winogrande,1267,13,-1.9719,0.7877,0.0512,0.8093,0.1264,0.8101,0.7365,0.0216,0.6613,0.0224,0.9009,0.0103
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,Winogrande,Winogrande,1267,13,-2.0344,0.7474,0.0453,0.8151,0.1216,0.8151,0.7021,0.0677,0.6258,0.0676,0.9009,0.0103
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,Winogrande,Winogrande,1267,13,0.262,0.8098,0.0512,0.8408,0.1295,0.8413,0.7586,0.031,0.6803,0.0315,0.9009,0.0103
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,Winogrande,Winogrande,1267,13,0.0269,0.7814,0.0485,0.8251,0.1254,0.8249,0.7329,0.0437,0.6559,0.0436,0.9009,0.0103
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,Winogrande,Winogrande,1267,13,-7.1092,0.7648,0.047,0.7888,0.1205,0.7891,0.7178,0.024,0.6443,0.0243,0.9009,0.0103
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,Winogrande,Winogrande,1267,13,-3.5524,0.7656,0.0498,0.8002,0.1242,0.801,0.7158,0.0346,0.6414,0.0354,0.9009,0.0103
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,Winogrande,Winogrande,1267,13,-1.0765,0.7616,0.041,0.8176,0.1178,0.8161,0.7207,0.0559,0.6439,0.0545,0.9009,0.0103
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,Winogrande,Winogrande,1267,13,-2.7534,0.7553,0.0462,0.7757,0.1184,0.7755,0.7091,0.0203,0.6369,0.0202,0.9009,0.0103
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,Winogrande,Winogrande,1267,13,-4.5745,0.7782,0.0527,0.7976,0.1266,0.7985,0.7255,0.0194,0.6516,0.0203,0.9009,0.0103
open-llm-leaderboard/details_Envoid__Libra-19B,Winogrande,Winogrande,1267,13,-6.0509,0.7632,0.0527,0.7665,0.1235,0.7679,0.7105,0.0033,0.6397,0.0046,0.9009,0.0103
