model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,1.0239,0.8421,0.875,0.8705,0.8742,0.8653,0.0329,0.0284,0.0321,0.0232,0.9194,0.1645
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-1.8604,0.6908,0.7303,0.7291,0.7297,0.7229,0.0395,0.0383,0.0389,0.0321,0.9194,0.1645
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.4486,0.6118,0.5132,0.6248,0.5212,0.6127,0.0987,0.013,0.0907,0.0009,0.9194,0.1645
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.568,0.5658,0.5987,0.6401,0.6017,0.6355,0.0329,0.0743,0.0359,0.0697,0.9194,0.1645
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.0485,0.4474,0.4013,0.6772,0.4196,0.628,0.0461,0.2299,0.0278,0.1806,0.9194,0.1645
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.249,0.4145,0.4737,0.6046,0.4818,0.5741,0.0592,0.1901,0.0673,0.1596,0.9194,0.1645
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.4358,0.2566,0.0921,0.5326,0.122,0.4631,0.1645,0.276,0.1346,0.2065,0.9194,0.1645
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.9151,0.3618,0.3158,0.4472,0.324,0.4173,0.0461,0.0854,0.0379,0.0554,0.9194,0.1645
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.2068,0.3421,0.4803,0.5854,0.4855,0.545,0.1382,0.2433,0.1434,0.2029,0.9194,0.1645
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.1949,0.1974,0.2829,0.4908,0.2967,0.4543,0.0855,0.2934,0.0993,0.257,0.9194,0.1645
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.1438,0.5263,0.5132,0.48,0.5106,0.4811,0.0132,0.0463,0.0157,0.0452,0.9194,0.1645
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.1953,0.5263,0.5132,0.5118,0.5129,0.51,0.0132,0.0145,0.0134,0.0163,0.9194,0.1645
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-1.5416,0.6842,0.6316,0.7378,0.6393,0.7269,0.0526,0.0536,0.045,0.0427,0.9194,0.1645
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,3.2183,0.75,0.7961,0.7925,0.7956,0.7902,0.0461,0.0425,0.0456,0.0402,0.9194,0.1645
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,1.0238,0.8158,0.875,0.8425,0.8724,0.843,0.0592,0.0267,0.0566,0.0272,0.9194,0.1645
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.432,0.6842,0.7303,0.7623,0.7319,0.7504,0.0461,0.0781,0.0477,0.0662,0.9194,0.1645
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-1.4447,0.7171,0.6908,0.7401,0.6941,0.7316,0.0263,0.023,0.023,0.0145,0.9194,0.1645
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.0895,0.4276,0.4803,0.5212,0.4831,0.5152,0.0526,0.0936,0.0554,0.0876,0.9194,0.1645
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.2356,0.3882,0.2566,0.4782,0.2722,0.451,0.1316,0.09,0.1159,0.0628,0.9194,0.1645
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.2983,0.8684,0.9276,0.8723,0.9233,0.8738,0.0592,0.0039,0.0549,0.0054,0.9194,0.1645
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.6527,0.4276,0.3553,0.5629,0.3696,0.5329,0.0724,0.1352,0.0581,0.1052,0.9194,0.1645
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-2.7386,0.6908,0.7303,0.7358,0.7299,0.7256,0.0395,0.045,0.0391,0.0348,0.9194,0.1645
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,8.5705,0.7566,0.7895,0.7741,0.7882,0.7741,0.0329,0.0175,0.0317,0.0175,0.9194,0.1645
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-2.2036,0.6974,0.7303,0.7187,0.7289,0.7133,0.0329,0.0214,0.0315,0.0159,0.9194,0.1645
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-1.2362,0.6447,0.6908,0.7439,0.6943,0.7347,0.0461,0.0991,0.0496,0.0899,0.9194,0.1645
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.7782,0.8487,0.8882,0.9073,0.8886,0.8935,0.0395,0.0586,0.0399,0.0448,0.9194,0.1645
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.781,0.8618,0.8882,0.9074,0.8886,0.8936,0.0263,0.0456,0.0268,0.0317,0.9194,0.1645
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.1349,0.5395,0.4276,0.6418,0.4434,0.6233,0.1118,0.1023,0.0961,0.0839,0.9194,0.1645
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.3601,0.9013,0.9605,0.8846,0.9548,0.8901,0.0592,0.0167,0.0535,0.0112,0.9194,0.1645
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-1.8394,0.6645,0.6316,0.7203,0.6365,0.6927,0.0329,0.0558,0.028,0.0282,0.9194,0.1645
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-4.6095,0.6974,0.7303,0.7316,0.7297,0.7232,0.0329,0.0343,0.0323,0.0258,0.9194,0.1645
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.5562,0.6711,0.7105,0.7067,0.71,0.704,0.0395,0.0357,0.0389,0.0329,0.9194,0.1645
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.6285,0.7171,0.7961,0.7542,0.7924,0.7511,0.0789,0.0371,0.0753,0.034,0.9194,0.1645
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.2618,0.625,0.6513,0.7183,0.6556,0.7043,0.0263,0.0933,0.0306,0.0793,0.9194,0.1645
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.0981,0.6447,0.6579,0.7188,0.6618,0.7064,0.0132,0.0741,0.0171,0.0616,0.9194,0.1645
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-1.1603,0.6711,0.7829,0.7597,0.7802,0.7495,0.1118,0.0887,0.1091,0.0784,0.9194,0.1645
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,0.7956,0.8947,0.9605,0.8852,0.9549,0.8902,0.0658,0.0095,0.0601,0.0046,0.9194,0.1645
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,4234.8078,0.7566,0.7895,0.7566,0.7868,0.7566,0.0329,0.0,0.0302,0.0,0.9194,0.1645
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.7928,0.6842,0.7303,0.647,0.7239,0.6518,0.0461,0.0372,0.0397,0.0324,0.9194,0.1645
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.3922,0.4342,0.4276,0.5524,0.4363,0.5354,0.0066,0.1182,0.0021,0.1012,0.9194,0.1645
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,25,-0.6397,0.6711,0.625,0.7324,0.6319,0.7109,0.0461,0.0613,0.0391,0.0398,0.9194,0.1645
