model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,1.2867,0.4825,0.5,0.4698,0.4985,0.4579,0.0175,0.0127,0.0161,0.0245,0.9647,0.4386
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,1.2867,0.5,0.5,0.4698,0.4985,0.4579,0.0,0.0302,0.0015,0.0421,0.9647,0.4386
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,1.0676,0.5088,0.4912,0.4659,0.4903,0.4649,0.0175,0.0428,0.0185,0.0438,0.9647,0.4386
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.2424,0.4825,0.5088,0.4836,0.5077,0.4784,0.0263,0.0011,0.0252,0.0041,0.9647,0.4386
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.4697,0.4211,0.5351,0.4417,0.5321,0.451,0.114,0.0206,0.1111,0.0299,0.9647,0.4386
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.4176,0.4649,0.4211,0.4353,0.4215,0.4347,0.0439,0.0296,0.0434,0.0302,0.9647,0.4386
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.921,0.2719,0.2281,0.2623,0.2287,0.2464,0.0439,0.0096,0.0432,0.0256,0.9647,0.4386
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.3914,0.3772,0.3947,0.4082,0.3946,0.3901,0.0175,0.031,0.0174,0.0129,0.9647,0.4386
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.162,0.2807,0.3246,0.3466,0.3242,0.3155,0.0439,0.0659,0.0435,0.0348,0.9647,0.4386
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.0955,0.3246,0.3772,0.4197,0.378,0.4005,0.0526,0.0951,0.0535,0.076,0.9647,0.4386
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.8022,0.4474,0.5263,0.4644,0.5239,0.4567,0.0789,0.017,0.0765,0.0093,0.9647,0.4386
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.588,0.3421,0.2719,0.4102,0.2756,0.3764,0.0702,0.0681,0.0665,0.0343,0.9647,0.4386
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.2326,0.2982,0.2018,0.4326,0.2079,0.377,0.0965,0.1344,0.0903,0.0788,0.9647,0.4386
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.6396,0.3947,0.4035,0.3351,0.4017,0.3524,0.0088,0.0596,0.007,0.0424,0.9647,0.4386
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.2503,0.3772,0.2895,0.3289,0.2903,0.314,0.0877,0.0483,0.0869,0.0632,0.9647,0.4386
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,0.3681,0.2895,0.2632,0.3257,0.2644,0.2979,0.0263,0.0362,0.0251,0.0084,0.9647,0.4386
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.7362,0.4123,0.2982,0.3212,0.2988,0.3145,0.114,0.0911,0.1135,0.0978,0.9647,0.4386
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-1.5084,0.2719,0.2807,0.2957,0.2814,0.3009,0.0088,0.0238,0.0095,0.029,0.9647,0.4386
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.5611,0.307,0.2632,0.3577,0.2652,0.3218,0.0439,0.0507,0.0418,0.0148,0.9647,0.4386
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_econometrics_5,harness_hendrycksTest_econometrics_5,114,50,-0.003,0.2895,0.3333,0.3849,0.3336,0.3403,0.0439,0.0954,0.0441,0.0509,0.9647,0.4386
