model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.134,0.0,0.39,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.084,0.0,0.56,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.028,0.0,0.44,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.014,0.0,0.56,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.05,0.0,0.8,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.034,0.0,0.42,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.078,0.0,0.52,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.018,0.0,0.64,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.038,0.0,0.74,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.076,0.0,0.46,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.044,0.0,0.59,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.012,0.0,0.22,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.01,0.0,0.75,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.048,0.0,0.48,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.026,0.0,0.49,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.02,0.0,0.51,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.028,0.0,0.57,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.0048,0.0,0.21,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0356,0.0,0.22,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0057,0.0,0.24,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0039,0.0,0.21,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0252,0.0,0.24,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0639,0.0,0.27,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0186,0.0,0.19,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0135,0.0,0.16,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0348,0.0,0.18,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0439,0.0,0.25,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0287,0.0,0.25,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0644,0.0,0.12,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.0073,0.0,0.24,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0131,0.0,0.18,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0269,0.0,0.19,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0118,0.0,0.22,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0182,0.0,0.19,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.021,0.0,0.05,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.012,0.0,0.07,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.012,0.0,0.04,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.02,0.0,0.0,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.019,0.0,0.17,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.003,0.0,0.13,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.023,0.0,0.06,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.016,0.0,0.15,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.004,0.0,0.14,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.011,0.0,0.03,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.014,0.0,0.15,0.0,0.164,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.091,0.0,0.43,0.0,0.521,0.0,GSM8K-Classic
together/bloom,1,0.033,0.0,0.12,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.014,0.0,0.02,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.0,0.0,0.01,0.0,GSM8K-Classic
writer/palmyra-x,1,0.005,0.0,0.62,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0055,0.0,0.33,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.063,0.0,0.59,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0151,0.0,0.51,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0248,0.0,0.41,0.0,0.3852,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.0318,0.0,0.49,0.0,0.4582,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0399,0.0,0.47,0.0,0.4301,0.0,BabiQA
cohere/xlarge-20221108,1,0.0084,0.0,0.39,0.0,0.3816,0.0,BabiQA
lmsys/vicuna-7b-v1.3,1,0.0287,0.0,0.47,0.0,0.4413,0.0,BabiQA
microsoft/TNLGv2_530B,1,0.0959,0.0,0.5,0.0,0.4041,0.0,BabiQA
microsoft/TNLGv2_7B,1,0.0239,0.0,0.38,0.0,0.3561,0.0,BabiQA
mosaicml/mpt-30b,1,0.0229,0.0,0.53,0.0,0.5071,0.0,BabiQA
openai/text-babbage-001,1,0.0591,0.0,0.22,0.0,0.2791,0.0,BabiQA
openai/text-davinci-003,1,0.0207,0.0,0.61,0.0,0.5893,0.0,BabiQA
together/bloom,1,0.0453,0.0,0.32,0.0,0.3653,0.0,BabiQA
together/opt-175b,1,0.0492,0.0,0.39,0.0,0.3408,0.0,BabiQA
together/redpajama-incite-base-3b-v1,1,0.0399,0.0,0.37,0.0,0.3301,0.0,BabiQA
writer/palmyra-x,1,0.0145,0.0,0.74,0.0,0.7255,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.0296,0.0,0.2251,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0212,0.0,0.2206,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0096,0.0,0.2312,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0061,0.0,0.37,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0296,0.0,0.4429,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.0191,0.0,0.2576,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.017,0.0,0.3482,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0016,0.0,0.1095,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0054,0.0,0.1835,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0126,0.0,0.3702,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0162,0.0,0.1828,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0034,0.0,0.2355,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.024,0.0,0.34,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.004,0.0,0.46,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.022,0.0,0.32,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.067,0.0,0.26,0.0,0.327,0.0,BBQ
anthropic/stanford-online-all-v4-s3,1,0.021,0.0,0.51,0.0,0.531,0.0,BBQ
cohere/command-xlarge-beta,1,0.007,0.0,0.48,0.0,0.473,0.0,BBQ
cohere/xlarge-20221108,1,0.028,0.0,0.4,0.0,0.372,0.0,BBQ
microsoft/TNLGv2_530B,1,0.032,0.0,0.42,0.0,0.452,0.0,BBQ
microsoft/TNLGv2_7B,1,0.032,0.0,0.3,0.0,0.332,0.0,BBQ
openai/text-babbage-001,1,0.006,0.0,0.35,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.0,0.0,0.89,0.0,0.89,0.0,BBQ
together/bloom,1,0.009,0.0,0.37,0.0,0.361,0.0,BBQ
together/opt-175b,1,0.009,0.0,0.33,0.0,0.339,0.0,BBQ
writer/palmyra-x,1,0.045,0.0,0.79,0.0,0.745,0.0,BBQ
AlephAlpha/luminous-base,1,0.0282,0.0,0.9494,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.049,0.0,0.881,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0454,0.0,0.869,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0187,0.0,0.9241,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0261,0.0,0.9048,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0104,0.0,0.962,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0377,0.0,0.9048,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.0205,0.0,0.9365,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0306,0.0,0.9048,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0216,0.0,0.9048,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.0066,0.0,0.9524,0.0,0.959,0.0,IMDB
