model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0129,0.0,0.71,0.0,0.6971,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0504,0.0,0.68,0.0,0.7304,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0012,0.0,0.48,0.0,0.4812,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0096,0.0,0.65,0.0,0.6596,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0225,0.0,0.69,0.0,0.7125,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0106,0.0,0.66,0.0,0.6706,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0042,0.0,0.68,0.0,0.6758,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0433,0.0,0.4,0.0,0.3567,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0565,0.0,0.58,0.0,0.6365,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0596,0.0,0.65,0.0,0.5904,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0069,0.0,0.68,0.0,0.6869,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0042,0.0,0.61,0.0,0.6058,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0729,0.0,0.45,0.0,0.3771,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0786,0.0,0.29,0.0,0.3686,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0008,0.0,0.68,0.0,0.6792,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0239,0.0,0.57,0.0,0.5939,0.0
