model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-0.7699,0.5768,0.5853,0.6701,0.5957,0.6563,0.0085,0.0933,0.0189,0.0795,0.8535,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-0.8678,0.651,0.6382,0.7185,0.6485,0.7082,0.0128,0.0675,0.0025,0.0572,0.8535,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-0.3254,0.7014,0.7261,0.7828,0.733,0.773,0.0247,0.0814,0.0316,0.0716,0.8535,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-0.9441,0.6374,0.6348,0.723,0.6462,0.7125,0.0026,0.0857,0.0088,0.0752,0.8535,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.106,0.4753,0.506,0.5743,0.5139,0.5602,0.0307,0.099,0.0387,0.085,0.8535,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-0.314,0.7133,0.6877,0.7561,0.6963,0.7464,0.0256,0.0428,0.017,0.0331,0.8535,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-0.394,0.6348,0.6092,0.7511,0.628,0.7371,0.0256,0.1163,0.0069,0.1023,0.8535,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-0.9529,0.6126,0.6015,0.686,0.6122,0.6742,0.0111,0.0734,0.0004,0.0616,0.8535,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-0.6526,0.698,0.698,0.8091,0.7127,0.7986,0.0,0.1112,0.0147,0.1006,0.8535,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-0.8729,0.6126,0.6186,0.6835,0.6263,0.6708,0.006,0.0709,0.0136,0.0582,0.8535,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.8717,0.6706,0.7218,0.7636,0.727,0.7571,0.0512,0.093,0.0564,0.0864,0.8535,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,-0.9068,0.6647,0.6416,0.7302,0.6531,0.7196,0.023,0.0655,0.0116,0.055,0.8535,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-1.2512,0.6118,0.5922,0.6692,0.6022,0.661,0.0196,0.0574,0.0095,0.0493,0.8535,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,-0.7813,0.7014,0.6937,0.7679,0.7032,0.7588,0.0077,0.0665,0.0019,0.0575,0.8535,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-0.8021,0.6425,0.622,0.7102,0.6333,0.6991,0.0205,0.0677,0.0092,0.0566,0.8535,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.9595,0.6459,0.6621,0.7139,0.6685,0.706,0.0162,0.068,0.0226,0.0601,0.8535,0.0853
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,100,-0.5445,0.6647,0.657,0.772,0.6719,0.7588,0.0077,0.1074,0.0072,0.0941,0.8535,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,-0.4291,0.6928,0.6596,0.7759,0.6747,0.7631,0.0333,0.0831,0.0181,0.0703,0.8535,0.0853
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,ARC Challenge,ARC Challenge,1172,100,-0.5533,0.5418,0.5179,0.5978,0.528,0.5864,0.0239,0.056,0.0139,0.0446,0.8535,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,-0.6937,0.5631,0.5751,0.679,0.5884,0.6659,0.0119,0.1158,0.0253,0.1028,0.8535,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,100,-0.4334,0.6297,0.57,0.7438,0.593,0.7274,0.0597,0.1141,0.0367,0.0977,0.8535,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,-0.5874,0.6331,0.6126,0.7478,0.6302,0.7326,0.0205,0.1147,0.0029,0.0995,0.8535,0.0853
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,-0.8316,0.5939,0.5674,0.6606,0.5789,0.6457,0.0265,0.0668,0.015,0.0519,0.8535,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,ARC Challenge,ARC Challenge,1172,100,-0.272,0.7159,0.6945,0.7617,0.703,0.7525,0.0213,0.0458,0.0128,0.0366,0.8535,0.0853
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,100,-0.8674,0.6783,0.6775,0.7442,0.686,0.7359,0.0009,0.0658,0.0077,0.0576,0.8535,0.0853
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,100,-0.5398,0.6869,0.6928,0.7758,0.7035,0.7655,0.006,0.089,0.0166,0.0787,0.8535,0.0853
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,100,-1.1745,0.6399,0.6638,0.7444,0.6744,0.7359,0.0239,0.1045,0.0344,0.096,0.8535,0.0853
open-llm-leaderboard/details_vikash06__mistral_v1,ARC Challenge,ARC Challenge,1172,100,-0.4356,0.4701,0.4778,0.5854,0.4921,0.5755,0.0077,0.1153,0.022,0.1054,0.8535,0.0853
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,100,-1.0428,0.599,0.6118,0.6873,0.6216,0.6786,0.0128,0.0883,0.0226,0.0796,0.8535,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,ARC Challenge,ARC Challenge,1172,100,-0.3865,0.7125,0.7167,0.7806,0.7248,0.7719,0.0043,0.0682,0.0123,0.0594,0.8535,0.0853
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.0648,0.6792,0.7005,0.7514,0.7071,0.7453,0.0213,0.0722,0.0279,0.0661,0.8535,0.0853
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,ARC Challenge,ARC Challenge,1172,100,-0.3508,0.7073,0.7235,0.7809,0.7308,0.7729,0.0162,0.0736,0.0234,0.0656,0.8535,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-0.8663,0.5887,0.5896,0.6711,0.5997,0.6585,0.0009,0.0823,0.0109,0.0697,0.8535,0.0853
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,ARC Challenge,ARC Challenge,1172,100,-1.0044,0.628,0.6425,0.7085,0.6508,0.6989,0.0145,0.0805,0.0228,0.0709,0.8535,0.0853
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,ARC Challenge,ARC Challenge,1172,100,-0.2467,0.5529,0.5478,0.5785,0.5508,0.5687,0.0051,0.0256,0.0021,0.0158,0.8535,0.0853
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.7922,0.5452,0.5205,0.6656,0.5397,0.6515,0.0247,0.1204,0.0055,0.1063,0.8535,0.0853
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,ARC Challenge,ARC Challenge,1172,100,-0.6953,0.6766,0.6988,0.7501,0.7052,0.7423,0.0222,0.0735,0.0286,0.0657,0.8535,0.0853
