model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0187,0.0,0.1744,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0086,0.0,0.1384,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0305,0.0,0.2255,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0393,0.0,0.2338,0.0,0.1945,0.0
cohere/command-r,1,0.0316,0.0,0.1625,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0358,0.0,0.2051,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.02,0.0,0.2117,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0128,0.0,0.2218,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0167,0.0,0.2146,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0432,0.0,0.2032,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0299,0.0,0.1882,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0291,0.0,0.2274,0.0,0.1983,0.0
microsoft/phi-2,1,0.0048,0.0,0.0419,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0602,0.0,0.2313,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0171,0.0,0.1778,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0518,0.0,0.2533,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0277,0.0,0.1851,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0522,0.0,0.2381,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0318,0.0,0.1734,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0386,0.0,0.194,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0037,0.0,0.0877,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0017,0.0,0.2136,0.0,0.2119,0.0
