model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0012,0.0,0.1054,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0248,0.0,0.1354,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0041,0.0,0.0584,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0117,0.0,0.0652,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0014,0.0,0.0946,0.0,0.0932,0.0
ai21/j2-grande,1,0.0099,0.0,0.1042,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0288,0.0,0.132,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0274,0.0,0.2127,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0046,0.0,0.1695,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0546,0.0,0.2026,0.0,0.148,0.0
allenai/olmo-7b,1,0.0346,0.0,0.1258,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0058,0.0,0.187,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0125,0.0,0.1837,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.023,0.0,0.2256,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0159,0.0,0.2082,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0061,0.0,0.188,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0243,0.0,0.1451,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0286,0.0,0.2336,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0011,0.0,0.2034,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.0273,0.0,0.2404,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0219,0.0,0.1956,0.0,0.1737,0.0
cohere/command-light,1,0.0028,0.0,0.0205,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0248,0.0,0.2073,0.0,0.1825,0.0
cohere/command,1,0.0257,0.0,0.1059,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0148,0.0,0.1018,0.0,0.1166,0.0
deepseek-ai/deepseek-v3,1,0.028,0.0,0.2163,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0259,0.0,0.1487,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0182,0.0,0.2211,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0112,0.0,0.2026,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0341,0.0,0.1366,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0023,0.0,0.2021,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0136,0.0,0.1771,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0063,0.0,0.1891,0.0,0.1828,0.0
google/gemma-7b,1,0.0106,0.0,0.1813,0.0,0.1707,0.0
google/text-bison@001,1,0.0108,0.0,0.2215,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0299,0.0,0.1967,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0138,0.0,0.1656,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0187,0.0,0.1961,0.0,0.1774,0.0
meta/llama-2-7b,1,0.027,0.0,0.1575,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0305,0.0,0.2297,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0106,0.0,0.1559,0.0,0.1664,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0196,0.0,0.2143,0.0,0.1947,0.0
meta/llama-65b,1,0.018,0.0,0.1871,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0311,0.0,0.187,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0594,0.0,0.2001,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0288,0.0,0.1584,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0062,0.0,0.1522,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0071,0.0,0.1709,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0148,0.0,0.1871,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0443,0.0,0.1952,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0014,0.0,0.1521,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.015,0.0,0.2017,0.0,0.1867,0.0
openai/gpt-3.5-turbo-0613,1,0.0248,0.0,0.1947,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0402,0.0,0.2291,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.021,0.0,0.2026,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0126,0.0,0.2068,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0401,0.0,0.2458,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0363,0.0,0.2218,0.0,0.1855,0.0
openai/text-davinci-003,1,0.0044,0.0,0.1749,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0233,0.0,0.1971,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0375,0.0,0.1979,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0175,0.0,0.1908,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0155,0.0,0.1955,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0317,0.0,0.1738,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0345,0.0,0.2196,0.0,0.1851,0.0
tiiuae/falcon-40b,1,0.0053,0.0,0.1494,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0495,0.0,0.2021,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0,0.0,0.1803,0.0,0.1804,0.0
writer/palmyra-x-v3,1,0.0187,0.0,0.2105,0.0,0.2292,0.0
