model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0043,0.0,0.0726,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0026,0.0,0.0906,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.007,0.0,0.0962,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0145,0.0,0.1154,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0019,0.0,0.1931,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0062,0.0,0.2007,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0172,0.0,0.1653,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0108,0.0,0.1806,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0049,0.0,0.1878,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0049,0.0,0.2157,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0288,0.0,0.1806,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0378,0.0,0.2151,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0021,0.0,0.1326,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0118,0.0,0.2065,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0106,0.0,0.1402,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0037,0.0,0.1571,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0077,0.0,0.1865,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0195,0.0,0.2252,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0121,0.0,0.1858,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0254,0.0,0.1479,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0094,0.0,0.1757,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.001,0.0,0.085,0.0,0.084,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0193,0.0,0.24,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0366,0.0,0.34,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0073,0.0,0.48,0.0,0.4727,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0769,0.0,0.74,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0692,0.0,0.72,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0868,0.0,0.72,0.0,0.6332,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0768,0.0,0.68,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.021,0.0,0.7,0.0,0.679,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0727,0.0,0.72,0.0,0.6473,0.0,MMLU-Lite
google/text-bison@001,1,0.0751,0.0,0.68,0.0,0.6049,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0738,0.0,0.58,0.0,0.5062,0.0,MMLU-Lite
meta/llama-2-70b,1,0.0815,0.0,0.66,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.1273,0.0,0.54,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.0763,0.0,0.78,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0027,0.0,0.62,0.0,0.6173,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.1004,0.0,0.7,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.1075,0.0,0.82,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0149,0.0,0.74,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0616,0.0,0.76,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0651,0.0,0.7,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0457,0.0,0.82,0.0,0.7743,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.0343,0.0,0.32,0.0,0.2857,0.0,MMLU-Lite
