model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,13,1.5245,0.6763,0.037,0.6348,0.2243,0.6355,0.6392,0.0415,0.452,0.0408,0.6872,0.0099
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,13,0.7872,0.7051,0.0333,0.6729,0.2333,0.6725,0.6718,0.0322,0.4718,0.0326,0.6872,0.0099
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,13,0.0801,0.0061,0.0,0.4488,0.1391,0.4445,0.0061,0.4428,0.133,0.4384,0.6872,0.0099
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,13,0.9437,0.2214,0.0197,0.4776,0.1627,0.4768,0.2017,0.2562,0.0587,0.2554,0.6872,0.0099
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,13,0.604,0.5853,0.0382,0.7097,0.2483,0.7098,0.5471,0.1244,0.337,0.1245,0.6872,0.0099
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,13,0.2012,0.6626,0.0357,0.7163,0.2486,0.7162,0.6269,0.0536,0.414,0.0536,0.6872,0.0099
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,13,1.6594,0.6732,0.03,0.6081,0.2107,0.6076,0.6432,0.0652,0.4625,0.0656,0.6872,0.0099
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,13,1.319,0.6626,0.0307,0.7091,0.2427,0.7085,0.6319,0.0465,0.4199,0.0459,0.6872,0.0099
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,13,4.6137,0.5421,0.0299,0.6588,0.2266,0.6587,0.5122,0.1167,0.3155,0.1166,0.6872,0.0099
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,13,1.801,0.0061,0.0,0.3467,0.1075,0.3435,0.0061,0.3407,0.1014,0.3374,0.6872,0.0099
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,13,1.4203,0.1236,0.0091,0.2109,0.0724,0.2113,0.1144,0.0873,0.0512,0.0877,0.6872,0.0099
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,13,-1.3442,0.6543,0.0327,0.6826,0.2359,0.6824,0.6216,0.0283,0.4183,0.0281,0.6872,0.0099
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,13,0.7881,0.3958,0.0178,0.5847,0.1943,0.5821,0.378,0.1889,0.2014,0.1864,0.6872,0.0099
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,13,1.0749,0.5921,0.0312,0.6669,0.23,0.6665,0.5609,0.0748,0.3622,0.0743,0.6872,0.0099
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,13,-0.4547,0.2426,0.017,0.6206,0.2052,0.6186,0.2256,0.378,0.0374,0.376,0.6872,0.0099
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,13,0.795,0.188,0.0115,0.34,0.114,0.3391,0.1765,0.152,0.074,0.1511,0.6872,0.0099
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,13,1.4533,0.3086,0.0179,0.4167,0.1426,0.4165,0.2907,0.1081,0.166,0.108,0.6872,0.0099
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,13,0.8198,0.0,0.0,0.3685,0.1142,0.3651,0.0,0.3685,0.1142,0.3651,0.6872,0.0099
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,13,0.0773,0.5345,0.0223,0.5557,0.1889,0.555,0.5122,0.0212,0.3456,0.0205,0.6872,0.0099
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,13,-0.3639,0.2282,0.011,0.5732,0.1859,0.5701,0.2172,0.345,0.0423,0.3419,0.6872,0.0099
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,13,3.0682,0.351,0.011,0.3305,0.1107,0.3298,0.34,0.0205,0.2403,0.0213,0.6872,0.0099
