model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8552,0.159,0.156,0.1618,0.1568,0.1627,0.003,0.0028,0.0022,0.0037,0.8762,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8547,0.67,0.7,0.696,0.6993,0.694,0.03,0.026,0.0293,0.024,0.8762,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4406,0.044,0.034,0.025,0.0331,0.0267,0.01,0.019,0.0109,0.0173,0.8762,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3768,0.949,0.957,0.9795,0.9594,0.9764,0.008,0.0305,0.0104,0.0274,0.8762,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7571,0.721,0.712,0.7463,0.7158,0.7428,0.009,0.0253,0.0052,0.0218,0.8762,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7691,0.738,0.82,0.8896,0.8283,0.8869,0.082,0.1516,0.0903,0.1489,0.8762,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6655,0.795,0.906,0.9044,0.9054,0.9008,0.111,0.1094,0.1104,0.1058,0.8762,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2487,0.817,0.847,0.9509,0.859,0.9442,0.03,0.1339,0.042,0.1272,0.8762,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4676,0.946,0.952,0.984,0.9555,0.9804,0.006,0.038,0.0095,0.0344,0.8762,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4249,0.762,0.746,0.8786,0.7617,0.8725,0.016,0.1166,0.0003,0.1105,0.8762,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7684,0.61,0.609,0.6588,0.6144,0.6524,0.001,0.0488,0.0044,0.0424,0.8762,0.05
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7249,0.938,0.957,0.9858,0.9602,0.9827,0.019,0.0478,0.0222,0.0447,0.8762,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4023,0.823,0.848,0.8134,0.8436,0.8122,0.025,0.0096,0.0206,0.0108,0.8762,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6995,0.936,0.941,0.9853,0.9461,0.9823,0.005,0.0493,0.0101,0.0463,0.8762,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5626,0.706,0.681,0.8043,0.6957,0.8002,0.025,0.0983,0.0103,0.0942,0.8762,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4761,0.782,0.773,0.8311,0.7796,0.8267,0.009,0.0491,0.0024,0.0447,0.8762,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5291,0.905,0.918,0.9715,0.9241,0.9672,0.013,0.0665,0.0191,0.0622,0.8762,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4174,0.909,0.923,0.9695,0.9282,0.9652,0.014,0.0605,0.0192,0.0562,0.8762,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6416,0.815,0.736,0.8538,0.7499,0.8482,0.079,0.0388,0.0651,0.0332,0.8762,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3082,0.773,0.846,0.9042,0.8527,0.8999,0.073,0.1312,0.0797,0.1269,0.8762,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4396,0.92,0.928,0.9551,0.9308,0.9506,0.008,0.0351,0.0108,0.0306,0.8762,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6981,0.768,0.832,0.8665,0.8358,0.863,0.064,0.0985,0.0678,0.095,0.8762,0.05
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7352,0.871,0.81,0.8799,0.818,0.8748,0.061,0.0089,0.053,0.0038,0.8762,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5152,0.905,0.899,0.9568,0.9056,0.9524,0.006,0.0518,0.0006,0.0474,0.8762,0.05
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5168,0.831,0.826,0.9067,0.8352,0.9005,0.005,0.0757,0.0042,0.0695,0.8762,0.05
