model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.4177,0.8439,0.9367,0.8229,0.9059,0.8336,0.0928,0.021,0.062,0.0103,0.701,0.0422
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.4085,0.7722,0.8523,0.7852,0.8369,0.8008,0.0802,0.0131,0.0647,0.0286,0.701,0.0422
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.3892,0.4051,0.3165,0.6483,0.4157,0.6482,0.0886,0.2433,0.0106,0.2432,0.701,0.0422
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.3517,0.6329,0.7384,0.6883,0.728,0.7037,0.1055,0.0554,0.0951,0.0708,0.701,0.0422
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.3989,0.7975,0.7215,0.8075,0.75,0.8168,0.0759,0.0101,0.0475,0.0193,0.701,0.0422
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.3846,0.5316,0.4599,0.727,0.542,0.7343,0.0717,0.1953,0.0103,0.2027,0.701,0.0422
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.2831,0.6203,0.73,0.6998,0.726,0.7168,0.1097,0.0795,0.1058,0.0965,0.701,0.0422
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.5065,0.5738,0.519,0.6915,0.5718,0.6955,0.0549,0.1177,0.0021,0.1216,0.701,0.0422
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.2689,0.2785,0.2025,0.5079,0.2938,0.5077,0.0759,0.2294,0.0153,0.2292,0.701,0.0422
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.2945,0.308,0.1181,0.6151,0.2652,0.61,0.1899,0.307,0.0428,0.302,0.701,0.0422
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.4529,0.2785,0.2194,0.685,0.3578,0.6822,0.0591,0.4066,0.0793,0.4037,0.701,0.0422
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.2854,0.7848,0.865,0.7773,0.8436,0.7935,0.0802,0.0075,0.0588,0.0086,0.701,0.0422
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,0.8897,0.6245,0.692,0.7064,0.7001,0.7191,0.0675,0.0819,0.0756,0.0947,0.701,0.0422
