model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.2868,0.5833,0.537,0.5264,0.5349,0.5269,0.0463,0.057,0.0485,0.0564,0.7847,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.0068,0.4861,0.4213,0.4451,0.4266,0.4459,0.0648,0.041,0.0595,0.0402,0.7847,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.6872,0.3889,0.4213,0.4458,0.4266,0.4458,0.0324,0.057,0.0377,0.0569,0.7847,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7883,0.3287,0.4213,0.4251,0.4224,0.4262,0.0926,0.0964,0.0937,0.0975,0.7847,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5901,0.3657,0.4167,0.2786,0.3879,0.2829,0.0509,0.0872,0.0221,0.0828,0.7847,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0417,0.2546,0.2639,0.1396,0.2375,0.1415,0.0093,0.1151,0.0171,0.1131,0.7847,0.0463
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.7014,0.3472,0.4259,0.3818,0.417,0.3845,0.0787,0.0345,0.0698,0.0373,0.7847,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.2487,0.4722,0.5046,0.5105,0.5063,0.5124,0.0324,0.0383,0.0341,0.0401,0.7847,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.1402,0.4815,0.2269,0.2981,0.242,0.2973,0.2546,0.1833,0.2395,0.1842,0.7847,0.0463
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.0891,0.338,0.5602,0.4695,0.5414,0.4728,0.2222,0.1315,0.2034,0.1349,0.7847,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.2624,0.5463,0.6528,0.6151,0.6449,0.6162,0.1065,0.0688,0.0986,0.0699,0.7847,0.0463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.1248,0.5,0.4213,0.4523,0.4281,0.4531,0.0787,0.0477,0.0719,0.0469,0.7847,0.0463
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4837,0.4907,0.4769,0.5123,0.4847,0.5135,0.0139,0.0215,0.006,0.0227,0.7847,0.0463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.4252,0.5093,0.5417,0.4999,0.533,0.5016,0.0324,0.0093,0.0238,0.0077,0.7847,0.0463
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,8.6909,0.4722,0.5463,0.5441,0.5459,0.5447,0.0741,0.0719,0.0737,0.0724,0.7847,0.0463
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6949,0.6574,0.8009,0.6942,0.7783,0.6961,0.1435,0.0368,0.1209,0.0387,0.7847,0.0463
