model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-3.5682,0.3056,0.1204,0.2929,0.1636,0.2848,0.1852,0.0126,0.142,0.0208,0.7374,0.0463
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4478,0.3843,0.1713,0.4053,0.2302,0.3958,0.213,0.021,0.154,0.0115,0.7374,0.0463
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3573,0.4954,0.5185,0.4721,0.5069,0.4745,0.0231,0.0232,0.0116,0.0209,0.7374,0.0463
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-3.9549,0.5278,0.4907,0.5482,0.5054,0.5464,0.037,0.0204,0.0224,0.0187,0.7374,0.0463
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.8117,0.5231,0.5139,0.5089,0.5129,0.5102,0.0093,0.0142,0.0102,0.013,0.7374,0.0463
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0357,0.4259,0.1204,0.3917,0.1902,0.3863,0.3056,0.0342,0.2357,0.0397,0.7374,0.0463
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.1808,0.4491,0.5602,0.4754,0.5397,0.4822,0.1111,0.0263,0.0906,0.0331,0.7374,0.0463
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.9908,0.375,0.5278,0.4061,0.4976,0.4131,0.1528,0.0311,0.1226,0.0381,0.7374,0.0463
open-llm-leaderboard/details_ehartford__based-30b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3334,0.4444,0.7176,0.5288,0.6696,0.5348,0.2731,0.0844,0.2251,0.0904,0.7374,0.0463
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0864,0.2963,0.375,0.3282,0.3636,0.3317,0.0787,0.0319,0.0673,0.0354,0.7374,0.0463
