model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,1.5878,0.6455,0.7178,0.4908,0.6404,0.4903,0.0723,0.1547,0.0051,0.1552,0.6596,0.0882
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,0.6399,0.4621,0.3915,0.1571,0.3119,0.1576,0.0705,0.3049,0.1502,0.3045,0.6596,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.4621,0.6437,0.6314,0.6835,0.645,0.6712,0.0123,0.0397,0.0012,0.0275,0.6596,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,1.872,0.7584,0.7213,0.5704,0.6696,0.5694,0.037,0.188,0.0888,0.189,0.6596,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,1.5513,0.6332,0.6772,0.345,0.5654,0.3487,0.0441,0.2882,0.0678,0.2845,0.6596,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,1.1548,0.522,0.4427,0.236,0.3728,0.2373,0.0794,0.286,0.1493,0.2847,0.6596,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,1.4472,0.642,0.6949,0.626,0.6715,0.6262,0.0529,0.016,0.0295,0.0158,0.6596,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,1.6177,0.6049,0.6349,0.356,0.5409,0.3589,0.03,0.249,0.064,0.2461,0.6596,0.0882
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,2.2178,0.7037,0.7178,0.635,0.6905,0.6377,0.0141,0.0687,0.0132,0.066,0.6596,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,0.6232,0.5785,0.545,0.2945,0.4598,0.2949,0.0335,0.284,0.1186,0.2836,0.6596,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,1.3372,0.6596,0.6543,0.4042,0.5688,0.403,0.0053,0.2554,0.0908,0.2566,0.6596,0.0882
