model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0293,0.0,0.136,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0181,0.0,0.1782,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0152,0.0,0.0473,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0102,0.0,0.0667,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0037,0.0,0.0895,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0111,0.0,0.1143,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0004,0.0,0.1849,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0118,0.0,0.153,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0127,0.0,0.1608,0.0,0.148,0.0
allenai/olmo-7b,1,0.0147,0.0,0.1059,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0337,0.0,0.215,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0054,0.0,0.2079,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0123,0.0,0.2047,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0044,0.0,0.1863,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0089,0.0,0.1297,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0008,0.0,0.2042,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0033,0.0,0.199,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.003,0.0,0.1328,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0061,0.0,0.2011,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0172,0.0,0.1909,0.0,0.1737,0.0
cohere/command-light,1,0.0129,0.0,0.0104,0.0,0.0233,0.0
cohere/command-r-plus,1,0.011,0.0,0.1715,0.0,0.1825,0.0
cohere/command-r,1,0.0031,0.0,0.1278,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0101,0.0,0.1794,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0159,0.0,0.2043,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0066,0.0,0.1811,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0153,0.0,0.2182,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0023,0.0,0.1938,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0295,0.0,0.2002,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0032,0.0,0.2011,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0127,0.0,0.2035,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0073,0.0,0.1989,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0026,0.0,0.1854,0.0,0.1828,0.0
google/gemma-7b,1,0.0143,0.0,0.185,0.0,0.1707,0.0
google/text-unicorn@001,1,0.0017,0.0,0.2283,0.0,0.2266,0.0
meta/llama-2-13b,1,0.003,0.0,0.1548,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0069,0.0,0.1704,0.0,0.1774,0.0
meta/llama-2-7b,1,0.003,0.0,0.1275,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0225,0.0,0.2216,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0128,0.0,0.1793,0.0,0.1664,0.0
