model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,14,-0.4745,0.239,0.0395,0.3934,0.2129,0.3934,0.1995,0.1544,0.0261,0.1544,0.5101,0.014
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,14,3.6101,0.815,0.0954,0.8621,0.4707,0.8616,0.7196,0.0471,0.3443,0.0466,0.5101,0.014
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,14,4.6049,0.949,0.1028,0.9255,0.5058,0.9255,0.8462,0.0235,0.4432,0.0235,0.5101,0.014
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,14,0.5725,0.721,0.0604,0.5385,0.295,0.5393,0.6606,0.1825,0.426,0.1817,0.5101,0.014
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,14,-1.2271,0.149,0.0187,0.2216,0.1179,0.2212,0.1303,0.0726,0.0311,0.0722,0.5101,0.014
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,14,3.119,0.816,0.099,0.8898,0.4866,0.8902,0.717,0.0738,0.3294,0.0742,0.5101,0.014
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,14,4.8992,0.785,0.1009,0.9221,0.5033,0.9223,0.6841,0.1371,0.2817,0.1373,0.5101,0.014
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,14,-0.0133,0.328,0.0467,0.4267,0.2326,0.4261,0.2813,0.0987,0.0954,0.0981,0.5101,0.014
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,14,4.642,0.805,0.1028,0.9192,0.5026,0.9189,0.7022,0.1142,0.3024,0.1139,0.5101,0.014
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,14,1.9925,0.798,0.0877,0.7605,0.4174,0.7608,0.7103,0.0375,0.3806,0.0372,0.5101,0.014
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,14,1.1613,0.489,0.0808,0.6656,0.3676,0.6662,0.4082,0.1766,0.1214,0.1772,0.5101,0.014
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,14,1.1975,0.694,0.067,0.613,0.3343,0.6127,0.627,0.081,0.3597,0.0813,0.5101,0.014
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,14,3.0364,0.912,0.1013,0.8845,0.4852,0.885,0.8107,0.0275,0.4268,0.027,0.5101,0.014
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,14,1.0621,0.706,0.0721,0.617,0.3392,0.6173,0.6339,0.089,0.3668,0.0887,0.5101,0.014
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,14,1.8737,0.782,0.0909,0.7306,0.4047,0.7315,0.6911,0.0514,0.3773,0.0505,0.5101,0.014
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,14,1.0071,0.668,0.0689,0.6158,0.3366,0.6153,0.5991,0.0522,0.3314,0.0527,0.5101,0.014
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,14,1.9939,0.824,0.0832,0.732,0.4009,0.7317,0.7408,0.092,0.4231,0.0923,0.5101,0.014
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,14,4.5836,0.905,0.1028,0.9287,0.5073,0.9285,0.8022,0.0237,0.3977,0.0235,0.5101,0.014
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,14,4.6824,0.909,0.1028,0.927,0.5065,0.9268,0.8062,0.018,0.4025,0.0178,0.5101,0.014
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,14,2.6423,0.815,0.093,0.798,0.4382,0.7977,0.722,0.017,0.3768,0.0173,0.5101,0.014
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,14,1.9675,0.773,0.0887,0.7839,0.4293,0.7839,0.6843,0.0109,0.3437,0.0109,0.5101,0.014
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,14,4.157,0.799,0.1028,0.944,0.5148,0.9437,0.6962,0.145,0.2842,0.1447,0.5101,0.014
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,1,-0.4745,0.688,0.0456,0.3829,0.2147,0.3838,0.6424,0.3051,0.4733,0.3042,0.5,0.002
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,1,3.6101,0.854,0.0456,0.5228,0.2846,0.5237,0.8084,0.3312,0.5694,0.3303,0.5,0.002
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,1,4.6049,0.972,0.0456,0.6504,0.3484,0.6511,0.9264,0.3216,0.6236,0.3209,0.5,0.002
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,1,0.5725,0.844,0.0456,0.519,0.2827,0.5198,0.7984,0.325,0.5613,0.3242,0.5,0.002
cohere/command-light,OpenBookQA,OpenBookQA,500,1,-1.2271,0.398,0.0,0.1637,0.0817,0.1633,0.398,0.2343,0.3163,0.2347,0.5,0.002
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,1,3.119,0.788,0.0456,0.6351,0.3406,0.6357,0.7424,0.1529,0.4474,0.1523,0.5,0.002
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,1,4.8992,0.928,0.0456,0.6136,0.33,0.6144,0.8824,0.3144,0.598,0.3136,0.5,0.002
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,1,-0.0133,0.914,0.0456,0.554,0.3001,0.5546,0.8684,0.36,0.6139,0.3594,0.5,0.002
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,1,4.642,0.934,0.0456,0.604,0.3251,0.6046,0.8884,0.33,0.6089,0.3294,0.5,0.002
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,1,1.9925,0.74,0.0456,0.4738,0.2601,0.4746,0.6944,0.2662,0.4799,0.2654,0.5,0.002
meta/llama-65b,OpenBookQA,OpenBookQA,500,1,1.1613,0.754,0.0,0.5471,0.2728,0.5456,0.754,0.2069,0.4812,0.2084,0.5,0.002
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,1,1.1975,0.894,0.0456,0.579,0.3127,0.5798,0.8484,0.315,0.5813,0.3142,0.5,0.002
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,1,3.0364,0.932,0.0456,0.6068,0.3264,0.6073,0.8864,0.3252,0.6056,0.3247,0.5,0.002
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,1,1.0621,0.83,0.0456,0.4948,0.2706,0.4955,0.7844,0.3352,0.5594,0.3345,0.5,0.002
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,1,1.8737,0.822,0.0456,0.507,0.2767,0.5077,0.7764,0.315,0.5453,0.3143,0.5,0.002
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,1,1.0071,0.95,0.0456,0.6178,0.332,0.6184,0.9044,0.3322,0.618,0.3316,0.5,0.002
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,1,1.9939,0.97,0.0456,0.5662,0.3062,0.5668,0.9244,0.4038,0.6638,0.4032,0.5,0.002
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,1,4.5836,0.966,0.0456,0.6727,0.3594,0.6732,0.9204,0.2933,0.6066,0.2928,0.5,0.002
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,1,4.6824,0.968,0.0456,0.6775,0.3618,0.678,0.9224,0.2905,0.6062,0.29,0.5,0.002
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,1,2.6423,0.922,0.0456,0.6026,0.3244,0.6032,0.8764,0.3194,0.5976,0.3188,0.5,0.002
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,1,1.9675,0.932,0.0456,0.5898,0.318,0.5904,0.8864,0.3422,0.614,0.3416,0.5,0.002
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,1,4.157,0.93,0.0456,0.6306,0.3384,0.6312,0.8844,0.2994,0.5916,0.2988,0.5,0.002
ai21/j2-jumbo,MedQA,MedQA,1000,1,-0.4745,0.438,0.0,0.3091,0.1545,0.3091,0.438,0.1289,0.2835,0.1289,0.5,0.001
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,1,3.6101,0.724,0.0,0.4649,0.2323,0.4645,0.724,0.2591,0.4917,0.2595,0.5,0.001
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,1,4.6049,0.831,0.0167,0.5772,0.2971,0.5776,0.8143,0.2538,0.5339,0.2534,0.5,0.001
anthropic/claude-instant-1.2,MedQA,MedQA,1000,1,0.5725,0.548,0.0167,0.4073,0.2123,0.4079,0.5313,0.1407,0.3357,0.1401,0.5,0.001
cohere/command-light,MedQA,MedQA,1000,1,-1.2271,0.294,0.0,0.1367,0.0683,0.1367,0.294,0.1573,0.2257,0.1573,0.5,0.001
google/gemini-1.0-pro-002,MedQA,MedQA,1000,1,3.119,0.464,0.0167,0.5257,0.2715,0.5262,0.4473,0.0617,0.1925,0.0622,0.5,0.001
google/gemini-1.5-flash-001,MedQA,MedQA,1000,1,4.8992,0.656,0.0167,0.5502,0.2836,0.5505,0.6393,0.1058,0.3724,0.1055,0.5,0.001
google/gemini-1.5-flash-002,MedQA,MedQA,1000,1,-0.0133,0.644,0.0,0.4551,0.2274,0.4548,0.644,0.1889,0.4166,0.1892,0.5,0.001
meta/llama-3-70b,MedQA,MedQA,1000,1,4.642,0.77,0.0,0.5448,0.2722,0.5444,0.77,0.2252,0.4978,0.2256,0.5,0.001
meta/llama-3.1-8b-instruct-turbo,MedQA,MedQA,1000,1,1.9925,0.266,0.0,0.4084,0.2041,0.4082,0.266,0.1424,0.0619,0.1422,0.5,0.001
meta/llama-65b,MedQA,MedQA,1000,1,1.1613,0.5,0.0167,0.4439,0.2307,0.4447,0.4833,0.0561,0.2693,0.0553,0.5,0.001
mistralai/mistral-large-2402,MedQA,MedQA,1000,1,1.1975,0.489,0.0167,0.4815,0.2494,0.482,0.4723,0.0075,0.2396,0.007,0.5,0.001
