model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,-0.6905,0.483,0.382,0.3808,0.3817,0.3809,0.101,0.1022,0.1013,0.1021,0.7643,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,1.3079,0.664,0.63,0.567,0.6156,0.5689,0.034,0.097,0.0484,0.0951,0.7643,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,1.4499,0.537,0.563,0.5059,0.5502,0.5088,0.026,0.0311,0.0132,0.0282,0.7643,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,2.752,0.591,0.595,0.5952,0.5945,0.593,0.004,0.0042,0.0035,0.002,0.7643,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,1.7027,0.853,0.89,0.7099,0.8494,0.7178,0.037,0.1431,0.0036,0.1352,0.7643,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,1.8517,0.685,0.705,0.5972,0.6809,0.6025,0.02,0.0878,0.0041,0.0825,0.7643,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-1.3587,0.548,0.609,0.5812,0.6029,0.5832,0.061,0.0332,0.0549,0.0352,0.7643,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,0.8708,0.672,0.689,0.6806,0.6871,0.681,0.017,0.0086,0.0151,0.009,0.7643,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-0.5012,0.605,0.626,0.6283,0.6264,0.6277,0.021,0.0233,0.0214,0.0227,0.7643,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-0.9398,0.54,0.563,0.5447,0.5585,0.5438,0.023,0.0047,0.0185,0.0038,0.7643,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,-0.5779,0.582,0.537,0.5322,0.5362,0.5338,0.045,0.0498,0.0458,0.0482,0.7643,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,1.4134,0.361,0.43,0.4395,0.4321,0.4387,0.069,0.0785,0.0711,0.0777,0.7643,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,0.385,0.824,0.803,0.7167,0.7834,0.7197,0.021,0.1073,0.0406,0.1043,0.7643,0.05
