model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.1188,0.0,0.5936,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0021,0.0,0.3831,0.0,0.381,0.0
ai21/jamba-instruct,1,0.0816,0.0,0.5863,0.0,0.6678,0.0
amazon/nova-micro-v1:0,1,0.0707,0.0,0.677,0.0,0.7477,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.107,0.0,0.6738,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0099,0.0,0.2321,0.0,0.242,0.0
anthropic/claude-instant-1.2,1,0.0783,0.0,0.5513,0.0,0.6296,0.0
google/gemma-2-27b-it,1,0.0607,0.0,0.7311,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.099,0.0,0.6807,0.0,0.7797,0.0
google/text-bison@001,1,0.098,0.0,0.6238,0.0,0.7217,0.0
meta/llama-2-70b,1,0.0671,0.0,0.6982,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0071,0.0,0.6937,0.0,0.7008,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0773,0.0,0.7013,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0138,0.0,0.7251,0.0,0.7389,0.0
mistralai/mixtral-8x22b,1,0.0651,0.0,0.7204,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0782,0.0,0.574,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.123,0.0,0.6058,0.0,0.7289,0.0
qwen/qwen1.5-72b,1,0.0921,0.0,0.5136,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0816,0.0,0.6557,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1204,0.0,0.6202,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.1349,0.0,0.5155,0.0,0.6503,0.0
writer/palmyra-x-v3,1,0.0648,0.0,0.6497,0.0,0.7144,0.0
