model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0442,0.0,0.7461,0.0,0.7903,0.0
AlephAlpha/luminous-base,1,0.0846,0.0,0.5556,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.1095,0.0,0.5752,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0511,0.0,0.6961,0.0,0.7472,0.0
ai21/j2-grande,1,0.0707,0.0,0.6878,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.1071,0.0,0.6351,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0874,0.0,0.5921,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0417,0.0,0.7142,0.0,0.7559,0.0
allenai/olmo-7b,1,0.0852,0.0,0.5277,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0479,0.0,0.7191,0.0,0.767,0.0
amazon/nova-pro-v1:0,1,0.048,0.0,0.7442,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0936,0.0,0.626,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0834,0.0,0.5963,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.1007,0.0,0.6748,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0948,0.0,0.6661,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0462,0.0,0.305,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0274,0.0,0.0899,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.101,0.0,0.6336,0.0,0.7346,0.0
cohere/command-light,1,0.0432,0.0,0.601,0.0,0.6442,0.0
cohere/command-r-plus,1,0.071,0.0,0.6742,0.0,0.7452,0.0
cohere/command-r,1,0.0628,0.0,0.6701,0.0,0.7329,0.0
cohere/command,1,0.1015,0.0,0.651,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0922,0.0,0.4142,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0656,0.0,0.5269,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0694,0.0,0.7269,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0984,0.0,0.6632,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.084,0.0,0.6975,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0588,0.0,0.6951,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.076,0.0,0.7124,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.078,0.0,0.6886,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.1125,0.0,0.6744,0.0,0.7869,0.0
google/gemma-7b,1,0.0685,0.0,0.6973,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0398,0.0,0.5402,0.0,0.58,0.0
meta/llama-2-13b,1,0.0659,0.0,0.6847,0.0,0.7506,0.0
meta/llama-3-70b,1,0.0739,0.0,0.7292,0.0,0.8031,0.0
meta/llama-3-8b,1,0.1139,0.0,0.6435,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0679,0.0,0.6842,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0634,0.0,0.7117,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0253,0.0,0.7366,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0549,0.0,0.7076,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1005,0.0,0.6913,0.0,0.7918,0.0
meta/llama-65b,1,0.0502,0.0,0.7161,0.0,0.7663,0.0
microsoft/phi-2,1,0.1101,0.0,0.6102,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0638,0.0,0.6951,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0598,0.0,0.6631,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0536,0.0,0.68,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0746,0.0,0.3852,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0877,0.0,0.6937,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0502,0.0,0.4003,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.099,0.0,0.4393,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0534,0.0,0.7208,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0579,0.0,0.6823,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0949,0.0,0.6837,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0769,0.0,0.6964,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0337,0.0,0.7739,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0957,0.0,0.7057,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0457,0.0,0.7275,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0955,0.0,0.6418,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0698,0.0,0.6721,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0696,0.0,0.6608,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0809,0.0,0.6376,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.1173,0.0,0.4734,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0672,0.0,0.3898,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0809,0.0,0.6762,0.0,0.757,0.0
tiiuae/falcon-40b,1,0.1008,0.0,0.5721,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0178,0.0,0.6152,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.057,0.0,0.7053,0.0,0.7623,0.0
