model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,9,-0.828,0.5203,0.0192,0.5267,0.2088,0.5252,0.5011,0.0064,0.3115,0.0049,0.6252,0.0159
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,9,-0.3547,0.6896,0.0393,0.6444,0.2666,0.6458,0.6503,0.0452,0.423,0.0438,0.6252,0.0159
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,9,-0.0952,0.2981,0.0165,0.4835,0.1913,0.483,0.2816,0.1854,0.1067,0.1849,0.6252,0.0159
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,9,-0.4076,0.6667,0.0416,0.7093,0.2925,0.7111,0.6251,0.0427,0.3741,0.0444,0.6252,0.0159
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,9,0.1749,0.8042,0.0241,0.6284,0.2499,0.6266,0.7801,0.1758,0.5543,0.1776,0.6252,0.0159
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,9,0.0432,0.8113,0.0321,0.6565,0.266,0.656,0.7792,0.1548,0.5453,0.1552,0.6252,0.0159
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,9,-0.0061,0.6032,0.0362,0.6496,0.2673,0.6528,0.567,0.0465,0.3359,0.0496,0.6252,0.0159
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,9,-0.2444,0.679,0.0321,0.7088,0.2852,0.7073,0.6469,0.0298,0.3938,0.0282,0.6252,0.0159
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,9,-0.0426,0.7954,0.0261,0.5843,0.2356,0.585,0.7693,0.2112,0.5598,0.2104,0.6252,0.0159
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,9,-0.6231,0.6049,0.0367,0.7008,0.2859,0.7017,0.5682,0.0959,0.319,0.0967,0.6252,0.0159
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,9,-0.374,0.5785,0.0295,0.5795,0.2361,0.5807,0.549,0.001,0.3424,0.0022,0.6252,0.0159
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,9,-0.0825,0.7354,0.0344,0.6529,0.2667,0.654,0.701,0.0825,0.4688,0.0814,0.6252,0.0159
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,9,-0.6955,0.7125,0.0416,0.6478,0.27,0.651,0.6709,0.0648,0.4425,0.0615,0.6252,0.0159
