model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,32,0.7963,0.6934,0.0483,0.6142,0.0803,0.6193,0.6451,0.0792,0.6131,0.0741,0.944,0.0392
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,32,0.8326,0.66,0.0424,0.52,0.0694,0.5251,0.6177,0.1401,0.5906,0.1349,0.944,0.0392
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,32,0.5622,0.4722,0.0313,0.4005,0.0522,0.4042,0.4408,0.0716,0.42,0.0679,0.944,0.0392
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,32,0.5983,0.4085,0.0277,0.3921,0.0482,0.3938,0.3809,0.0165,0.3604,0.0147,0.944,0.0392
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,32,0.6666,0.461,0.0384,0.4603,0.0623,0.4648,0.4226,0.0007,0.3987,0.0038,0.944,0.0392
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,32,1.0952,0.6076,0.0413,0.5521,0.0701,0.5563,0.5663,0.0555,0.5374,0.0513,0.944,0.0392
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,32,1.2153,0.5407,0.0328,0.4491,0.0563,0.4528,0.5079,0.0916,0.4844,0.0879,0.944,0.0392
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,32,0.8406,0.5883,0.0375,0.5305,0.0653,0.5335,0.5508,0.0578,0.523,0.0548,0.944,0.0392
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,32,1.0132,0.5417,0.0342,0.4724,0.059,0.4766,0.5075,0.0694,0.4828,0.0651,0.944,0.0392
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,32,0.8804,0.5485,0.0374,0.4678,0.0617,0.472,0.5111,0.0807,0.4868,0.0765,0.944,0.0392
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,32,0.8303,0.5375,0.0342,0.4506,0.0577,0.4541,0.5033,0.0869,0.4798,0.0834,0.944,0.0392
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,32,0.8083,0.5048,0.0324,0.4301,0.0548,0.4331,0.4724,0.0747,0.45,0.0717,0.944,0.0392
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,32,0.6056,0.4454,0.0266,0.3537,0.0452,0.3575,0.4188,0.0917,0.4002,0.0879,0.944,0.0392
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,32,0.4877,0.5639,0.0378,0.4443,0.0608,0.4486,0.5261,0.1196,0.5031,0.1152,0.944,0.0392
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,32,0.892,0.5057,0.0277,0.4332,0.0505,0.435,0.478,0.0725,0.4552,0.0707,0.944,0.0392
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,32,0.9408,0.5742,0.0398,0.5105,0.0663,0.5146,0.5344,0.0637,0.5078,0.0595,0.944,0.0392
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,32,0.547,0.6767,0.05,0.5715,0.0796,0.5787,0.6268,0.1052,0.5972,0.098,0.944,0.0392
