model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,1.0511,0.6934,0.68,0.6703,0.6795,0.6706,0.0134,0.0231,0.0139,0.0228,0.9492,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.1558,0.4171,0.4493,0.5657,0.4543,0.5473,0.0323,0.1486,0.0372,0.1302,0.9492,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-0.4901,0.5075,0.5296,0.6044,0.5328,0.5919,0.0221,0.0969,0.0253,0.0844,0.9492,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-0.4638,0.5728,0.5806,0.62,0.5822,0.6118,0.0078,0.0472,0.0094,0.039,0.9492,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.0536,0.66,0.6946,0.6758,0.6936,0.6748,0.0345,0.0158,0.0335,0.0147,0.9492,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.0101,0.69,0.7128,0.7242,0.7132,0.7208,0.0229,0.0343,0.0233,0.0308,0.9492,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-1.1706,0.3608,0.3621,0.5669,0.3711,0.5403,0.0013,0.2061,0.0103,0.1795,0.9492,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,1.2941,0.7047,0.7474,0.7128,0.7458,0.7164,0.0427,0.008,0.0411,0.0117,0.9492,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-0.7661,0.5457,0.5465,0.6128,0.5494,0.6039,0.0008,0.0671,0.0037,0.0582,0.9492,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.318,0.4085,0.3796,0.5575,0.3873,0.5313,0.0289,0.149,0.0212,0.1227,0.9492,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.295,0.4622,0.4755,0.5938,0.4806,0.5756,0.0133,0.1316,0.0184,0.1134,0.9492,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-0.5859,0.5837,0.5865,0.6325,0.5885,0.626,0.0028,0.0488,0.0048,0.0423,0.9492,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.1763,0.461,0.4718,0.6077,0.4777,0.5871,0.0109,0.1468,0.0167,0.1261,0.9492,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-0.6257,0.4544,0.4349,0.5644,0.4405,0.5467,0.0195,0.1101,0.0138,0.0923,0.9492,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.4609,0.459,0.4943,0.5927,0.4984,0.5749,0.0353,0.1337,0.0394,0.116,0.9492,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.4502,0.6652,0.6962,0.6776,0.6952,0.6774,0.031,0.0124,0.03,0.0122,0.9492,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.6061,0.6482,0.6561,0.6712,0.6569,0.6707,0.0079,0.023,0.0087,0.0225,0.9492,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,-0.7421,0.6076,0.6068,0.6492,0.6086,0.6412,0.0007,0.0416,0.001,0.0336,0.9492,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-0.5552,0.6709,0.6836,0.6925,0.6841,0.6929,0.0127,0.0216,0.0132,0.022,0.9492,0.1224
