model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0294,0.0,0.68,0.0,0.6506,0.0,MMLU
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.007,0.0,0.56,0.0,0.567,0.0,MMLU
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0422,0.0,0.32,0.0,0.3622,0.0,MMLU
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.02,0.0,0.43,0.0,0.45,0.0,MMLU
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0411,0.0,0.67,0.0,0.6289,0.0,MMLU
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0131,0.0,0.4,0.0,0.4131,0.0,MMLU
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0051,0.0,0.45,0.0,0.4551,0.0,MMLU
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0361,0.0,0.46,0.0,0.4239,0.0,MMLU
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1312,0.0,0.15,0.0,0.2812,0.0,MMLU
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0161,0.0,0.3,0.0,0.2839,0.0,MMLU
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0175,0.0,0.27,0.0,0.2525,0.0,MMLU
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0134,0.0,0.67,0.0,0.6566,0.0,MMLU
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0075,0.0,0.47,0.0,0.4625,0.0,MMLU
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0232,0.0,0.65,0.0,0.6268,0.0,MMLU
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0157,0.0,0.58,0.0,0.5643,0.0,MMLU
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.019,0.0,0.67,0.0,0.651,0.0,MMLU
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0005,0.0,0.78,0.0,0.7805,0.0,MMLU
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.044,0.0,0.6,0.0,0.644,0.0,MMLU
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0447,0.0,0.61,0.0,0.6547,0.0,MMLU
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0357,0.0,0.59,0.0,0.6257,0.0,MMLU
open-llm-leaderboard/details_udkai__Turdus,1,0.0092,0.0,0.63,0.0,0.6392,0.0,MMLU
open-llm-leaderboard/details_AA051611__A0110,1,0.0126,0.0,0.73,0.0,0.7426,0.0,MMLU
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0397,0.0,0.59,0.0,0.5503,0.0,MMLU
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0096,0.0,0.46,0.0,0.4504,0.0,MMLU
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0488,0.0,0.65,0.0,0.6988,0.0,MMLU
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0063,0.0,0.75,0.0,0.7437,0.0,MMLU
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0138,0.0,0.59,0.0,0.6038,0.0,MMLU
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0154,0.0,0.73,0.0,0.7454,0.0,MMLU
