model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0071,0.0,0.43,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0201,0.0,0.06,0.0,0.0801,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0301,0.0,0.78,0.0,0.8101,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0381,0.0,0.82,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0293,0.0,0.87,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0239,0.0,0.85,0.0,0.8261,0.0,MATH Competition
cohere/command,1,0.0254,0.0,0.24,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0199,0.0,0.63,0.0,0.6499,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0462,0.0,0.67,0.0,0.7162,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0172,0.0,0.77,0.0,0.7872,0.0,MATH Competition
meta/llama-2-70b,1,0.0338,0.0,0.33,0.0,0.3638,0.0,MATH Competition
meta/llama-3-8b,1,0.0156,0.0,0.41,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.003,0.0,0.83,0.0,0.833,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0053,0.0,0.63,0.0,0.6247,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0185,0.0,0.7,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0056,0.0,0.88,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0096,0.0,0.86,0.0,0.8696,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.027,0.0,0.6,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0035,0.0,0.77,0.0,0.7735,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0362,0.0,0.86,0.0,0.8238,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0004,0.0,0.13,0.0,0.1304,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0367,0.0,0.65,0.0,0.6133,0.0,MATH Competition
01-ai/yi-34b,1,0.0438,0.0,0.54,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0468,0.0,0.43,0.0,0.4768,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0407,0.0,0.61,0.0,0.6507,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0205,0.0,0.66,0.0,0.6805,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.56,0.0,0.575,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0604,0.0,0.56,0.0,0.6204,0.0,LegalBench
cohere/command,1,0.0071,0.0,0.5,0.0,0.4929,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0421,0.0,0.55,0.0,0.5921,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0674,0.0,0.32,0.0,0.3874,0.0,LegalBench
google/gemma-2-27b-it,1,0.008,0.0,0.61,0.0,0.618,0.0,LegalBench
meta/llama-2-70b,1,0.0182,0.0,0.61,0.0,0.6282,0.0,LegalBench
meta/llama-3-8b,1,0.0548,0.0,0.55,0.0,0.6048,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0028,0.0,0.58,0.0,0.5828,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0202,0.0,0.29,0.0,0.3102,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.006,0.0,0.56,0.0,0.554,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0065,0.0,0.59,0.0,0.5965,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0217,0.0,0.65,0.0,0.6717,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0295,0.0,0.56,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0753,0.0,0.53,0.0,0.6053,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0032,0.0,0.67,0.0,0.6668,0.0,LegalBench
tiiuae/falcon-40b,1,0.0025,0.0,0.45,0.0,0.4475,0.0,LegalBench
upstage/solar-pro-241126,1,0.0282,0.0,0.6,0.0,0.6282,0.0,LegalBench
01-ai/yi-34b,1,0.002,0.0,0.65,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.06,0.0,0.21,0.0,0.27,0.0,MedQA
amazon/nova-lite-v1:0,1,0.03,0.0,0.73,0.0,0.7,0.0,MedQA
amazon/nova-pro-v1:0,1,0.023,0.0,0.77,0.0,0.793,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.006,0.0,0.73,0.0,0.724,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.019,0.0,0.85,0.0,0.831,0.0,MedQA
cohere/command,1,0.025,0.0,0.46,0.0,0.435,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.004,0.0,0.61,0.0,0.614,0.0,MedQA
google/gemini-1.0-pro-002,1,0.056,0.0,0.52,0.0,0.464,0.0,MedQA
google/gemma-2-27b-it,1,0.052,0.0,0.62,0.0,0.672,0.0,MedQA
meta/llama-2-70b,1,0.022,0.0,0.56,0.0,0.582,0.0,MedQA
meta/llama-3-8b,1,0.008,0.0,0.56,0.0,0.568,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.01,0.0,0.81,0.0,0.82,0.0,MedQA
mistralai/mistral-medium-2312,1,0.063,0.0,0.54,0.0,0.603,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.6,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.047,0.0,0.77,0.0,0.817,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.003,0.0,0.79,0.0,0.787,0.0,MedQA
