model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,0.5737,0.8603,0.8597,0.7512,0.8465,0.751,0.0006,0.1091,0.0138,0.1093,0.8786,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,1.7542,0.8485,0.8368,0.8035,0.8327,0.8035,0.0118,0.045,0.0158,0.045,0.8786,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.3664,0.7142,0.7437,0.1404,0.6704,0.1403,0.0295,0.5738,0.0438,0.5739,0.8786,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,0.8361,0.858,0.8551,0.7973,0.8481,0.7974,0.0029,0.0606,0.0099,0.0606,0.8786,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.8034,0.8528,0.8574,0.8012,0.8505,0.8008,0.0046,0.0516,0.0023,0.052,0.8786,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,-0.6148,0.8199,0.8267,0.5428,0.7922,0.5426,0.0069,0.2771,0.0276,0.2773,0.8786,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.6632,0.8231,0.8368,0.5747,0.805,0.5746,0.0136,0.2484,0.0182,0.2485,0.8786,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,2.0333,0.8387,0.8534,0.7447,0.8402,0.7448,0.0147,0.094,0.0016,0.0939,0.8786,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,-4.7718,0.8617,0.8675,0.837,0.8638,0.8371,0.0058,0.0246,0.0021,0.0246,0.8786,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,-1.0948,0.8518,0.8561,0.8274,0.8526,0.8275,0.0043,0.0244,0.0008,0.0243,0.8786,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-0.2321,0.8546,0.8792,0.827,0.8729,0.8273,0.0246,0.0276,0.0183,0.0273,0.8786,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,1.7447,0.8421,0.8661,0.7555,0.8527,0.7556,0.024,0.0866,0.0106,0.0864,0.8786,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,1.7127,0.8273,0.8269,0.6987,0.8113,0.6986,0.0004,0.1286,0.016,0.1288,0.8786,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,0.0033,0.8462,0.8445,0.7619,0.8344,0.7616,0.0018,0.0844,0.0119,0.0847,0.8786,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,-0.7214,0.8537,0.8685,0.794,0.8595,0.7945,0.0147,0.0597,0.0058,0.0593,0.8786,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-0.6328,0.8759,0.8702,0.8322,0.8657,0.8324,0.0057,0.0437,0.0103,0.0435,0.8786,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.3716,0.8507,0.8666,0.8284,0.862,0.8286,0.0158,0.0223,0.0112,0.0221,0.8786,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,0.5641,0.8455,0.8267,0.696,0.8108,0.6956,0.0188,0.1495,0.0347,0.1499,0.8786,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,-0.0211,0.8677,0.8788,0.8032,0.8696,0.8031,0.0112,0.0644,0.002,0.0646,0.8786,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,-0.8853,0.8557,0.8772,0.7607,0.8631,0.7607,0.0215,0.095,0.0074,0.095,0.8786,0.01
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,100,-0.098,0.8444,0.8436,0.7336,0.8302,0.7336,0.0008,0.1107,0.0141,0.1108,0.8786,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,100,-0.0791,0.8274,0.8614,0.721,0.8444,0.7211,0.034,0.1065,0.0169,0.1064,0.8786,0.01
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,100,-0.048,0.871,0.8755,0.8274,0.8697,0.8277,0.0045,0.0437,0.0013,0.0434,0.8786,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,100,0.2313,0.8386,0.844,0.6677,0.8226,0.6677,0.0054,0.1709,0.016,0.1709,0.8786,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,0.1716,0.8842,0.8826,0.8169,0.8746,0.8167,0.0016,0.0673,0.0096,0.0675,0.8786,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,-0.7247,0.8262,0.8271,0.6111,0.8009,0.6112,0.0009,0.2152,0.0253,0.2151,0.8786,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,100,0.1716,0.8848,0.8826,0.8169,0.8746,0.8167,0.0022,0.0679,0.0102,0.0681,0.8786,0.01
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,HellaSwag,HellaSwag,10042,100,0.413,0.5246,0.4555,0.1306,0.416,0.1302,0.0691,0.394,0.1086,0.3944,0.8786,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,-1.1051,0.8117,0.8151,0.3474,0.7583,0.3474,0.0034,0.4643,0.0534,0.4643,0.8786,0.01
