model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,49,-0.8793,0.5728,0.187,0.6238,0.238,0.6199,0.3858,0.051,0.3348,0.0471,0.8824,0.06
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,49,-1.0758,0.3608,0.1376,0.417,0.1699,0.4123,0.2232,0.0562,0.1909,0.0515,0.8824,0.06
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,49,-0.6871,0.5378,0.183,0.5794,0.2293,0.576,0.3548,0.0416,0.3086,0.0382,0.8824,0.06
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,49,0.545,0.4622,0.1542,0.5419,0.1989,0.5349,0.308,0.0797,0.2633,0.0726,0.8824,0.06
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,49,0.5857,0.6709,0.2241,0.6497,0.2741,0.6496,0.4468,0.0212,0.3968,0.0213,0.8824,0.06
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,49,0.0087,0.6631,0.218,0.6716,0.2713,0.6708,0.4451,0.0085,0.3918,0.0077,0.8824,0.06
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,49,-0.7819,0.456,0.1572,0.5986,0.2081,0.59,0.2989,0.1426,0.2479,0.134,0.8824,0.06
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,49,-0.4184,0.5144,0.1866,0.5871,0.2333,0.5836,0.3278,0.0728,0.2811,0.0692,0.8824,0.06
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,49,-0.175,0.5928,0.1925,0.6192,0.2423,0.6161,0.4003,0.0264,0.3505,0.0233,0.8824,0.06
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,49,-3.5511,0.5984,0.1976,0.5969,0.2445,0.596,0.4008,0.0015,0.3539,0.0024,0.8824,0.06
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,49,-0.37,0.6711,0.211,0.6562,0.2632,0.6546,0.4601,0.015,0.4079,0.0165,0.8824,0.06
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,49,1.4791,0.4696,0.1265,0.4122,0.1595,0.4072,0.3431,0.0574,0.3101,0.0623,0.8824,0.06
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,49,-1.7244,0.5407,0.1709,0.5929,0.2199,0.5876,0.3698,0.0522,0.3208,0.0469,0.8824,0.06
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,49,0.3144,0.424,0.1694,0.499,0.2077,0.4957,0.2546,0.075,0.2163,0.0717,0.8824,0.06
