model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,5063.8409,0.5833,0.5926,0.5556,0.5908,0.5556,0.0093,0.0278,0.0074,0.0278,0.9505,0.2315
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.0754,0.4861,0.5,0.5568,0.5022,0.5447,0.0139,0.0707,0.0161,0.0586,0.9505,0.2315
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.9038,0.3889,0.3333,0.4794,0.3393,0.4545,0.0556,0.0905,0.0496,0.0656,0.9505,0.2315
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.3575,0.3287,0.213,0.3081,0.2171,0.2966,0.1157,0.0206,0.1116,0.0321,0.9505,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.8052,0.3657,0.4398,0.4416,0.4398,0.4405,0.0741,0.0759,0.0741,0.0748,0.9505,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0859,0.2546,0.2593,0.3178,0.2611,0.2956,0.0046,0.0632,0.0064,0.041,0.9505,0.2315
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.2371,0.3472,0.375,0.426,0.3774,0.4225,0.0278,0.0788,0.0301,0.0753,0.9505,0.2315
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,6.5299,0.4722,0.463,0.4822,0.4639,0.4812,0.0093,0.01,0.0084,0.0089,0.9505,0.2315
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.5294,0.4815,0.5046,0.52,0.5054,0.5195,0.0231,0.0385,0.0239,0.038,0.9505,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.5461,0.338,0.2731,0.3296,0.2759,0.3283,0.0648,0.0083,0.0621,0.0096,0.9505,0.2315
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.7332,0.5463,0.5694,0.6155,0.5713,0.6063,0.0231,0.0692,0.025,0.06,0.9505,0.2315
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,6.5512,0.5,0.4306,0.4977,0.4336,0.4921,0.0694,0.0023,0.0664,0.0079,0.9505,0.2315
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.2849,0.4907,0.5694,0.5443,0.5685,0.5502,0.0787,0.0536,0.0778,0.0595,0.9505,0.2315
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.0735,0.5093,0.5278,0.6106,0.5313,0.599,0.0185,0.1013,0.022,0.0897,0.9505,0.2315
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.636,0.4722,0.4676,0.5067,0.4691,0.4985,0.0046,0.0344,0.0031,0.0263,0.9505,0.2315
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.2057,0.6574,0.6528,0.696,0.6543,0.6839,0.0046,0.0386,0.0031,0.0265,0.9505,0.2315
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.3548,0.287,0.3287,0.2966,0.3275,0.3041,0.0417,0.0096,0.0404,0.017,0.9505,0.2315
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,7.2586,0.5139,0.4722,0.5124,0.4742,0.5118,0.0417,0.0015,0.0397,0.0021,0.9505,0.2315
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,5.1547,0.5231,0.5694,0.5299,0.5681,0.5417,0.0463,0.0068,0.0449,0.0186,0.9505,0.2315
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.6377,0.2639,0.2963,0.3076,0.297,0.3105,0.0324,0.0437,0.0331,0.0466,0.9505,0.2315
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,4.7726,0.4074,0.4352,0.444,0.4355,0.4425,0.0278,0.0366,0.0281,0.0351,0.9505,0.2315
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.9243,0.1991,0.1852,0.2296,0.1868,0.2181,0.0139,0.0305,0.0123,0.019,0.9505,0.2315
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.1256,0.4537,0.338,0.4726,0.3434,0.4479,0.1157,0.0189,0.1103,0.0058,0.9505,0.2315
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,3.1905,0.5046,0.5093,0.5171,0.5099,0.5216,0.0046,0.0124,0.0052,0.017,0.9505,0.2315
