model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.969,0.7551,0.7551,0.8443,0.7726,0.8274,0.0,0.0892,0.0175,0.0723,0.758,0.2041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.6802,0.702,0.7184,0.8112,0.7358,0.7903,0.0163,0.1092,0.0337,0.0883,0.758,0.2041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.4722,0.6531,0.6571,0.7497,0.673,0.7226,0.0041,0.0966,0.0199,0.0696,0.758,0.2041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.4935,0.5102,0.5551,0.7479,0.5926,0.7099,0.0449,0.2377,0.0824,0.1997,0.758,0.2041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.2996,0.4531,0.4694,0.6312,0.5025,0.6064,0.0163,0.1782,0.0495,0.1534,0.758,0.2041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.1657,0.2531,0.3755,0.5634,0.4125,0.5283,0.1224,0.3103,0.1594,0.2752,0.758,0.2041
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-2.0697,0.5592,0.502,0.7434,0.5545,0.7188,0.0571,0.1843,0.0047,0.1596,0.758,0.2041
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.6698,0.7265,0.7306,0.8141,0.7466,0.7967,0.0041,0.0875,0.0201,0.0702,0.758,0.2041
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.4273,0.7388,0.7551,0.8217,0.7684,0.8101,0.0163,0.083,0.0296,0.0713,0.758,0.2041
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.5323,0.5265,0.6204,0.7756,0.6516,0.7493,0.0939,0.2491,0.1251,0.2228,0.758,0.2041
