model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.019,0.0,0.4625,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0129,0.0,0.3121,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0113,0.0,0.2473,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0054,0.0,0.1491,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0126,0.0,0.3306,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0174,0.0,0.3258,0.0,0.3432,0.0
cohere/command-r,1,0.0041,0.0,0.3481,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0409,0.0,0.453,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0175,0.0,0.3731,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0206,0.0,0.4637,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0003,0.0,0.3709,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0267,0.0,0.4048,0.0,0.378,0.0
meta/llama-65b,1,0.0044,0.0,0.4282,0.0,0.4326,0.0
microsoft/phi-2,1,0.0434,0.0,0.1986,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0198,0.0,0.3309,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0722,0.0,0.3619,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0568,0.0,0.5136,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0356,0.0,0.4703,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0431,0.0,0.5252,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0719,0.0,0.3723,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0228,0.0,0.3762,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0143,0.0,0.404,0.0,0.3897,0.0
