model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0489,0.0,0.3589,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.012,0.0,0.4157,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0385,0.0,0.1587,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0367,0.0,0.2162,0.0,0.2529,0.0
ai21/j2-grande,1,0.0036,0.0,0.3463,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0315,0.0,0.4169,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0232,0.0,0.4169,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0276,0.0,0.4112,0.0,0.3836,0.0
amazon/nova-micro-v1:0,1,0.0496,0.0,0.3343,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0794,0.0,0.3258,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0788,0.0,0.454,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0167,0.0,0.3606,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0552,0.0,0.5568,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0255,0.0,0.4415,0.0,0.467,0.0
anthropic/claude-3-sonnet-20240229,1,0.0021,0.0,0.0305,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0218,0.0,0.4306,0.0,0.4089,0.0
cohere/command-light,1,0.0337,0.0,0.2288,0.0,0.1951,0.0
cohere/command,1,0.0183,0.0,0.4094,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.011,0.0,0.2729,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0618,0.0,0.4052,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0335,0.0,0.2989,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0404,0.0,0.3632,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0194,0.0,0.4749,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0031,0.0,0.356,0.0,0.3529,0.0
google/gemma-7b,1,0.0491,0.0,0.3848,0.0,0.3356,0.0
meta/llama-2-7b,1,0.0152,0.0,0.3478,0.0,0.3326,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0693,0.0,0.2783,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0361,0.0,0.2702,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0017,0.0,0.4585,0.0,0.4568,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0078,0.0,0.2706,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0496,0.0,0.3028,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0129,0.0,0.3799,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0312,0.0,0.4839,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0413,0.0,0.3455,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0111,0.0,0.4887,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0144,0.0,0.4128,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0548,0.0,0.3196,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0137,0.0,0.3482,0.0,0.3346,0.0
openai/gpt-4o-2024-08-06,1,0.0345,0.0,0.5303,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0001,0.0,0.3855,0.0,0.3855,0.0
openai/text-davinci-002,1,0.034,0.0,0.4281,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0475,0.0,0.4609,0.0,0.4134,0.0
qwen/qwen1.5-7b,1,0.0525,0.0,0.322,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0098,0.0,0.3692,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0007,0.0,0.2044,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0451,0.0,0.4374,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.012,0.0,0.2972,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0099,0.0,0.2874,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.01,0.0,0.4666,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.018,0.0,0.4252,0.0,0.4072,0.0
