model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,500,-2.4995,0.8,0.8,0.746,0.8,0.8,0.0,0.054,0.0,0.0,0.9103,1.0
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,500,2.993,0.946,0.946,0.9069,0.946,0.946,0.0,0.0391,0.0,0.0,0.9103,1.0
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,500,-1.0732,0.272,0.272,0.2625,0.272,0.272,0.0,0.0095,0.0,0.0,0.9103,1.0
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,500,-1.3789,0.284,0.284,0.2884,0.284,0.284,0.0,0.0044,0.0,0.0,0.9103,1.0
ai21/j2-grande,OpenBookQA,OpenBookQA,500,500,-0.1909,0.614,0.614,0.6275,0.614,0.614,0.0,0.0135,0.0,0.0,0.9103,1.0
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,500,0.843,0.89,0.89,0.8421,0.89,0.89,0.0,0.0479,0.0,0.0,0.9103,1.0
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,500,-2.4808,0.796,0.796,0.7841,0.796,0.796,0.0,0.0119,0.0,0.0,0.9103,1.0
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,500,0.4019,0.222,0.222,0.2361,0.222,0.222,0.0,0.0141,0.0,0.0,0.9103,1.0
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,500,-1.3693,0.928,0.928,0.9178,0.928,0.928,0.0,0.0102,0.0,0.0,0.9103,1.0
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,500,-2.2954,0.888,0.888,0.8711,0.888,0.888,0.0,0.0169,0.0,0.0,0.9103,1.0
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,500,0.9165,0.96,0.96,0.9523,0.96,0.96,0.0,0.0077,0.0,0.0,0.9103,1.0
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,500,-1.1866,0.862,0.862,0.8713,0.862,0.862,0.0,0.0093,0.0,0.0,0.9103,1.0
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,500,-0.4782,0.872,0.872,0.8929,0.872,0.872,0.0,0.0209,0.0,0.0,0.9103,1.0
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,500,3.5707,0.972,0.972,0.9614,0.972,0.972,0.0,0.0106,0.0,0.0,0.9103,1.0
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,500,5.8802,0.966,0.966,0.9674,0.966,0.966,0.0,0.0014,0.0,0.0,0.9103,1.0
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,500,1.6527,0.956,0.956,0.9392,0.956,0.956,0.0,0.0168,0.0,0.0,0.9103,1.0
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,500,1.1839,0.918,0.918,0.8398,0.918,0.918,0.0,0.0782,0.0,0.0,0.9103,1.0
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,500,0.0678,0.844,0.844,0.8527,0.844,0.844,0.0,0.0087,0.0,0.0,0.9103,1.0
cohere/command-light,OpenBookQA,OpenBookQA,500,500,-2.2287,0.398,0.398,0.359,0.398,0.398,0.0,0.039,0.0,0.0,0.9103,1.0
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,500,-1.0033,0.828,0.828,0.8451,0.828,0.828,0.0,0.0171,0.0,0.0,0.9103,1.0
cohere/command-r,OpenBookQA,OpenBookQA,500,500,-0.1083,0.782,0.782,0.7976,0.782,0.782,0.0,0.0156,0.0,0.0,0.9103,1.0
cohere/command,OpenBookQA,OpenBookQA,500,500,-1.6447,0.774,0.774,0.7503,0.774,0.774,0.0,0.0237,0.0,0.0,0.9103,1.0
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,500,-1.5217,0.91,0.91,0.8084,0.91,0.91,0.0,0.1016,0.0,0.0,0.9103,1.0
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,500,-0.036,0.88,0.88,0.8926,0.88,0.88,0.0,0.0126,0.0,0.0,0.9103,1.0
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,500,2.6811,0.954,0.954,0.9642,0.954,0.954,0.0,0.0102,0.0,0.0,0.9103,1.0
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,500,1.3606,0.788,0.788,0.8093,0.788,0.788,0.0,0.0213,0.0,0.0,0.9103,1.0
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,500,0.3543,0.928,0.928,0.921,0.928,0.928,0.0,0.007,0.0,0.0,0.9103,1.0
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,500,0.2155,0.902,0.902,0.932,0.902,0.902,0.0,0.03,0.0,0.0,0.9103,1.0
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,500,2.0502,0.946,0.946,0.9341,0.946,0.946,0.0,0.0119,0.0,0.0,0.9103,1.0
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,500,-0.2055,0.918,0.918,0.924,0.918,0.918,0.0,0.006,0.0,0.0,0.9103,1.0
google/gemma-7b,OpenBookQA,OpenBookQA,500,500,-2.0439,0.808,0.808,0.835,0.808,0.808,0.0,0.027,0.0,0.0,0.9103,1.0
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,500,0.4913,0.938,0.938,0.9272,0.938,0.938,0.0,0.0108,0.0,0.0,0.9103,1.0
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,500,-2.1828,0.838,0.838,0.8297,0.838,0.838,0.0,0.0083,0.0,0.0,0.9103,1.0
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,500,-3.8913,0.544,0.544,0.5037,0.544,0.544,0.0,0.0403,0.0,0.0,0.9103,1.0
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,500,-0.1681,0.934,0.934,0.9286,0.934,0.934,0.0,0.0054,0.0,0.0,0.9103,1.0
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,500,2.5585,0.94,0.94,0.9524,0.94,0.94,0.0,0.0124,0.0,0.0,0.9103,1.0
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,500,5.9445,0.74,0.74,0.729,0.74,0.74,0.0,0.011,0.0,0.0,0.9103,1.0
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,500,4.0745,0.724,0.724,0.7391,0.724,0.724,0.0,0.0151,0.0,0.0,0.9103,1.0
meta/llama-65b,OpenBookQA,OpenBookQA,500,500,-0.1484,0.754,0.754,0.7813,0.754,0.754,0.0,0.0273,0.0,0.0,0.9103,1.0
microsoft/phi-2,OpenBookQA,OpenBookQA,500,500,0.2414,0.798,0.798,0.7227,0.798,0.798,0.0,0.0753,0.0,0.0,0.9103,1.0
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,500,-0.8133,0.916,0.916,0.8998,0.916,0.916,0.0,0.0162,0.0,0.0,0.9103,1.0
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,500,0.9406,0.912,0.912,0.9093,0.912,0.912,0.0,0.0027,0.0,0.0,0.9103,1.0
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,500,-2.7151,0.79,0.79,0.7439,0.79,0.79,0.0,0.0461,0.0,0.0,0.9103,1.0
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,500,-2.7226,0.776,0.776,0.7878,0.776,0.776,0.0,0.0118,0.0,0.0,0.9103,1.0
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,500,2.3815,0.894,0.894,0.8899,0.894,0.894,0.0,0.0041,0.0,0.0,0.9103,1.0
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,500,1.6095,0.932,0.932,0.929,0.932,0.932,0.0,0.003,0.0,0.0,0.9103,1.0
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,500,-0.0397,0.862,0.862,0.8468,0.862,0.862,0.0,0.0152,0.0,0.0,0.9103,1.0
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,500,-1.2089,0.882,0.882,0.9155,0.882,0.882,0.0,0.0335,0.0,0.0,0.9103,1.0
