model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0,0.0,0.92,0.0,0.92,0.0
AlephAlpha/luminous-base,1,0.0,0.0,0.286,0.0,0.286,0.0
ai21/j2-jumbo,1,0.0,0.0,0.688,0.0,0.688,0.0
ai21/jamba-1.5-large,1,0.0,0.0,0.948,0.0,0.948,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0,0.0,0.854,0.0,0.854,0.0
anthropic/claude-3-haiku-20240307,1,0.0,0.0,0.838,0.0,0.838,0.0
anthropic/claude-v1.3,1,0.0,0.0,0.908,0.0,0.908,0.0
google/gemini-1.5-flash-002,1,0.0,0.0,0.914,0.0,0.914,0.0
google/gemini-1.5-pro-002,1,0.0,0.0,0.952,0.0,0.952,0.0
google/gemma-2-9b-it,1,0.0,0.0,0.91,0.0,0.91,0.0
google/text-bison@001,1,0.0,0.0,0.878,0.0,0.878,0.0
meta/llama-2-13b,1,0.0,0.0,0.634,0.0,0.634,0.0
meta/llama-3-8b,1,0.0,0.0,0.766,0.0,0.766,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0,0.0,0.938,0.0,0.938,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0,0.0,0.942,0.0,0.942,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0,0.0,0.928,0.0,0.928,0.0
mistralai/mistral-medium-2312,1,0.0,0.0,0.83,0.0,0.83,0.0
openai/gpt-3.5-turbo-0613,1,0.0,0.0,0.838,0.0,0.838,0.0
openai/gpt-4-1106-preview,1,0.0,0.0,0.95,0.0,0.95,0.0
openai/text-davinci-002,1,0.0,0.0,0.796,0.0,0.796,0.0
qwen/qwen1.5-110b-chat,1,0.0,0.0,0.922,0.0,0.922,0.0
qwen/qwen1.5-7b,1,0.0,0.0,0.806,0.0,0.806,0.0
