model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.01,0.0,0.642,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-base,1,0.02,0.0,0.256,0.0,0.236,0.0,MedQA
ai21/j2-jumbo,1,0.022,0.0,0.416,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.019,0.0,0.678,0.0,0.697,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.03,0.0,0.694,0.0,0.724,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.019,0.0,0.666,0.0,0.685,0.0,MedQA
anthropic/claude-v1.3,1,0.008,0.0,0.6,0.0,0.608,0.0,MedQA
google/gemini-1.5-flash-002,1,0.022,0.0,0.622,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-002,1,0.01,0.0,0.76,0.0,0.77,0.0,MedQA
google/gemma-2-9b-it,1,0.023,0.0,0.582,0.0,0.605,0.0,MedQA
google/text-bison@001,1,0.004,0.0,0.536,0.0,0.54,0.0,MedQA
meta/llama-2-13b,1,0.006,0.0,0.378,0.0,0.384,0.0,MedQA
meta/llama-3-8b,1,0.03,0.0,0.538,0.0,0.568,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.01,0.0,0.81,0.0,0.82,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.012,0.0,0.812,0.0,0.824,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.009,0.0,0.796,0.0,0.805,0.0,MedQA
mistralai/mistral-medium-2312,1,0.005,0.0,0.608,0.0,0.603,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.6,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.007,0.0,0.824,0.0,0.817,0.0,MedQA
openai/text-davinci-002,1,0.005,0.0,0.514,0.0,0.519,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.014,0.0,0.626,0.0,0.64,0.0,MedQA
qwen/qwen1.5-7b,1,0.03,0.0,0.486,0.0,0.456,0.0,MedQA
01-ai/yi-34b,1,0.0062,0.0,0.59,0.0,0.5838,0.0,LegalBench
AlephAlpha/luminous-base,1,0.0313,0.0,0.428,0.0,0.3967,0.0,LegalBench
ai21/j2-jumbo,1,0.021,0.0,0.47,0.0,0.491,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0224,0.0,0.614,0.0,0.5916,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.001,0.0,0.574,0.0,0.575,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0243,0.0,0.336,0.0,0.3117,0.0,LegalBench
anthropic/claude-v1.3,1,0.0134,0.0,0.524,0.0,0.5374,0.0,LegalBench
google/gemini-1.5-flash-002,1,0.0196,0.0,0.642,0.0,0.6224,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0209,0.0,0.718,0.0,0.6971,0.0,LegalBench
google/gemma-2-9b-it,1,0.0192,0.0,0.524,0.0,0.5432,0.0,LegalBench
google/text-bison@001,1,0.0043,0.0,0.572,0.0,0.5677,0.0,LegalBench
meta/llama-2-13b,1,0.0032,0.0,0.586,0.0,0.5892,0.0,LegalBench
meta/llama-3-8b,1,0.0212,0.0,0.626,0.0,0.6048,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0032,0.0,0.586,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0015,0.0,0.578,0.0,0.5765,0.0,LegalBench
meta/llama-3.3-70b-instruct-turbo,1,0.0071,0.0,0.628,0.0,0.6209,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0158,0.0,0.326,0.0,0.3102,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.012,0.0,0.566,0.0,0.554,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0065,0.0,0.59,0.0,0.5965,0.0,LegalBench
openai/text-davinci-002,1,0.03,0.0,0.604,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0205,0.0,0.51,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-7b,1,0.0104,0.0,0.568,0.0,0.5784,0.0,LegalBench
01-ai/yi-34b,1,0.0115,0.0,0.634,0.0,0.6455,0.0,MMLU-Lite
AlephAlpha/luminous-base,1,0.0027,0.0,0.232,0.0,0.2293,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0053,0.0,0.478,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0016,0.0,0.688,0.0,0.6896,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0067,0.0,0.66,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0091,0.0,0.654,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0152,0.0,0.618,0.0,0.6332,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.001,0.0,0.678,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0054,0.0,0.79,0.0,0.7954,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0047,0.0,0.652,0.0,0.6473,0.0,MMLU-Lite
google/text-bison@001,1,0.0049,0.0,0.6,0.0,0.6049,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0122,0.0,0.494,0.0,0.5062,0.0,MMLU-Lite
meta/llama-3-8b,1,0.0032,0.0,0.6,0.0,0.6032,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0065,0.0,0.706,0.0,0.7125,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0037,0.0,0.7,0.0,0.7037,0.0,MMLU-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.0117,0.0,0.692,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0007,0.0,0.618,0.0,0.6173,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0018,0.0,0.612,0.0,0.6102,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0032,0.0,0.704,0.0,0.7072,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0101,0.0,0.556,0.0,0.5661,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0084,0.0,0.69,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0031,0.0,0.556,0.0,0.5591,0.0,MMLU-Lite
01-ai/yi-34b,1,0.0,0.0,0.4371,0.0,0.4371,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.0,0.0,0.0252,0.0,0.0252,0.0,MATH Competition
ai21/j2-jumbo,1,0.0,0.0,0.1053,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0,0.0,0.7437,0.0,0.7437,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0,0.0,0.8993,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0,0.0,0.1968,0.0,0.1968,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0,0.0,0.6018,0.0,0.6018,0.0,MATH Competition
google/gemini-1.5-flash-002,1,0.0,0.0,0.9291,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0,0.0,0.9336,0.0,0.9336,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0,0.0,0.7689,0.0,0.7689,0.0,MATH Competition
google/text-bison@001,1,0.0,0.0,0.4416,0.0,0.4416,0.0,MATH Competition
meta/llama-2-13b,1,0.0,0.0,0.1281,0.0,0.1281,0.0,MATH Competition
meta/llama-3-8b,1,0.0,0.0,0.4256,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.0,0.0,0.833,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0,0.0,0.8398,0.0,0.8398,0.0,MATH Competition
meta/llama-3.3-70b-instruct-turbo,1,0.0,0.0,0.8467,0.0,0.8467,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0,0.0,0.6247,0.0,0.6247,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0,0.0,0.7185,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0,0.0,0.8856,0.0,0.8856,0.0,MATH Competition
openai/text-davinci-002,1,0.0,0.0,0.4668,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.0,0.0,0.627,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0,0.0,0.5995,0.0,0.5995,0.0,MATH Competition
