model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,117,-1.1691,0.652,0.1725,0.5814,0.1962,0.5886,0.4795,0.0706,0.4558,0.0634,0.9431,0.117
AlephAlpha/luminous-base,MedQA,MedQA,1000,117,-0.6424,0.236,0.0699,0.251,0.0802,0.2516,0.1661,0.015,0.1558,0.0156,0.9431,0.117
ai21/j2-jumbo,MedQA,MedQA,1000,117,-2.0728,0.438,0.1084,0.4262,0.1263,0.4236,0.3296,0.0118,0.3117,0.0144,0.9431,0.117
ai21/jamba-1.5-large,MedQA,MedQA,1000,117,0.7796,0.697,0.1864,0.7325,0.2173,0.7302,0.5106,0.0355,0.4797,0.0332,0.9431,0.117
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,117,0.4446,0.724,0.178,0.7008,0.2076,0.6996,0.546,0.0232,0.5164,0.0244,0.9431,0.117
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,117,-1.1775,0.685,0.177,0.5172,0.1972,0.5323,0.508,0.1678,0.4878,0.1527,0.9431,0.117
anthropic/claude-v1.3,MedQA,MedQA,1000,117,0.2814,0.608,0.1575,0.6192,0.1836,0.6159,0.4505,0.0112,0.4244,0.0079,0.9431,0.117
google/gemini-1.5-flash-002,MedQA,MedQA,1000,117,0.0694,0.644,0.1767,0.7034,0.2065,0.6993,0.4673,0.0594,0.4375,0.0553,0.9431,0.117
google/gemini-1.5-pro-002,MedQA,MedQA,1000,117,0.7991,0.77,0.2143,0.7878,0.2468,0.786,0.5557,0.0178,0.5232,0.016,0.9431,0.117
google/gemma-2-9b-it,MedQA,MedQA,1000,117,-0.0431,0.605,0.1422,0.6475,0.1704,0.6378,0.4628,0.0425,0.4346,0.0328,0.9431,0.117
google/text-bison@001,MedQA,MedQA,1000,117,-1.5707,0.54,0.1469,0.5647,0.1706,0.5634,0.3931,0.0247,0.3694,0.0234,0.9431,0.117
meta/llama-2-13b,MedQA,MedQA,1000,117,-2.7948,0.384,0.1177,0.4445,0.1365,0.4479,0.2663,0.0605,0.2475,0.0639,0.9431,0.117
meta/llama-3-8b,MedQA,MedQA,1000,117,-2.8732,0.568,0.154,0.5075,0.1745,0.5142,0.414,0.0605,0.3935,0.0538,0.9431,0.117
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,117,1.3525,0.82,0.2066,0.7676,0.2387,0.771,0.6134,0.0524,0.5813,0.049,0.9431,0.117
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,117,1.6119,0.824,0.2116,0.7588,0.2429,0.7631,0.6124,0.0652,0.5811,0.0609,0.9431,0.117
meta/llama-3.3-70b-instruct-turbo,MedQA,MedQA,1000,117,1.2961,0.805,0.2103,0.7523,0.2413,0.7555,0.5947,0.0527,0.5637,0.0495,0.9431,0.117
mistralai/mistral-medium-2312,MedQA,MedQA,1000,117,-1.1228,0.603,0.1609,0.5021,0.181,0.5142,0.4421,0.1009,0.422,0.0888,0.9431,0.117
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,117,-1.3995,0.61,0.1624,0.5447,0.1845,0.5506,0.4476,0.0653,0.4255,0.0594,0.9431,0.117
openai/gpt-4-1106-preview,MedQA,MedQA,1000,117,1.5902,0.817,0.213,0.7573,0.2444,0.7641,0.604,0.0597,0.5726,0.0529,0.9431,0.117
openai/text-davinci-002,MedQA,MedQA,1000,117,-1.0263,0.519,0.1555,0.57,0.1791,0.5711,0.3635,0.051,0.3399,0.0521,0.9431,0.117
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,117,1.0424,0.64,0.1728,0.6625,0.2006,0.6611,0.4672,0.0225,0.4394,0.0211,0.9431,0.117
qwen/qwen1.5-7b,MedQA,MedQA,1000,117,-2.7256,0.456,0.1373,0.5283,0.1595,0.5295,0.3187,0.0723,0.2965,0.0735,0.9431,0.117
01-ai/yi-34b,LegalBench,LegalBench,2047,278,-1.1691,0.5838,0.2836,0.5688,0.3032,0.569,0.3001,0.015,0.2806,0.0148,0.9315,0.1358
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,278,-0.6424,0.3967,0.2039,0.404,0.2176,0.4037,0.1928,0.0073,0.1791,0.007,0.9315,0.1358
ai21/j2-jumbo,LegalBench,LegalBench,2047,278,-2.0728,0.491,0.2473,0.4383,0.2609,0.445,0.2436,0.0527,0.2301,0.0459,0.9315,0.1358
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,278,0.7796,0.5916,0.3135,0.582,0.3322,0.5858,0.2781,0.0096,0.2594,0.0058,0.9315,0.1358
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,278,0.4446,0.575,0.2777,0.5972,0.2993,0.5932,0.2973,0.0223,0.2757,0.0182,0.9315,0.1358
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,278,-1.1775,0.3117,0.1745,0.4595,0.1926,0.4389,0.1372,0.1478,0.119,0.1272,0.9315,0.1358
anthropic/claude-v1.3,LegalBench,LegalBench,2047,278,0.2814,0.5374,0.2861,0.4963,0.301,0.5035,0.2513,0.0411,0.2364,0.0339,0.9315,0.1358
google/gemini-1.5-flash-002,LegalBench,LegalBench,2047,278,0.0694,0.6224,0.3224,0.6152,0.3426,0.617,0.3,0.0072,0.2798,0.0054,0.9315,0.1358
