model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.028,0.0,0.62,0.0,0.648,0.0
ai21/j2-grande,1,0.079,0.0,0.08,0.0,0.159,0.0
amazon/nova-micro-v1:0,1,0.026,0.0,0.82,0.0,0.794,0.0
anthropic/claude-3-opus-20240229,1,0.016,0.0,0.94,0.0,0.924,0.0
anthropic/claude-v1.3,1,0.024,0.0,0.76,0.0,0.784,0.0
cohere/command,1,0.008,0.0,0.46,0.0,0.452,0.0
databricks/dbrx-instruct,1,0.049,0.0,0.72,0.0,0.671,0.0
google/text-bison@001,1,0.11,0.0,0.5,0.0,0.61,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.024,0.0,0.96,0.0,0.936,0.0
meta/llama-65b,1,0.051,0.0,0.54,0.0,0.489,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.018,0.0,0.52,0.0,0.538,0.0
mistralai/mistral-7b-v0.1,1,0.043,0.0,0.42,0.0,0.377,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.022,0.0,0.6,0.0,0.622,0.0
mistralai/open-mistral-nemo-2407,1,0.042,0.0,0.74,0.0,0.782,0.0
openai/gpt-4-0613,1,0.008,0.0,0.94,0.0,0.932,0.0
openai/gpt-4o-2024-08-06,1,0.051,0.0,0.96,0.0,0.909,0.0
openai/text-davinci-003,1,0.075,0.0,0.54,0.0,0.615,0.0
qwen/qwen1.5-14b,1,0.047,0.0,0.74,0.0,0.693,0.0
qwen/qwen1.5-72b,1,0.041,0.0,0.84,0.0,0.799,0.0
qwen/qwen2-72b-instruct,1,0.0,0.0,0.92,0.0,0.92,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.01,0.0,0.84,0.0,0.83,0.0
