model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-2.6341,0.6934,0.686,0.6646,0.6859,0.668,0.0074,0.0289,0.0075,0.0254,0.9963,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-4.7885,0.4171,0.3827,0.5573,0.3832,0.5422,0.0344,0.1402,0.0338,0.1251,0.9963,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.9251,0.5075,0.5135,0.5158,0.5135,0.5143,0.006,0.0083,0.006,0.0068,0.9963,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-1.3053,0.5728,0.5813,0.5785,0.5812,0.5765,0.0085,0.0057,0.0084,0.0037,0.9963,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-1.3836,0.66,0.6498,0.6298,0.6497,0.6319,0.0103,0.0303,0.0104,0.0281,0.9963,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.8139,0.69,0.7145,0.6996,0.7144,0.6995,0.0245,0.0096,0.0245,0.0095,0.9963,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-2.7277,0.3608,0.3583,0.5438,0.359,0.5243,0.0024,0.183,0.0018,0.1636,0.9963,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.2591,0.6385,0.6569,0.598,0.6567,0.6022,0.0184,0.0405,0.0182,0.0363,0.9963,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,1.8737,0.4722,0.46,0.4552,0.46,0.456,0.0121,0.017,0.0122,0.0162,0.9963,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.1865,0.5378,0.5403,0.5474,0.5403,0.5449,0.0025,0.0096,0.0025,0.0071,0.9963,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-0.3013,0.6542,0.6561,0.6583,0.6561,0.6567,0.0019,0.0041,0.0019,0.0025,0.9963,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,1.9708,0.4622,0.4288,0.4701,0.4289,0.4631,0.0334,0.0079,0.0333,0.0009,0.9963,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-1.0822,0.7092,0.7064,0.7349,0.7064,0.7295,0.0029,0.0257,0.0028,0.0203,0.9963,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,1.7858,0.5837,0.5556,0.5603,0.5556,0.5585,0.028,0.0234,0.028,0.0252,0.9963,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.7395,0.461,0.4499,0.4685,0.45,0.4617,0.011,0.0075,0.011,0.0007,0.9963,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,1.2498,0.4544,0.4373,0.4551,0.4374,0.4513,0.0171,0.0008,0.017,0.0031,0.9963,0.1224
