model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0253,0.0,0.6871,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0179,0.0,0.6668,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0132,0.0,0.7427,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0323,0.0,0.6356,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0012,0.0,0.6116,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0011,0.0,0.7597,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0443,0.0,0.7365,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0048,0.0,0.2372,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0019,0.0,0.1192,0.0,0.1173,0.0
cohere/command-r,1,0.0036,0.0,0.7365,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0071,0.0,0.8034,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0381,0.0,0.714,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0241,0.0,0.7678,0.0,0.7918,0.0
meta/llama-65b,1,0.0451,0.0,0.8113,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0431,0.0,0.4167,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0239,0.0,0.5144,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0303,0.0,0.707,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0354,0.0,0.7216,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0082,0.0,0.7487,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.045,0.0,0.6053,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0069,0.0,0.626,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0076,0.0,0.784,0.0,0.7764,0.0
