model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-0.9223,0.7903,0.792,0.7438,0.7917,0.751,0.0018,0.0464,0.0015,0.0392,0.9927,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,-2.2873,0.7585,0.7625,0.6919,0.7621,0.7033,0.0041,0.0666,0.0036,0.0551,0.9927,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,0.4298,0.7559,0.7033,0.6287,0.7028,0.6385,0.0526,0.1272,0.053,0.1174,0.9927,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,-0.3208,0.7477,0.719,0.6873,0.7188,0.6905,0.0287,0.0604,0.0289,0.0572,0.9927,0.1064
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,50,0.693,0.7922,0.7448,0.7438,0.7448,0.7442,0.0473,0.0484,0.0474,0.048,0.9927,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,1.2992,0.7609,0.7786,0.7522,0.7785,0.7564,0.0178,0.0086,0.0176,0.0045,0.9927,0.1064
anthropic/claude-3-opus-20240229,NarrativeQA,NarrativeQA,470,50,1.5635,0.3512,0.3312,0.6294,0.3332,0.6008,0.02,0.2782,0.018,0.2496,0.9927,0.1064
databricks/dbrx-instruct,NarrativeQA,NarrativeQA,470,50,-0.4514,0.5064,0.4776,0.5268,0.4779,0.5229,0.0289,0.0204,0.0285,0.0165,0.9927,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,0.3888,0.5925,0.4992,0.6069,0.4999,0.6008,0.0933,0.0144,0.0926,0.0084,0.9927,0.1064
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,50,0.7354,0.7883,0.7968,0.7399,0.7964,0.7454,0.0085,0.0485,0.0081,0.0429,0.9927,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,0.7662,0.7667,0.7698,0.7526,0.7697,0.7552,0.0031,0.0141,0.003,0.0115,0.9927,0.1064
google/gemma-7b,NarrativeQA,NarrativeQA,470,50,-0.986,0.7659,0.7465,0.7065,0.7462,0.7138,0.0194,0.0593,0.0196,0.052,0.9927,0.1064
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,50,1.2576,0.58,0.5067,0.6492,0.5076,0.6369,0.0733,0.0693,0.0724,0.0569,0.9927,0.1064
microsoft/phi-3-small-8k-instruct,NarrativeQA,NarrativeQA,470,50,0.4368,0.7589,0.7413,0.6721,0.7409,0.6795,0.0176,0.0868,0.018,0.0794,0.9927,0.1064
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,50,-0.5768,0.7229,0.7527,0.6039,0.7518,0.6206,0.0298,0.119,0.0289,0.1023,0.9927,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,0.3366,0.7402,0.7113,0.652,0.7109,0.6605,0.0289,0.0882,0.0293,0.0797,0.9927,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-0.7814,0.6522,0.5934,0.6732,0.5939,0.6661,0.0588,0.021,0.0583,0.0139,0.9927,0.1064
openai/gpt-4o-2024-05-13,NarrativeQA,NarrativeQA,470,50,1.1569,0.8076,0.7816,0.7611,0.7814,0.7639,0.0261,0.0465,0.0262,0.0437,0.9927,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,1.2915,0.8014,0.785,0.7507,0.7848,0.7551,0.0164,0.0507,0.0166,0.0463,0.9927,0.1064
openai/gpt-4o-mini-2024-07-18,NarrativeQA,NarrativeQA,470,50,1.1353,0.7731,0.727,0.6979,0.7268,0.7023,0.0461,0.0752,0.0463,0.0708,0.9927,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,0.0122,0.5907,0.6028,0.6642,0.6032,0.66,0.0121,0.0735,0.0125,0.0693,0.9927,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.1869,0.757,0.749,0.7314,0.7489,0.7346,0.008,0.0256,0.0081,0.0224,0.9927,0.1064
