model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0433,0.0,0.8335,0.0,0.7903,0.0
01-ai/yi-large-preview,1,0.0535,0.0,0.3275,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0511,0.0,0.5891,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0191,0.0,0.7663,0.0,0.7472,0.0
ai21/j2-grande,1,0.0213,0.0,0.7371,0.0,0.7585,0.0
ai21/jamba-1.5-large,1,0.0033,0.0,0.6761,0.0,0.6794,0.0
amazon/nova-lite-v1:0,1,0.0271,0.0,0.7399,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0205,0.0,0.7272,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0251,0.0,0.7447,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0113,0.0,0.7867,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0084,0.0,0.3596,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0005,0.0,0.629,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0138,0.0,0.7208,0.0,0.7346,0.0
cohere/command-light,1,0.0041,0.0,0.6484,0.0,0.6442,0.0
cohere/command,1,0.07,0.0,0.8225,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0054,0.0,0.5118,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0345,0.0,0.7961,0.0,0.7616,0.0
google/gemini-1.5-pro-001,1,0.027,0.0,0.8154,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0416,0.0,0.8284,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0426,0.0,0.8344,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0289,0.0,0.8087,0.0,0.7797,0.0
google/gemma-7b,1,0.068,0.0,0.8339,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0068,0.0,0.5732,0.0,0.58,0.0
meta/llama-2-13b,1,0.0495,0.0,0.8001,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0249,0.0,0.7902,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0157,0.0,0.6851,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0101,0.0,0.8132,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.005,0.0,0.7702,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0492,0.0,0.8111,0.0,0.7619,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0105,0.0,0.7892,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.015,0.0,0.754,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0113,0.0,0.7342,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0478,0.0,0.7814,0.0,0.7336,0.0
mistralai/mistral-large-2407,1,0.0506,0.0,0.832,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0231,0.0,0.4274,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.0306,0.0,0.8161,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0353,0.0,0.6875,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0299,0.0,0.7588,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0442,0.0,0.8175,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0144,0.0,0.7933,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0138,0.0,0.8152,0.0,0.8014,0.0
openai/text-davinci-002,1,0.0177,0.0,0.7196,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0248,0.0,0.7667,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0336,0.0,0.764,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0007,0.0,0.5914,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0082,0.0,0.6138,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0005,0.0,0.4576,0.0,0.457,0.0
upstage/solar-pro-241126,1,0.0093,0.0,0.753,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.0441,0.0,0.8086,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0109,0.0,0.7036,0.0,0.7144,0.0
