model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.02600174623630349,0.014782301993310813,0.18261006685593079,0.029296062903716117,0.17658114009405418,2.7755575615628914e-17
ai21/j1-grande-v2-beta,10,0.024814250447086347,0.024220655049409297,0.2778587884677845,0.03453777556714636,0.2747718457817877,0.0
ai21/j1-jumbo,10,0.03177486197214724,0.018454741677627617,0.2558956601191989,0.03567492128929877,0.24709115361745146,2.7755575615628914e-17
ai21/j2-large,10,0.027981931931928595,0.02092844813804025,0.22582298242426008,0.034324295288309464,0.2323675381059441,0.0
anthropic/stanford-online-all-v4-s3,10,0.032939425886650706,0.024501332594202375,0.24949517770542054,0.040194068295010564,0.24114305518896373,0.0
cohere/command-xlarge-beta,10,0.0333695132069654,0.02775084673928645,0.2994452790232593,0.0386739840006508,0.3191418997469929,5.551115123125783e-17
cohere/xlarge-20221108,10,0.03196910617294505,0.019784006190097066,0.3291023473681058,0.037198476264451205,0.3236522084680508,0.0
lmsys/vicuna-7b-v1.3,10,0.026027419813696818,0.014456152514630312,0.22687314016839277,0.024445251709767354,0.24386833350447418,2.7755575615628914e-17
microsoft/TNLGv2_530B,10,0.029119168854308174,0.022967535151907376,0.3062513269151256,0.03571779888556363,0.3162349389113043,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.016410657401508513,0.015732611185153022,0.16070171411032652,0.022672755662358008,0.16236631067643528,0.0
mosaicml/mpt-30b,10,0.02294162209042639,0.014635896940815242,0.2975892739063747,0.027158810512769103,0.29587856793116807,5.551115123125783e-17
openai/text-babbage-001,10,0.02215264928308407,0.01054121013540517,0.06308640610597133,0.024523430756232284,0.062409408822096245,6.938893903907228e-18
openai/text-davinci-003,10,0.01887443785844963,0.019872273077503146,0.3516661922630103,0.021817919550433107,0.3682532362501155,5.551115123125783e-17
together/bloom,10,0.03263488341758094,0.026901231171059598,0.214295409801383,0.04148021859291006,0.2060429362520594,2.7755575615628914e-17
together/opt-175b,10,0.020428835611582662,0.025771511060498336,0.26976367542750007,0.025771511060498336,0.24933483981591748,2.7755575615628914e-17
together/redpajama-incite-base-3b-v1,10,0.025387982031657663,0.020926260919982717,0.1551924844740233,0.03251579853778639,0.16021053919483466,2.7755575615628914e-17
writer/palmyra-x,10,0.03847523325463175,0.024544181430300214,0.3785271208240381,0.04428562694496803,0.36750243660303034,5.551115123125783e-17
