model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,200,1.6773,0.8437,0.8485,0.4765,0.848,0.5349,0.0047,0.3672,0.0043,0.3088,0.9985,0.1579
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,200,1.1526,0.7845,0.7924,0.6737,0.7923,0.6965,0.0079,0.1108,0.0077,0.088,0.9985,0.1579
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,200,-0.1205,0.7111,0.7419,0.5083,0.7416,0.5468,0.0308,0.2028,0.0305,0.1643,0.9985,0.1579
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,200,1.5048,0.7901,0.779,0.678,0.7789,0.6953,0.011,0.112,0.0112,0.0947,0.9985,0.1579
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,200,1.4232,0.8437,0.8619,0.437,0.8613,0.4969,0.0182,0.4068,0.0176,0.3468,0.9985,0.1579
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,200,0.4748,0.7806,0.764,0.5806,0.7638,0.6137,0.0166,0.2,0.0168,0.1669,0.9985,0.1579
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,200,0.3826,0.7656,0.7672,0.3816,0.7667,0.4395,0.0016,0.384,0.0011,0.3261,0.9985,0.1579
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,200,1.6549,0.7703,0.7782,0.6081,0.778,0.6363,0.0079,0.1622,0.0077,0.134,0.9985,0.1579
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,200,1.6708,0.8019,0.8279,0.6947,0.8278,0.7175,0.026,0.1071,0.0259,0.0843,0.9985,0.1579
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,200,1.2079,0.809,0.8256,0.6835,0.8254,0.7081,0.0166,0.1255,0.0164,0.1009,0.9985,0.1579
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,200,1.5264,0.794,0.8066,0.6911,0.8065,0.7107,0.0126,0.1029,0.0125,0.0833,0.9985,0.1579
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,200,1.4887,0.768,0.7822,0.5805,0.7819,0.6136,0.0142,0.1874,0.0139,0.1544,0.9985,0.1579
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,200,1.1318,0.7735,0.7845,0.615,0.7843,0.6439,0.011,0.1585,0.0108,0.1296,0.9985,0.1579
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,200,1.7891,0.8169,0.8051,0.6415,0.8048,0.6677,0.0118,0.1754,0.0121,0.1492,0.9985,0.1579
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,200,1.2751,0.7908,0.8027,0.6784,0.8025,0.7019,0.0118,0.1124,0.0117,0.0889,0.9985,0.1579
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,200,2.1608,0.8122,0.7995,0.6808,0.7994,0.7,0.0126,0.1313,0.0128,0.1121,0.9985,0.1579
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,200,0.9802,0.7814,0.7766,0.6551,0.7765,0.6743,0.0047,0.1263,0.0049,0.1071,0.9985,0.1579
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,200,1.87,0.8398,0.8485,0.649,0.8482,0.6858,0.0087,0.1907,0.0084,0.154,0.9985,0.1579
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,200,1.6675,0.8177,0.8295,0.5023,0.8291,0.5545,0.0118,0.3154,0.0114,0.2631,0.9985,0.1579
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,200,1.1698,0.8295,0.8295,0.4061,0.829,0.4659,0.0,0.4234,0.0006,0.3636,0.9985,0.1579
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,200,0.9383,0.7798,0.7924,0.6464,0.7922,0.6744,0.0126,0.1334,0.0124,0.1054,0.9985,0.1579
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,200,0.8697,0.8058,0.8177,0.4148,0.8172,0.476,0.0118,0.3911,0.0113,0.3299,0.9985,0.1579
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,200,1.9741,0.8106,0.8264,0.6736,0.8262,0.6997,0.0158,0.137,0.0156,0.1108,0.9985,0.1579
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,200,0.7822,0.7782,0.7703,0.5402,0.77,0.5778,0.0079,0.238,0.0082,0.2004,0.9985,0.1579
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,200,7.0086,0.8327,0.8374,0.7588,0.8373,0.7711,0.0047,0.0739,0.0046,0.0616,0.9985,0.1579
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,200,0.2881,0.7932,0.7956,0.6116,0.7954,0.6471,0.0024,0.1816,0.0021,0.1461,0.9985,0.1579
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,200,6.6714,0.8358,0.8319,0.7535,0.8318,0.7658,0.0039,0.0824,0.004,0.07,0.9985,0.1579
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,200,-0.5233,0.5888,0.629,0.3468,0.6287,0.3924,0.0403,0.242,0.0399,0.1964,0.9985,0.1579
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,200,0.1005,0.7664,0.7727,0.6122,0.7725,0.6412,0.0063,0.1542,0.0061,0.1252,0.9985,0.1579
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,200,1.3514,0.8295,0.8366,0.4542,0.8361,0.5083,0.0071,0.3753,0.0066,0.3212,0.9985,0.1579
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,200,1.135,0.7972,0.7956,0.6595,0.7954,0.6837,0.0016,0.1377,0.0018,0.1134,0.9985,0.1579
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,200,1.1978,0.8224,0.8398,0.4399,0.8393,0.4996,0.0174,0.3825,0.0168,0.3228,0.9985,0.1579
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,200,0.2963,0.779,0.8051,0.6041,0.8048,0.6431,0.026,0.1749,0.0258,0.1359,0.9985,0.1579
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,200,1.9149,0.85,0.88,0.5025,0.8795,0.5611,0.03,0.3475,0.0295,0.289,0.9985,0.1579
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,200,1.6483,0.8256,0.8295,0.5155,0.8291,0.5669,0.0039,0.31,0.0035,0.2586,0.9985,0.1579
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,200,0.6264,0.7348,0.7672,0.5339,0.7669,0.5748,0.0324,0.2009,0.0321,0.16,0.9985,0.1579
