model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,50,1.7541,0.2402,0.2143,0.6225,0.37,0.6203,0.0259,0.3823,0.1298,0.3801,0.6166,0.0063
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,50,0.9192,0.285,0.3387,0.6849,0.471,0.6837,0.0537,0.4,0.186,0.3988,0.6166,0.0063
ai21/j1-jumbo,WikiFact,WikiFact,7927,50,1.1616,0.2558,0.2247,0.6772,0.3973,0.675,0.0312,0.4213,0.1415,0.4192,0.6166,0.0063
ai21/j2-large,WikiFact,WikiFact,7927,50,1.3329,0.188,0.1741,0.6836,0.3686,0.6815,0.0139,0.4956,0.1806,0.4935,0.6166,0.0054
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,50,0.6277,0.3265,0.313,0.5868,0.4176,0.5858,0.0135,0.2604,0.0911,0.2593,0.6166,0.0063
cohere/small-20220720,WikiFact,WikiFact,7927,50,0.6374,0.0966,0.1248,0.4859,0.2623,0.4836,0.0281,0.3893,0.1657,0.387,0.6166,0.0063
meta/llama-2-70b,WikiFact,WikiFact,7927,50,0.244,0.425,0.3961,0.4092,0.4011,0.4092,0.0289,0.0158,0.0239,0.0158,0.6166,0.0063
meta/llama-65b,WikiFact,WikiFact,7927,50,0.5664,0.3971,0.3979,0.4154,0.4045,0.4152,0.0008,0.0183,0.0074,0.018,0.6166,0.0063
mosaicml/mpt-instruct-30b,WikiFact,WikiFact,7927,50,0.8373,0.3005,0.3139,0.4216,0.355,0.4211,0.0134,0.1211,0.0545,0.1206,0.6166,0.0063
openai/babbage,WikiFact,WikiFact,7927,50,0.8301,0.1465,0.1679,0.5154,0.3004,0.5134,0.0214,0.3689,0.1539,0.3669,0.6166,0.0063
openai/gpt-3.5-turbo-0613,WikiFact,WikiFact,7927,50,0.5397,0.2744,0.3091,0.3774,0.335,0.3766,0.0347,0.103,0.0606,0.1022,0.6166,0.0063
openai/text-davinci-003,WikiFact,WikiFact,7927,50,0.2554,0.3449,0.2958,0.4288,0.3464,0.4279,0.0491,0.0839,0.0015,0.083,0.6166,0.0063
together/redpajama-incite-instruct-3b-v1,WikiFact,WikiFact,7927,50,1.5685,0.1547,0.1852,0.3258,0.2386,0.3246,0.0305,0.1711,0.084,0.1699,0.6166,0.0063
together/t0pp,WikiFact,WikiFact,7927,50,0.5397,0.0095,0.0193,0.2994,0.1256,0.2966,0.0098,0.29,0.1162,0.2872,0.6166,0.0063
together/t5-11b,WikiFact,WikiFact,7927,50,1.3171,0.096,0.1424,0.5829,0.3102,0.5802,0.0464,0.4869,0.2142,0.4842,0.6166,0.0063
together/yalm,WikiFact,WikiFact,7927,50,0.3908,0.0399,0.0409,0.3852,0.1719,0.3825,0.001,0.3454,0.132,0.3427,0.6166,0.0063
