model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-116.8426,0.8529,0.0841,0.8676,0.1051,0.8676,0.7689,0.0147,0.7479,0.0147,0.9732,0.0245
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-3938.5974,0.8235,0.0621,0.8333,0.0827,0.8333,0.7615,0.0098,0.7408,0.0098,0.9732,0.0245
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-1.1483,0.7696,0.0373,0.7038,0.055,0.6987,0.7323,0.0659,0.7146,0.0709,0.9732,0.0245
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-2.8438,0.7794,0.0508,0.8114,0.0711,0.8088,0.7286,0.032,0.7083,0.0294,0.9732,0.0245
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.4479,0.5049,0.0373,0.4654,0.0489,0.468,0.4676,0.0395,0.456,0.0369,0.9732,0.0245
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-1.3743,0.7598,0.0373,0.7105,0.0553,0.7078,0.7225,0.0493,0.7045,0.052,0.9732,0.0245
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.276,0.4167,0.0,0.4788,0.0126,0.4712,0.4167,0.0621,0.404,0.0546,0.9732,0.0245
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.4979,0.3971,0.0139,0.4819,0.0264,0.4804,0.3831,0.0848,0.3706,0.0833,0.9732,0.0245
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.0626,0.4265,0.0234,0.439,0.0345,0.4371,0.4031,0.0126,0.392,0.0106,0.9732,0.0245
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-0.1274,0.3725,0.0247,0.5036,0.0376,0.5035,0.3478,0.1311,0.335,0.1309,0.9732,0.0245
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.0979,0.4069,0.0112,0.335,0.0199,0.3332,0.3956,0.0719,0.387,0.0737,0.9732,0.0245
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.2291,0.2941,0.0481,0.39,0.0574,0.3946,0.246,0.0959,0.2367,0.1005,0.9732,0.0245
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,0.7275,0.2157,0.022,0.1572,0.0257,0.1601,0.1937,0.0584,0.19,0.0556,0.9732,0.0245
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,5,-1.2106,0.7108,0.0234,0.627,0.0393,0.6187,0.6874,0.0838,0.6715,0.0921,0.9732,0.0245
