model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0198,0.0,0.1265,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0106,0.0,0.1496,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0217,0.0,0.0408,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0114,0.0,0.1046,0.0,0.0932,0.0
ai21/j2-grande,1,0.0049,0.0,0.0992,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.007,0.0,0.0962,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0054,0.0,0.1907,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0032,0.0,0.1616,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0034,0.0,0.0878,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0325,0.0,0.1387,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0281,0.0,0.2306,0.0,0.2026,0.0
anthropic/claude-2.1,1,0.0344,0.0,0.2163,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0013,0.0,0.1221,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.01,0.0,0.1923,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0238,0.0,0.106,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0249,0.0,0.1882,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0064,0.0,0.18,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0154,0.0,0.2098,0.0,0.1945,0.0
cohere/command-r,1,0.033,0.0,0.0978,0.0,0.1309,0.0
cohere/command,1,0.005,0.0,0.0752,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.013,0.0,0.1036,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.012,0.0,0.1573,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0034,0.0,0.1918,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0064,0.0,0.1809,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0197,0.0,0.1832,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0251,0.0,0.1664,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0011,0.0,0.2054,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0032,0.0,0.1876,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0233,0.0,0.1684,0.0,0.1917,0.0
google/text-bison@001,1,0.0072,0.0,0.218,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0166,0.0,0.2432,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0005,0.0,0.1523,0.0,0.1518,0.0
meta/llama-2-7b,1,0.005,0.0,0.1355,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0334,0.0,0.2325,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0216,0.0,0.1448,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0114,0.0,0.2204,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0002,0.0,0.1602,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0022,0.0,0.1561,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0288,0.0,0.2271,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0056,0.0,0.2003,0.0,0.1947,0.0
meta/llama-65b,1,0.0069,0.0,0.176,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0192,0.0,0.1751,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0055,0.0,0.1463,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0117,0.0,0.1178,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0075,0.0,0.1385,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0038,0.0,0.16,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0142,0.0,0.1581,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0022,0.0,0.1557,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.002,0.0,0.1691,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0057,0.0,0.1832,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0017,0.0,0.1799,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0135,0.0,0.2192,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0035,0.0,0.2051,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0073,0.0,0.1927,0.0,0.1855,0.0
openai/text-davinci-002,1,0.017,0.0,0.1744,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0098,0.0,0.1607,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0191,0.0,0.1547,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0035,0.0,0.1639,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0158,0.0,0.1576,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0239,0.0,0.156,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0109,0.0,0.1531,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0126,0.0,0.1725,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0001,0.0,0.1857,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0073,0.0,0.1489,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0047,0.0,0.1601,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0081,0.0,0.0759,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0164,0.0,0.169,0.0,0.1527,0.0
writer/palmyra-x-v2,1,0.0019,0.0,0.2138,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0071,0.0,0.2363,0.0,0.2292,0.0
