model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0019,0.0,0.1538,0.0,0.1557,0.0
AlephAlpha/luminous-extended,1,0.0325,0.0,0.0444,0.0,0.0769,0.0
ai21/jamba-instruct,1,0.0021,0.0,0.1459,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.0278,0.0,0.1534,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0328,0.0,0.2251,0.0,0.1923,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0057,0.0,0.1992,0.0,0.205,0.0
anthropic/claude-3-sonnet-20240229,1,0.017,0.0,0.212,0.0,0.195,0.0
cohere/command-light,1,0.0069,0.0,0.0164,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0217,0.0,0.2042,0.0,0.1825,0.0
google/gemini-1.5-pro-001,1,0.0236,0.0,0.1471,0.0,0.1707,0.0
google/gemma-2-9b-it,1,0.0127,0.0,0.1702,0.0,0.1828,0.0
google/gemma-7b,1,0.0081,0.0,0.1626,0.0,0.1707,0.0
meta/llama-2-70b,1,0.0031,0.0,0.1743,0.0,0.1774,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0258,0.0,0.2237,0.0,0.1979,0.0
microsoft/phi-2,1,0.0151,0.0,0.022,0.0,0.037,0.0
mistralai/mistral-medium-2312,1,0.0082,0.0,0.159,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0148,0.0,0.1719,0.0,0.1867,0.0
mistralai/open-mistral-nemo-2407,1,0.0021,0.0,0.1587,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0053,0.0,0.1646,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0055,0.0,0.1997,0.0,0.1942,0.0
tiiuae/falcon-40b,1,0.0089,0.0,0.1352,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0037,0.0,0.1767,0.0,0.1804,0.0
