model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.094,0.0,0.4898,0.0,0.5838,0.0
01-ai/yi-large-preview,1,0.0534,0.0,0.3878,0.0,0.4411,0.0
amazon/nova-lite-v1:0,1,0.0385,0.0,0.6122,0.0,0.6507,0.0
anthropic/claude-3-sonnet-20240229,1,0.0835,0.0,0.4694,0.0,0.3859,0.0
cohere/command-light,1,0.1144,0.0,0.2857,0.0,0.4001,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0814,0.0,0.6735,0.0,0.5921,0.0
google/gemini-1.5-flash-001,1,0.106,0.0,0.7083,0.0,0.6023,0.0
google/gemini-1.5-pro-001,1,0.0128,0.0,0.7143,0.0,0.7015,0.0
google/gemini-2.0-flash-exp,1,0.0319,0.0,0.6122,0.0,0.5804,0.0
google/text-unicorn@001,1,0.0056,0.0,0.5918,0.0,0.5862,0.0
meta/llama-3-70b,1,0.0429,0.0,0.7347,0.0,0.6917,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.1465,0.0,0.0816,0.0,0.2281,0.0
microsoft/phi-2,1,0.125,0.0,0.4694,0.0,0.3444,0.0
openai/gpt-4-0613,1,0.0115,0.0,0.6735,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.077,0.0,0.6735,0.0,0.5965,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0183,0.0,0.5918,0.0,0.5735,0.0
qwen/qwen1.5-14b,1,0.0543,0.0,0.551,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0134,0.0,0.5918,0.0,0.6053,0.0
qwen/qwen1.5-7b,1,0.0886,0.0,0.4898,0.0,0.5784,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0048,0.0,0.6122,0.0,0.617,0.0
writer/palmyra-x-004,1,0.0743,0.0,0.7143,0.0,0.64,0.0
writer/palmyra-x-v3,1,0.0399,0.0,0.6122,0.0,0.6522,0.0
